class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28990,,544,510,0,0,0,0,0,0,1016,34306,1446572,775106,76266,11188,1008804,0,58,0,0,0,1970372,1602800,506132,315922,0,0,4078,0,1906,292,0,0,0,0,0,33442,334138,1250028,726846,0,2436,2624,9682,62866,1757368,509454,24,0,0,0,878770,480012,158192,117768,91116,88674,192010,337912,0,0,2477016,762,994,270,36,1008804,29962,198604,302390,265720,221180,,,,,,,13240,28990.17,2477016,2477016,2466168,17356,3152,1788,51440,2344454,1209600,79592,4,82,0,1774308.48,30.72,568305.6,0,0,0,0,0,3176,344602,1392070,572308,27774,4066,458,382,390,2477016,,3886,472,71314,293664,155128,1396268,407526,16054,142,0,760,1076,1702514,154938,0,256,0,0,1798266,2140,334,0,0,0,28,0,0,0,0,18298,21660,3618,0,0,44890,12510,322780,44706,87730,3328,0,0,0,880.42,1098,584098,499738,272994,129644,247896,184548,144726,100394,173746,6670,0,0
neg,39662,,938,766,0,0,0,0,0,0,6070,340836,1718428,561208,5892,0,1093342,0,0,0,0,0,2185378,1716420,561714,394242,0,0,0,0,1496,1328,0,0,0,0,0,0,1399026,1233408,0,0,3116,1334,2114,222842,1848304,551334,3390,0,0,0,1112558,613590,234206,164184,141214,291166,75516,0,0,0,2748182,0,258,320,22,1093342,36152,210312,348016,237980,243880,,,,,,,70220,39661.95,2748182,2748182,2746466,14292,4526,26222,319100,2632434,1209600,79740,2,90,0,2180378.88,0.0,448990.08,0,0,0,0,0,40798,732238,1166330,628304,51640,11096,2028,64,72,2748182,,7374,888,65636,223600,131926,1162826,1015104,24800,280,0,682,3438,2067608,61678,0,46,0,14,2208336,2950,458,0,0,0,0,0,0,0,0,24182,35678,8354,0,0,96722,18090,556360,82450,0,0,0,0,0,1532.86,2108,477322,509622,201784,83654,190596,224236,319626,279556,345010,1028,0,0
neg,42606,,534,476,0,0,0,0,0,0,236,214808,1611474,898024,42876,194,1262692,0,0,0,0,0,2466754,2126622,430780,285448,0,0,0,0,506,356,0,0,0,0,0,106574,368086,1514350,778602,0,3878,4136,2062,112362,2112856,532284,34,0,0,0,857514,787276,232342,187322,173796,169968,185634,173452,308,0,2898006,18,3644,358,22,1262692,40972,242534,184766,180560,173360,,,,,,,70960,42606.57,2898006,2898006,2904496,17019,1732,44240,472860,2767612,1209600,94140,0,54,0,2583119.04,0.0,182497.92,0,0,0,0,0,12554,746278,1402108,580890,20926,4658,198,0,6,2898006,,3926,582,65210,98880,156144,2237176,196170,9372,152,0,770,920,2343000,78194,0,2696,0,8,2606798,1556,204,0,0,0,0,0,0,0,0,20560,44340,7998,0,0,120772,20096,881940,103546,0,0,0,0,41606660,1201.74,1246,203932,561362,422576,243650,617658,495574,190436,31502,922,0,0,0
neg,2844,,26,22,0,0,0,0,0,914,209160,47042,1110,0,0,0,,,,,,,,201188,,20616,0,,,,52,172,0,0,0,0,0,0,0,194,258032,0,1684,1280,1062,3692,216424,34084,0,0,0,0,91846,66658,42804,28644,7144,4058,3844,6860,2094,4274,,48,82,94,0,,,137954,29338,,,,,,,,,167160,2844.67,397154,397154,396840,1091,164,39318,396480,258226,1209600,6810,6,16,0,174923.52,60554.88,21600.96,28,88,0,0,124232,115418,15280,2010,952,306,28,0,2,6,397154,,1126,58,11398,63870,12740,144286,23252,1494,2,0,22,222,160300,95118,0,28,0,0,176242,302,132,0,0,30,60644,0,0,0,0,1994,120,52,462202,61946,5984,940,63000,6318,311122,878,0,0,0,232.3,154,85806,40666,18960,5896,8000,54264,43124,1382,128,0,0,0
neg,80398,,448,392,0,0,0,0,0,0,120,116760,3422362,1731480,186806,4036,2322832,0,0,0,0,0,5060092,4636160,490944,384238,0,0,0,0,1074,144,0,0,0,0,0,2448,461736,4939014,58366,0,1910,424,1114,766312,4028490,663126,188,0,0,0,1598998,1164352,480422,414824,371884,306328,384212,740532,12,0,5551446,46,112,66,54,2322832,50996,300578,189260,93460,106280,95720,139060,,,,,50980,80398.94,5551446,5551446,5583880,43109,10130,68752,707140,5461564,1209600,152558,2,284,0,4471769.28,0,986821.44,0,0,0,0,0,12914,956476,3530602,930132,25846,5498,96,72,76,5551446,,4072,610,1528,314110,615690,1749254,2736572,39528,200,0,596,398,4130734,19336,34,2770,0,0,4537094,2386,182,0,0,0,0,0,0,0,0,25364,68634,13148,0,0,146150,30836,576820,204406,312614,6600,0,0,10819450,1125.62,1234,1011746,998382,579884,276098,575660,523970,524042,400528,560914,10340,0,0
neg,42580,,376,166,0,0,0,0,0,0,10724,916934,1603806,253474,22982,1946,1248054,0,0,0,0,0,2599734,2352210,403004,202916,0,0,0,0,320,110,0,0,0,0,0,97558,1406208,933132,372968,0,2088,1200,1748,46476,1989580,767456,1318,0,0,0,1133008,531048,197356,148596,124814,118052,152090,383010,21892,0,3003176,380,1144,338,4,1248054,30162,257682,144740,147780,173440,,,,,,,76860,42580.5,3003176,3003176,3010360,19259,4172,55242,578900,2809866,1209600,90440,0,128,0,2461469.76,0.0,346141.44,0,0,0,0,0,180684,1260808,1182526,167464,15146,3002,236,182,216,3003176,,4014,534,29192,186474,117958,1686100,755436,29706,452,0,376,272,2417584,219740,100,11250,0,0,2479810,1746,302,0,0,0,0,0,0,0,0,14734,37430,7912,0,0,93216,14964,86360,24084,2408702,4218,0,0,3939790,962.66,1216,370312,461350,406788,221574,455582,492358,236758,99084,65364,696,0,0
neg,27250,,682,562,0,0,0,0,0,0,10850,1247716,1704832,431744,28488,0,1304290,0,0,0,916,2274,2797204,2259456,768234,501284,0,0,0,0,356,224,0,0,0,0,0,0,14756,101208,3307666,0,3324,1390,2166,3644,85952,3327136,18,0,0,0,1873162,1208832,202028,67574,34566,27992,9472,4,0,0,3566706,170,128,670,10,1304290,41880,165218,600390,227120,265980,,,,,,,270780,27250.84,3566706,3566706,3563080,8543,550,111704,1143460,3423630,1209600,137340,0,164,0,2142725.76,639336.96,638846.4,16,356,0,0,4996,437422,1662782,1212992,98570,5694,1162,12,116,170,3566706,,3810,520,501022,696468,271472,1659892,278312,12030,104,0,1088,342,2167258,32716,0,4216,0,0,2178670,8668,526,0,0,1940,658444,0,0,0,0,21086,9296,1262,0,0,139312,21674,73880,7636,0,0,0,0,581100,1051.56,1096,1323006,775334,572342,310914,272222,43522,38732,87256,302,0,0,0
neg,39530,,596,554,0,0,0,0,0,0,138076,800894,1103580,856446,56106,3506,1336520,0,0,0,2014,6518,2311262,1678028,775212,547858,0,0,0,0,2436,396,0,0,0,0,0,3984,1355232,1554484,44908,0,2940,1642,1772,119510,1871266,960780,698,0,0,0,1144610,631012,226526,173392,138838,123576,205870,310530,4254,0,3089264,198,204,150,20,1336520,55960,272080,498310,278160,325760,,,,,,,163340,39529.82,3089264,3089264,3062238,19482,4496,59838,661420,2958608,1209600,97176,0,178,0,2427608.64,0,528616.32,0,0,0,0,12108,341928,810200,1172148,575002,40452,6398,372,50,60,3089264,,5514,710,53024,293844,209950,1843640,539860,11984,82,0,802,1116,2232716,57652,0,942,0,34,2465422,3226,538,0,0,0,0,0,0,0,0,32464,40594,6422,0,0,111236,15714,742980,102104,0,0,0,0,537290,1465.88,1600,557368,647098,385104,177606,325608,343494,277654,123930,119794,952,0,0
neg,338,2,108,,0,0,0,0,0,2374,27722,22762,1314,0,0,0,18246,0,0,0,3100,7518,47826,31846,60840,6320,0,0,0,0,54,42,0,0,0,0,0,0,0,14840,39332,0,606,224,526,1674,1446,31204,16312,2180,0,0,40100,5998,2184,2798,1214,744,260,608,140,126,111848,4,10,86,0,18246,694,39282,21138,,,,,,,,,59720,338.35,111848,111848,105610,176,0,10242,110840,54482,1209600,1236,,,,21732.48,14094.72,17270.4,22,86,0,1728,27080,13598,10172,1442,142,10,0,0,,14,111848,0,1542,92,172,1890,5892,14552,27404,2620,8,0,,,,,,,,,,336,138,190,32450,0,0,0,0,0,0,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,329.12,210,33058,8054,1016,168,558,3438,322,7558,0,0,0,0
neg,8,,16,4,0,0,0,0,0,1450,910,1458,1106,0,0,0,1190,0,148,0,1074,1966,5894,5426,10750,36,0,0,0,0,50,12,0,0,0,0,0,0,0,0,4924,0,914,6,10,4,30,3960,0,0,0,0,2430,1680,162,206,48,20,68,268,30,12,17746,0,4,0,2,1190,76,9316,1420,,,,,,,,,10580,7.55,17746,17746,18868,18,40,1702,17560,4924,1209600,238,2,8,0,1808.64,160.32,2112.96,,,0,1364,626,642,1658,294,340,0,0,0,0,6,17746,,868,12,14,2,66,910,2878,174,0,0,10,24,1348,52,0,0,0,0,2216,44,66,0,0,40,176,0,0,0,0,150,0,0,112,56,24,6,500,74,0,14,0,0,0,,,3416,1356,44,18,22,20,12,36,0,0,0,0
neg,46416,,2130706432,120,0,0,0,0,0,0,212,236336,1857866,986962,117590,5610,1469728,0,0,0,0,0,2656022,2120788,721116,453750,0,0,0,0,184,68,0,0,0,0,0,129372,1331586,1334558,409060,0,2134,1174,3902,7970,74294,3112272,2830,0,0,0,1187396,694366,232898,178928,159258,144700,215882,391146,2,0,3377982,28,270,344,8,1469728,55218,260950,447276,273680,263360,,,,,,,174580,46416.09,3377982,3377982,3324508,21832,354,89472,949640,3204576,1209600,98360,2,84,0,2521849.92,0.0,680108.16,0,1058,0,0,0,14380,891072,1630742,615516,45824,6778,264,26,34,3377982,,5644,734,81162,407154,203578,1585960,893562,26360,416,6,180,156,2521718,67254,0,1856,0,10,2549940,2740,194,0,0,0,0,0,0,0,0,37156,36930,16542,0,0,70230,20556,4867340,488956,0,0,0,0,6803120,1493.26,1560,703644,513508,347868,158646,298606,264892,200190,181784,496358,39080,0,0
neg,4,0,10,4,0,0,0,0,0,0,2,0,2660,0,0,0,706,0,178,0,0,0,9672,8766,7010,42,0,0,0,0,12,2,0,0,0,0,0,0,0,0,2662,0,1136,14,12,22,24,1454,0,0,0,0,1654,58,44,44,242,460,54,96,8,2,16690,0,2,0,0,706,50,6572,432,,,,,,,,,6960,4.16,16690,16690,18294,19,0,1636,16660,2674,1209600,74,0,0,0,447.36,3.84,1129.92,0,12,0,0,0,0,520,2104,38,0,0,0,4,18,16690,0,1108,8,4,4,786,360,248,126,18,0,16,0,108,100,0,0,0,0,516,10,80,0,0,0,4,0,0,0,0,52,0,0,320,56,2,2,1180,118,17790,8,0,0,0,78.88,20,2290,238,28,12,14,22,22,36,0,0,0,0
neg,43464,,1454,1132,0,0,0,0,0,26556,460778,1610934,514650,26082,1974,0,1193560,2162,0,0,18596,26728,2341054,2072326,516596,248762,0,0,0,0,448,1124,0,0,0,0,0,110066,1033460,737336,760112,0,2554,396,584,5878,901438,1674670,55454,0,0,0,725544,843604,454276,227496,133776,108680,138928,8670,0,0,2876692,0,336,338,60,1193560,33846,307748,207568,174920,261600,,,,,,,75260,43464.84,2876692,2876692,2864932,13969,18376,42932,452200,2640974,1209600,78074,0,82,0,2306610.24,0.0,331244.16,0,0,0,0,139898,955854,1179594,325870,34264,4234,1202,58,8,22,2876692,,4616,480,68614,181512,90294,1448100,809548,37534,276,0,1360,2442,2328576,91176,0,218,0,26,2345020,1456,452,0,0,0,0,0,0,0,0,17212,33322,5856,0,0,67144,18556,26360,31098,0,0,0,0,4849870,1040.64,1104,354558,391896,263390,143154,288432,315522,335242,230584,309256,8940,0,0
neg,61072,,126,96,0,0,0,0,0,0,71780,1404472,2263894,352968,6846,0,2006128,0,0,0,0,0,3824532,3536322,545164,220086,0,0,0,0,354,228,0,0,0,0,0,160386,1777102,872640,1289832,0,4738,5216,10124,30100,1365282,2684382,108,10,0,0,1495234,1034506,489834,276210,200564,155030,167538,280554,490,0,4370640,324,1552,1494,0,2006128,40102,311882,231732,126400,118300,196960,,,,,,93860,61072.58,4370640,4370640,4334494,23265,14518,65100,731840,4099960,1209600,92402,0,246,0,3431388.48,0.0,661248.96,0,0,0,0,12348,555252,2039718,1339956,135954,14078,2606,48,286,292,4370640,,5780,742,62026,261680,158968,2437386,1117604,55376,398,0,196,462,3309952,544884,116,20322,0,0,3481578,3074,538,0,0,0,0,0,0,0,0,21660,41540,8078,0,0,120030,17384,178520,58424,0,0,0,0,12378550,1613.26,1704,704548,507336,434186,270260,814258,935552,349224,76346,7562,688,0,0
neg,44618,,,,0,0,0,0,3734,686202,2067282,97394,1104,0,0,0,798698,0,0,,454316,761276,1808144,1934576,915936,210158,,0,0,0,182,174,0,0,0,0,0,1664,59616,1570372,1224064,0,3078,772,1282,1378,582164,2267042,0,0,0,0,584014,947280,560166,251256,122850,85844,72904,79038,52448,99916,3179154,,,192,82,798698,35968,498526,416610,343660,365740,0,0,0,0,0,0,201440,44618.23,3179154,3179154,,12672,,,754020,,1209600,0,,,,,,,,,0,171582,1610250,966138,81280,19688,5376,1394,8,0,,,3179154,,3150,414,60556,171178,228484,2118268,263594,10072,0,0,,,,,,,,,,1534,,,,,,,,,,29268,,,,,,,,,,,,,,,,452038,407478,309430,133320,247412,318198,975292,11350,1198,0,,
neg,20,0,16,10,0,0,0,0,0,0,6,2560,5664,0,0,0,3214,0,0,0,0,0,11910,8752,13308,538,0,0,0,0,12,28,0,0,0,0,0,0,0,1630,6600,0,64,18,40,348,732,570,6458,0,0,0,6704,540,282,74,38,374,218,0,0,0,25258,0,4,28,0,3214,248,10894,2248,,,,,,,,,13000,19.61,25258,25258,25304,33,0,2356,24960,8284,1209600,460,2,8,0,3306.24,0.0,3926.4,0,16,0,0,0,250,6240,1242,462,36,0,0,0,0,25258,0,1066,8,12,518,1130,4840,656,0,0,0,18,54,3704,388,0,0,0,0,3708,46,104,0,0,0,0,0,0,0,0,246,0,0,1290,232,140,30,9440,944,23776,8,0,0,0,0.92,44,5112,2746,238,16,14,16,48,40,0,0,0,0
neg,208682,,0,,0,0,0,0,0,6,235562,2939340,7999634,3104876,52770,0,7010834,0,0,0,7258,11122,12881140,11638190,1892994,979768,0,0,0,0,0,0,0,0,0,0,0,17524,1393746,11891200,1029718,0,14588,6220,7038,14158,6262574,8024162,3438,8,2,0,5452742,2208730,1107022,927976,819332,824676,1177818,1497574,299358,16960,14784212,30,44,494,236,7010834,155244,784078,1094298,164380,142880,153440,142960,145160,176700,140400,148940,27800,208682.62,14784212,14784212,14612352,99610,810330,6902,236740,14332188,1209600,0,,,,12191564.16,0,2126026.56,,,0,0,75034,1125210,5213858,6745684,1036624,116456,18886,436,,0,14784212,,15046,2956,1098356,1048398,1695426,9887170,566192,18644,0,0,,,,,,,,,,10744,504,0,0,0,0,0,0,0,0,90224,181700,28320,0,0,369094,50052,19472620,4317106,0,0,0,0,5116340,,,2219212,3039284,1728168,805486,1567164,1455644,1330378,1115996,1060548,10308,0,0
neg,117358,0,170,158,0,0,0,0,2038,1141380,4090698,1791174,79088,0,0,0,3112964,0,0,0,608950,852662,5618330,5573072,1151246,411138,14,0,0,0,1478,446,0,0,0,0,0,0,0,271636,6832738,4,12502,7416,16462,26004,80784,5758568,734508,468134,0,0,2034692,2817994,1030008,349270,250226,207008,187794,175240,48648,3498,7380394,8324,6418,3820,6,3112964,87346,341680,807196,177880,201660,197760,213760,154120,168700,,,23200,117357.33,7380394,7380394,7253196,33919,288,119324,108160,7113610,1209600,225080,0,174,0,6227520.0,0.0,877768.32,368,1738,0,41772,606450,1055304,1975298,2403102,932664,82380,6922,486,64,88,7380394,0,13438,1536,505368,439200,247948,5151158,701986,43468,276,0,144,716,6159876,2790718,0,4736,0,0,6298306,5796,8576,0,0,0,0,0,0,0,0,52856,7924,1764,0,0,245006,39734,83900,11576,0,0,0,0,335450,,3240,939228,1139424,539108,209160,414040,852352,2984732,21098,5236,0,0,0
neg,43684,,638,556,0,0,0,0,0,0,10914,450158,1668064,659402,32868,600,1171460,0,0,0,0,0,2640600,2415108,312582,187144,0,0,0,0,460,228,0,0,0,0,0,115208,1559672,853560,293566,0,1560,458,946,48238,1961598,809044,162,0,0,0,957060,688070,266862,201242,158634,133112,220228,196782,16,0,2953596,286,1104,792,4,1171460,26408,187332,124634,103180,160940,,,,,,,44180,43684.11,2953596,2953596,2959164,18594,434,51220,529300,2822006,1209600,96678,2,58,0,2473636.8,0,346540.8,0,0,0,0,4,82080,909770,1425908,389394,11986,2810,54,2,8,2953596,,3654,458,45256,118882,107172,1925228,606576,14662,118,0,968,586,2407236,58126,0,25418,0,12,2490890,1852,164,0,0,0,0,0,0,0,0,14126,40102,7598,0,0,90158,15682,168960,26832,0,0,0,0,5243750,865.56,1040,368550,514918,378008,176888,352768,340866,261726,172128,242038,14116,0,0
neg,10,0,14,6,2,2,0,0,0,0,274,4100,1150,0,0,0,2068,0,28,0,20,142,12206,10516,15642,82,0,0,0,0,8,0,0,0,0,0,0,0,0,0,5524,0,1214,18,8,18,20,2848,1398,0,0,0,4250,146,312,100,544,78,94,0,0,0,27898,0,4,0,0,2068,160,14148,1422,,,,,,,,,,9.61,27898,27898,28820,27,374,2670,,5574,1209600,232,0,2,0,2112.96,0.0,2330.88,4,12,0,0,142,2782,2110,478,12,0,0,0,0,4,27898,0,1186,14,14,6,594,244,2694,700,72,0,10,0,1048,62,0,0,0,0,2128,36,78,0,0,0,0,0,0,0,0,168,0,0,418,152,28,14,1280,362,0,14,0,0,0,84.82,48,3674,1630,48,8,20,36,94,14,0,0,0,0
neg,45974,,376,354,0,0,0,0,0,0,27604,1286458,1335518,299050,4650,0,1321768,0,0,0,394,822,2744366,2420426,505740,233014,0,0,0,0,634,128,0,0,0,0,0,5736,1743098,1085262,119184,0,2188,528,916,12210,1993996,942718,724,0,0,0,975364,729336,308530,223044,182822,170786,293896,69502,0,0,3251476,0,168,134,12,1321768,35322,287102,217426,200380,169340,,,,,,,127360,45974.53,3251476,3251476,3239746,14085,213690,76706,822840,2953280,1209600,97348,0,104,0,2584002.24,0.0,364267.2,0,0,0,0,3152,454102,1409256,828696,230088,22488,5248,250,120,128,3251476,,5624,736,3116,230418,130992,1812786,760682,8926,0,0,574,406,776408,71810,0,5804,0,26,2616446,2608,494,0,0,0,0,0,0,0,0,19098,39310,6776,0,0,121120,18780,4254860,707698,0,0,0,0,15974530,1496.02,1814,396090,598472,288742,146358,302126,329692,300548,229112,351352,10788,0,0
neg,1850,,2130706436,86,0,0,0,0,0,0,444,14528,239554,388724,90,0,262976,0,0,0,0,0,606762,542568,78248,47070,0,0,0,0,336,84,0,0,0,0,0,0,54290,0,589050,0,780,416,318,380,14736,626690,20,0,0,0,410462,179406,31148,12204,5600,2988,1230,302,0,0,685208,16,54,58,0,262976,7666,15478,62494,,,,,,,,,76480,1849.21,685208,685208,685788,1453,5166,67460,682820,643340,1209600,27238,2,90,0,320550.72,20733.12,301393.92,0,200,0,0,0,9028,32830,427474,172114,1568,326,0,2,6,685208,,1326,168,31724,204022,35406,157490,197298,15082,824,0,104,236,86632,7588,0,5386,0,12,358312,3166,138,0,0,1370,21532,0,0,0,0,4554,0,0,0,0,9710,1252,5834280,607942,46754,5114,0,0,0,421.1,430,332454,282622,28132,110,22,0,0,0,0,0,0,0
neg,160612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160611.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,39342,,690,598,0,0,0,0,0,858,450252,1645380,710564,90738,1454,0,1153942,0,0,0,7072,10638,2479802,2104374,712394,306764,0,0,0,0,814,1908,0,0,0,0,0,0,24014,2443308,431924,0,4398,2908,2798,4024,255540,2629422,156,0,0,0,1204034,1145044,324508,91844,46424,28960,21832,13942,8256,14402,3199964,2026,558,866,42,1153942,37538,304742,405484,225760,323980,,,,,,,155560,39342.57,3199964,3199964,3181136,12323,218,68530,772520,2899246,1209600,84080,2,180,0,2212630.08,0.0,680161.92,12,476,0,0,113898,1246756,1043282,432294,56424,6214,378,0,0,16,3199964,,4070,562,464454,313906,1969114,147042,98,0,0,0,554,2658,2207288,1060646,0,284,224,0,2260776,3874,1314,0,0,0,0,0,0,0,0,19298,3040,1242,3708326,501440,80208,12364,14508380,1585214,2943556,4328,0,0,0,877.3,1410,709858,513386,202968,61334,127470,433666,686130,163408,1026,0,0,0
neg,49582,,422,372,0,0,0,0,0,0,24688,1137116,1857932,232518,18342,1690,1402716,0,0,0,0,0,2761118,2225696,675862,476796,0,0,0,0,314,132,0,0,0,0,0,37140,1640436,1542802,51908,0,1642,412,804,67588,1801274,1399814,752,0,0,0,893676,869086,321644,251544,234482,308400,393326,128,0,0,3437434,2774,5058,5020,2,1402716,46776,354940,314998,222940,231600,,,,,,,214920,49581.12,3437434,3437434,3445586,21644,5350,97696,1011800,3272286,1209600,125016,2,52,0,2962223.04,0.0,308029.44,0,0,0,0,0,221440,1272184,1414216,337550,23250,3428,218,2,10,3437434,,4290,548,108692,121786,180736,2388476,459250,8434,74,0,652,346,2823222,622598,0,68990,0,10,2976570,2114,110,0,0,0,0,0,0,0,0,27752,38730,8380,0,0,97198,16248,457180,69280,0,0,0,0,413560,1018.42,1214,322422,647548,545706,271308,563102,536466,204092,105128,76146,368,0,0
neg,38806,,228,214,0,0,0,0,0,0,124378,658450,1141494,417020,30152,162,1068618,0,0,0,450,636,2125828,1821680,492598,250808,0,0,0,0,150,140,0,0,0,0,0,104680,1190908,937598,138470,0,2412,1768,4844,90638,1633528,637076,1390,0,0,0,695440,676232,209444,143660,102782,80202,94006,360140,9750,0,2619616,54,978,354,18,1068618,33826,354378,137608,236700,225920,,,,,,,24380,38805.74,2619616,2619616,2621138,16521,0,16596,192800,2371656,1209600,70278,0,24,0,2116752.96,0.0,253160.64,0,0,0,0,23182,228454,915248,929492,263874,9422,1912,72,4,10,2619616,,3556,492,18796,120140,89524,1466212,637996,34606,332,2,324,390,2134390,47676,0,4458,0,92,2138694,1294,212,0,0,0,0,0,0,0,0,19950,37198,6810,0,0,95688,14278,1980,232,0,0,0,0,816600,1165.98,1124,272478,361738,295746,161730,339228,328060,238820,151946,213236,8674,0,0
neg,330,2,2130706432,0,0,0,0,0,0,28356,28864,86838,11318,2790,0,0,54942,0,0,0,3976,6662,182300,154398,228944,18276,0,0,0,0,38,60,0,0,0,0,0,0,0,96960,61206,0,2588,3748,8512,4410,10074,77296,51332,206,0,0,144270,5902,2918,1408,768,616,782,420,346,736,415340,8,10,10,0,54942,1924,189168,38738,,,,,,,,,227340,329.03,415340,415340,342180,295,18,40554,413940,158500,1209600,2346,0,0,0,26130.24,63858.24,67248.96,162,308,0,28480,17998,46208,47302,13132,4654,382,10,0,0,24,415340,0,1780,128,2326,23792,37372,58696,29594,4402,76,0,0,0,0,0,0,0,0,0,0,290,352,0,14,10,129406,0,0,0,0,1854,68,14,0,0,1066,200,60540,6046,0,0,0,0,0,4.34,336,133006,12596,1758,840,1770,3694,2286,2216,0,0,0,0
neg,1408,,36,24,0,0,0,0,0,22342,62504,45754,6422,0,0,0,42822,0,0,0,15012,23414,136438,142662,41784,2276,0,0,0,0,54,22,0,0,0,0,0,0,0,46872,90150,0,3514,1456,5758,1636,3228,119176,1622,482,150,0,71168,30814,26394,5500,1420,374,178,1102,70,2,193318,4,0,10,0,42822,1344,20832,20760,,,,,,,,,41120,1407.97,193318,193318,188500,501,0,19056,192240,137022,1209600,3504,0,36,0,77568.96,7763.52,49399.68,36,114,0,8900,65590,51440,8806,2194,92,0,0,0,16,20,193318,,2342,44,2966,7818,14276,97178,12398,0,0,0,26,78,77214,378,0,60,0,0,80132,228,108,0,8216,0,0,0,0,0,0,1214,146,24,0,0,2866,456,5160,514,0,0,0,0,408000,157.48,160,60456,18380,6822,2108,4666,5884,6738,31964,4,0,0,0
neg,806,,28,22,0,0,0,0,0,0,72,18146,38796,136,0,0,20178,0,0,0,0,0,67830,63888,5712,2210,0,0,0,0,34,12,0,0,0,0,0,0,43702,11888,1560,0,1672,44,50,86,15734,39560,4,0,0,0,30948,19872,4988,408,534,268,124,8,0,0,73558,0,2,3180,0,20178,420,2604,3086,,,,,,,,,5520,805.59,73558,73558,78222,179,0,7248,73340,57150,1209600,1412,2,2,0,47613.12,0.0,7898.88,0,0,0,0,0,13486,31104,12150,350,50,10,0,0,6,73558,,1688,12,32,1746,760,8452,42852,1544,64,0,36,116,48646,34608,0,2,0,10,48758,70,64,0,0,0,0,0,0,0,0,254,74,18,0,0,428,118,280,26,0,0,0,0,0,74.94,54,10124,6226,2476,6718,29026,2564,16,0,0,0,0,0
neg,38998,,1118,1056,0,0,0,0,0,0,15388,1082842,1534046,179508,380,0,1240616,0,0,0,0,0,2528592,2157402,448292,283896,0,0,0,0,1526,522,0,0,0,0,0,36462,1720248,1045504,9950,0,2916,700,1022,18808,1783114,1005244,360,0,0,0,1218248,532456,254660,172598,143462,168610,302894,19236,0,0,2977828,0,222,2446,22,1240616,44306,222740,224526,184260,175320,,,,,,,80580,38998.87,2977828,2977828,2974164,12704,25092,49802,549340,2812164,1209600,114152,0,176,0,2404649.28,0.0,403776.0,0,0,0,0,2,107754,1226546,1158648,279738,28820,9574,1082,14,20,2977828,,5928,818,2796,200982,163064,2101440,333540,3596,0,0,1708,1156,2072866,66402,0,24548,0,28,2443482,3724,386,0,0,0,0,0,0,0,0,22714,46082,7218,0,0,113824,23690,745760,116468,0,0,0,0,964690,1945.74,1894,436746,554690,512590,254916,414480,226386,144340,99112,168146,758,0,0
