class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,58050,128,,342,138,0,0,0,520458,1647866,889564,162730,8256,102,0,1274662,0,0,0,304578,424568,2540610,2542024,543502,212804,0,0,0,0,200,1496,0,0,0,0,0,0,102796,2109024,1017156,0,2742,642,1106,1450,2030,2505864,551010,164130,2,0,1242760,813126,413552,237698,147572,104048,82380,63912,39190,84738,3389318,218,3058,1106,6,1274662,33612,188656,351640,179400,193160,,165660,58050.7,,,3381088,17192,0,93006,964660,3230158,1209600,55390,,,,2678258.88,0.0,548715.84,2,248,0,10934,491128,612750,1575446,496008,40344,1990,376,0,,44,,4388,430,190980,271526,73182,2444712,232570,11092,96,0,,,,,,,,,,2084,808,0,0,0,0,0,0,0,0,,5294,1060,2228308,499058,50686,14454,19840,2272,3208172,2826,0,0,18050770,1102.34,1066,565392,240408,150048,63362,125376,149178,313892,1603210,18110,0,0,0
neg,187998,2338,1404,0,0,0,0,0,146994,3535366,3432906,701804,76684,5010,0,3357112,0,166,0,304160,461158,8289290,7649128,2167336,739230,2,0,0,0,2050,3894,0,0,0,0,0,0,15534,4872570,3010660,0,14836,21236,26834,33364,58814,7327766,352698,63216,0,0,3187158,1660728,937234,528420,386270,268472,197380,161380,99096,472626,10762672,1044,2076,17818,2,3357112,105798,1286248,869044,201260,198420,267720,206080,187997.04,10762672,10762672,8516638,44299,480,96040,1067240,7902218,1209600,217320,18,120,0,8871484.8,0.0,898736.64,260,1588,0,82,192884,740930,2139560,2977000,1209654,504780,127494,6380,0,3498,10762672,8354,1168,412046,196910,473806,6456014,324444,25478,544,0,1882,5012,7240072,2973154,0,4008,0,0,7244160,6750,1560,0,0,0,0,0,0,0,0,57850,29574,13852,15500598,2341836,196840,35976,55888220,5593806,10591726,4408,0,0,7997050,2812.04,2706,718276,656004,526334,246500,569974,512280,925678,3687272,56446,0,0,0
neg,6560,196,,0,0,0,0,0,0,332,38968,165924,159630,6910,0,205850,0,0,0,0,0,324698,277400,64688,39230,0,0,0,0,310,104,0,0,0,0,0,0,99960,270416,1388,0,1732,80,126,660,283774,85178,214,0,0,0,111718,152312,57344,26480,13870,6440,3466,134,0,0,389452,0,4,186,18,205850,7070,28404,36114,,,,63980,6559.55,389452,389452,395472,1240,24500,38302,388640,371764,1209600,0,,,,331417.92,0.0,38562.24,0,0,0,0,0,12674,112056,171408,71562,3354,654,56,,0,389452,1962,72,268,18136,12396,247542,90030,1358,0,0,,,,,,,,,,184,48,0,0,0,0,0,0,0,0,3492,1272,414,0,0,8010,1368,444620,52522,0,0,0,0,5559530,186.6,184,41920,37924,23056,9580,25668,191638,8914,12374,20658,32,0,0
neg,26,42,38,0,0,0,0,0,0,72,3820,3406,1706,0,0,3642,0,0,0,0,0,8626,5120,9278,1444,0,0,0,0,74,32,0,0,0,0,0,0,9004,0,0,0,158,288,418,112,1046,6982,0,0,0,0,7986,838,128,30,14,4,2,2,0,0,17926,0,2,0,2,3642,202,5532,3726,,,,9120,26.08,17926,17926,19638,15,0,1646,17800,9004,1209600,546,2,2,0,4193.28,0.0,4759.68,0,0,0,0,0,2884,3178,1476,1372,86,8,0,0,0,17926,96,10,20,1012,252,2282,4038,1262,32,0,60,68,5274,188,0,28,0,32,5332,88,44,0,0,0,0,0,0,0,0,174,16,2,0,0,300,64,500,52,0,0,0,0,0,37.86,40,5162,3322,370,64,68,18,0,0,0,0,0,0
neg,38062,2130706440,122,0,0,0,0,0,9150,147458,1365180,945246,133548,9408,1246,1099838,0,0,0,2700,5012,2115562,1588040,737618,486700,0,0,0,0,246,72,0,0,0,0,0,7042,917660,1113568,572966,0,2738,366,482,726,4954,2594762,7208,0,0,0,727096,661278,272496,188354,138762,130750,192426,297452,2622,0,2856198,4,524,408,6,1099838,45118,457172,279390,315260,306280,,111900,38061.97,2856198,2856198,2863422,18607,1890,40426,432840,2611236,1209600,90888,2,46,0,2395452.48,0.0,212412.48,0,464,0,0,34672,603766,1194516,657996,107920,9250,2748,368,0,8,2856198,4928,626,78318,74712,112804,1874316,442164,23094,274,0,256,188,2365296,178944,7848,2042,0,14,2408546,1484,120,0,0,0,0,0,0,0,0,28074,37420,19478,0,0,57634,14304,8360180,845952,0,0,0,0,940390,1304.18,1200,230228,531312,458542,259504,726950,403114,1504,82,0,0,0,0
neg,40626,0,,0,0,0,0,0,0,111190,1447804,1459602,77544,0,0,1379024,0,0,0,0,0,2719970,2261004,566376,357102,0,0,0,0,0,0,0,0,0,0,2420,86288,1648538,1358894,0,0,3938,822,1352,2012,1178802,1892868,16346,0,0,0,1312948,670732,258434,175300,224400,299926,154400,0,0,0,3287806,0,74,306,0,1379024,60920,218316,344058,222060,190520,,141080,40626.11,3287806,3287806,3321020,12684,760452,79386,854860,3096140,1209600,0,,,,2603874.24,0.0,486236.16,0,0,0,0,140,334370,1522350,1007308,181822,38994,10788,368,,0,3287806,10366,1660,227712,295050,193480,1165900,1168740,33232,0,0,,,,,,,,,,5546,294,0,0,0,0,0,0,0,0,29034,27484,4720,0,0,150408,47200,2981400,677034,0,0,0,0,626190,2361.84,3076,539784,989342,336560,122890,189718,145402,136300,106876,408084,121184,0,0
neg,81624,2130706432,536,0,0,0,0,0,0,2740,355892,3466254,1396750,58112,2066,2436604,0,0,0,0,0,4432316,3598870,996550,720414,0,0,0,0,200,200,0,0,0,0,0,108674,2553542,2284396,335202,0,3322,1106,1794,2860,344638,4927872,222,0,0,0,1875434,1251446,463228,335550,266132,223378,300094,566550,2,0,5429886,100,434,1522,38,2436604,88614,403662,589990,181380,243360,234840,97100,81624.8,5429886,5429886,5404114,34788,4774,49412,579420,5281814,1209600,152652,2,98,0,4480797.12,0.0,797409.6,8,324,0,0,0,14582,1201420,3134480,873586,47848,9468,430,8,12,5429886,8696,1068,109792,441228,238692,2765368,1688134,28660,176,0,834,232,4506792,55756,0,2336,0,10,4528310,3206,214,0,0,0,0,0,0,0,0,55022,69192,34272,0,0,118424,34242,9872300,1015912,0,0,0,0,3347780,2044.18,2416,843652,828898,636030,327830,650084,583578,492044,349840,552336,17522,0,0
neg,44494,376,,0,0,0,0,732,459248,1949852,365990,147718,98776,46990,5410,1248434,0,0,0,133698,188514,2552036,2382522,487312,256860,0,0,0,0,1102,2560,0,0,0,0,0,846,81246,1449162,1543462,0,1902,148,186,388,85922,2986170,0,0,0,0,794012,999120,516956,254218,139266,87658,71670,75476,93522,42818,3173350,858,122,678,2,1248434,40640,214352,271558,172320,191200,,120800,44494.01,3173350,3173350,3177154,18116,4970,73398,751240,3074716,1209600,0,,,,2236772.16,373179.84,459971.52,0,174,0,126720,1214340,1415298,242558,71230,4062,494,14,0,,6,3173350,2246,256,366046,535140,475708,1688270,7050,0,0,0,,,,,,,,,,2672,104,0,0,90,373684,0,0,0,0,18824,18586,3972,2923556,582538,68694,14486,7313140,771198,136172,45050,0,0,4494060,597.46,668,847718,301446,266782,119580,200550,176468,226874,912190,23108,0,0,0
neg,92,68,58,0,0,0,0,0,0,336,9148,34546,17346,38,0,22788,0,0,0,0,0,93688,77510,23514,6474,0,0,0,0,76,60,0,0,0,0,0,0,43336,17010,1068,0,1602,144,176,1538,21308,36630,16,0,0,0,55132,4118,964,308,188,350,350,4,0,0,117332,4,18,36,4,22788,1354,8766,14686,,,,22500,92.52,117332,117332,88842,126,138,10880,116040,61414,1209600,2810,0,38,0,18441.6,4443.84,35292.48,0,0,0,0,0,8206,25340,23036,4458,312,62,0,16,20,117332,1754,112,124,2746,4392,16242,26230,9256,558,0,72,412,25372,144,0,128,0,12,26414,348,48,0,0,50,4454,0,0,0,0,1134,38,8,0,0,536,142,4520,464,9852,38,0,0,0,283.48,268,42622,16646,1040,342,718,30,16,0,0,0,0,0
neg,18,20,20,0,0,0,0,0,0,22,2612,3316,0,0,0,2778,0,0,0,0,0,7364,5466,8280,480,0,0,0,0,12,70,0,0,0,0,0,0,0,1074,4876,0,86,8,14,874,52,150,4766,0,0,0,4314,622,172,90,36,50,324,90,126,126,15666,6,2,4,0,2778,164,6680,1578,,,,8100,17.53,15666,15666,16810,23,0,1464,15420,6004,1209600,404,4,0,0,2467.2,0.0,2591.04,2,14,0,0,0,2086,2536,682,640,6,0,0,2,6,15666,970,8,22,102,68,898,3358,506,18,0,24,202,3040,30,0,0,0,0,3040,52,136,0,0,0,0,0,0,0,0,148,0,0,0,0,102,30,5660,566,0,4,0,0,0,0.98,46,3692,1782,214,22,86,48,70,36,0,0,0,0
neg,29426,274,264,0,0,0,0,0,0,1126,112196,1414782,724070,68332,6684,987192,0,0,0,0,0,2038782,1726734,415280,271672,0,0,0,0,910,170,0,0,0,0,0,0,407188,1566918,353084,0,1664,1130,2158,26620,1831672,463910,36,0,0,0,796358,427296,189034,139040,112770,103362,218932,315076,25322,0,2454498,74,476,282,48,987192,27152,210786,202666,196960,209180,,4880,29425.55,2454498,2454498,2453158,18952,4462,418,30500,2327190,1209600,80156,2,62,0,1927212.48,0,397520.64,0,0,0,0,0,512,429450,1344184,526764,21674,4124,482,78,106,2454498,2982,334,2054,195910,168050,1613030,334392,10212,226,0,340,520,1701034,116414,0,356,0,38,1947730,1772,418,0,0,0,0,0,0,0,0,15954,15870,8578,0,0,41030,10178,9592060,1015622,1082330,436,0,0,0,763.26,982,412062,560642,386720,193294,364054,199628,97278,47030,64226,2256,0,0
neg,12,16,16,0,0,0,0,0,0,1610,1962,1096,0,0,0,1498,0,0,0,0,0,6736,4492,33052,450,0,0,0,0,48,16,0,0,0,0,0,0,0,468,4200,0,76,48,64,838,1060,1550,1032,0,0,0,2944,504,158,84,150,108,302,300,30,88,39798,0,2,0,4,1498,106,31434,1476,,,,32820,11.29,39798,39798,41272,25,116,3874,39640,4708,1209600,276,2,0,0,1579.2,5.76,1987.2,2,26,0,0,390,1922,1432,912,12,0,0,0,0,6,39798,1164,10,10,14,724,200,1856,652,38,0,16,24,1316,0,0,0,0,0,2046,38,114,0,0,0,170,0,0,0,0,130,0,0,1576,540,62,16,12140,2776,3848,14,0,0,0,95.82,40,3180,1270,70,26,58,32,24,8,0,0,0,0
neg,22,130,120,0,0,0,0,0,1320,5590,1116,2390,0,0,0,4496,0,0,0,1266,4362,13124,10372,10264,1014,10,0,0,0,26,70,0,0,0,0,0,0,0,0,10416,0,64,18,22,48,1046,9218,0,0,0,0,8008,1374,304,62,44,28,66,488,42,0,24704,0,8,0,0,4496,196,4626,5584,,,,9920,21.73,24704,24704,23896,36,230,2248,24360,10416,1209600,430,2,6,0,3076.8,0.0,6517.44,0,20,0,1100,4104,2692,1964,556,0,0,0,0,0,32,24704,1048,12,24,350,500,8342,140,0,0,0,88,198,2986,124,0,0,0,0,4072,154,40,0,0,90,18,0,0,0,0,280,0,0,4748,616,208,42,21700,2318,11536,58,0,0,0,63.98,74,7462,2482,340,66,58,8,0,0,0,0,0,0
neg,368,0,,0,0,0,0,0,0,130,1340,29352,2894,0,0,15554,0,56,0,0,0,35654,28322,18312,2650,0,0,0,0,0,0,0,0,0,0,0,0,28560,3980,1176,0,1460,150,186,544,14902,16474,0,0,0,0,24266,6630,2086,262,56,68,334,14,0,0,53996,4,14,14,0,15554,442,10688,7348,,,,17880,367.86,53996,53996,60834,91,410,5012,53540,33716,1209600,0,,,,22665.6,0.0,9144.0,,,0,0,0,0,18844,14076,634,128,34,0,,0,53996,1318,30,1272,828,1294,20316,7846,812,0,0,,,,,,,,,,78,26,0,0,0,0,0,0,0,0,438,98,30,0,0,574,124,74920,7922,0,120,0,0,0,,,11660,5516,1878,778,3410,10208,252,12,2,0,0,0
neg,26,52,40,0,0,0,0,0,0,466,5064,5042,0,0,0,4246,0,0,0,0,0,15308,11596,11128,892,0,0,0,0,44,12,0,0,0,0,0,0,0,0,10572,0,110,76,66,62,3152,7106,0,0,0,0,8174,898,104,198,64,44,54,998,38,0,26452,10,14,24,0,4246,270,8382,2714,,,,10860,25.44,26452,26452,28844,48,374,2506,26160,10572,1209600,746,2,6,0,4606.08,0.0,4277.76,0,46,0,0,0,5034,4428,1110,0,0,0,0,6,16,26452,1766,16,28,488,1376,6304,594,0,0,0,82,18,4658,78,0,0,0,0,5282,62,84,0,0,0,0,0,0,0,0,266,0,0,654,100,290,48,17420,1886,1074,12,0,0,0,71.08,78,6180,3982,234,48,52,38,26,12,0,0,0,0
neg,30674,4166,3802,0,0,0,0,0,0,62548,1570092,1734536,428090,1486,0,1606056,0,0,0,0,0,3154856,2400684,978726,596506,0,0,14066,0,8980,454,0,0,0,0,0,0,207594,3588164,994,0,6506,2314,3728,300124,2856164,627720,196,0,0,0,1281088,1007914,296766,223170,186578,167512,219908,369372,44370,74,4135012,122,256,772,56,1606056,54904,366272,606466,303040,257160,291700,112520,30674.84,4135012,4135012,4123548,25001,896,39452,491220,3796752,1209600,184960,2,364,0,3093069.12,0.0,697318.08,0,0,0,0,0,39252,964172,2051194,686552,48748,6724,110,336,442,4135012,10462,1732,143166,479744,161160,2363150,624090,13146,102,0,5324,1132,3072812,71612,0,2934,0,14,3144916,6740,1468,0,0,0,0,0,0,0,0,37728,41110,9238,0,0,83240,10778,10851820,1087930,3814050,46404,0,0,711760,3441.1,3440,738306,1885340,574846,201626,287226,81116,18230,9922,140,0,0,0
neg,120368,2060,748,0,0,0,0,0,0,63538,4035254,7239414,2085640,88208,6,5476890,0,968,2834,278,548,13258652,11504506,6053700,1387134,0,0,0,0,3074,636,0,0,0,0,0,166,12999720,199962,312212,0,15782,6704,9454,77094,8462126,4868568,71966,344,22,0,8282672,2114836,1087626,801892,728578,441276,55180,0,0,0,19315628,0,496,1670,150,5476890,223592,4612540,1437532,359400,360400,381780,491460,120367.24,19315628,19315628,19236882,39263,21430,94436,1137540,13512060,1209600,727656,0,84,0,9750831.36,0.0,3745171.2,0,0,0,0,962,759862,4456430,6055912,2013216,186032,37010,2636,112,674,19315628,26268,3402,27918,2940610,1186712,6727916,2519138,80092,4,0,1184,446,3270196,48406,0,8368,0,0,3273462,14850,1474,0,0,0,0,0,0,0,0,96324,58582,12434,0,0,685806,147198,39440,17408,0,0,0,0,416880,6830.38,7820,4100248,4385042,1838520,490968,879370,703780,480206,294452,332046,7428,0,0
neg,1210,26,18,0,0,0,0,0,0,58356,34074,2824,0,0,0,38932,0,0,0,2824,4282,105708,100286,12712,3196,0,0,0,0,10,32,0,0,0,0,0,3510,14654,48900,28190,0,452,60,44,1158,380,79158,14002,0,0,0,51444,10992,9886,6946,6054,4996,4644,292,0,0,121292,0,2,22,2,38932,880,6674,5982,,,,12160,1210.71,121292,121292,120906,328,0,11818,120620,95420,1209600,2228,2,8,0,64744.32,0.0,29033.28,2,46,0,0,16962,23246,36894,15178,1800,1130,44,0,0,12,121292,1870,68,78,2408,15110,41734,32216,1762,8,0,28,64,65862,212,0,10,0,0,65872,166,116,0,0,0,0,0,0,0,0,696,0,0,0,0,0,0,0,0,0,0,0,0,210740,313.08,164,31862,10658,5790,3714,8382,6246,5560,21202,1752,88,0,0
neg,40,16,16,0,0,0,0,0,0,152,5292,8984,1594,0,0,6354,0,0,0,0,0,14478,7210,13932,3562,0,0,0,0,136,38,0,0,0,0,0,0,15098,0,924,0,1344,466,398,970,4368,8468,8,0,0,0,13670,1440,470,66,40,230,106,0,0,0,28448,0,0,2,0,6354,348,6514,7354,,,,13620,39.01,28448,28448,33982,38,0,2532,28180,16022,1209600,1116,4,2,0,8098.56,0.0,6914.88,0,0,0,0,0,2494,8608,4646,274,0,0,0,4,8,28448,1102,12,32,240,908,4852,6498,2230,138,10,22,170,9272,14,0,0,0,32,9300,102,70,0,0,0,0,0,0,0,0,318,0,0,0,0,416,118,17280,1740,0,0,0,0,0,71.14,70,8904,6434,568,22,44,50,0,0,0,0,0,0
neg,60094,1314,1182,0,0,0,0,0,0,60776,1220952,2044598,345652,8850,194,1769606,0,0,0,988,2584,3347924,2936444,519704,318862,0,0,0,0,4494,844,0,0,0,0,0,0,1494036,1975624,211362,0,2478,502,1306,143494,2346838,1185856,548,0,0,0,1021036,1179116,358732,231840,165574,125902,153418,443664,1740,0,3869406,2026,164,4662,2,1769606,36148,185506,329386,148420,137700,179140,45200,60093.95,3869406,3869406,3817314,24171,1982,17202,230760,3681022,1209600,100370,0,122,0,3260644.8,0.0,417389.76,0,0,0,0,2494,196020,1678330,1551312,229674,18756,4170,266,704,742,3869406,5642,816,43766,254972,134354,2571282,644412,25584,194,0,2152,2564,3199070,577532,0,89108,0,18,3289906,3894,266,0,0,0,0,0,0,0,0,21254,49420,8042,0,0,79690,10042,133500,15650,0,0,0,0,1020810,1627.92,1754,444598,549148,330368,215796,658980,756930,292406,158668,249034,25094,0,0
neg,19624,308,244,0,0,0,0,0,0,1130,88706,880830,479812,34592,1580,739632,10526,0,0,0,0,1212480,970970,378772,198062,0,0,0,0,1424,230,0,0,0,0,0,75772,1092026,269696,49152,0,2086,426,630,110632,1045288,327478,106,0,0,0,618606,221660,90678,159704,161554,78252,78156,77998,38,0,1591700,16,24,50,6,739632,27394,152330,221796,290280,,,82740,19623.61,1591700,1591700,1572286,9572,1380,34318,375960,1486666,1209600,50200,0,96,0,1184450.88,0.0,298484.16,0,0,0,0,0,8140,360988,783904,321444,10420,1678,72,12,16,1591700,3352,232,56266,132646,112096,1007252,165370,9392,40,0,522,652,1127012,4560,46,2500,0,0,1205650,1364,146,0,0,0,0,0,0,0,0,18684,20978,3794,0,0,50362,7514,144660,27784,0,0,0,0,0,715.72,622,314100,291924,209830,98988,179658,144264,104432,56684,84580,2188,0,0
neg,918058,0,0,0,0,0,0,0,726572,11618492,16716256,6624548,791208,43884,3318,17964262,0,0,0,605836,818012,34403684,32785762,5729598,1649080,0,0,0,0,0,0,0,0,0,0,0,9560,810944,24112190,11591584,0,27994,16028,18584,88078,349702,35354586,586900,82406,0,0,11573434,12128094,3743518,1952832,1632072,2061850,1241206,1479530,552158,159584,40741264,0,0,0,0,17964262,307108,4124564,1591920,141480,167220,214800,96280,918057.3,40741264,40741264,40531338,187312,0,58730,787380,36537180,1209600,0,0,2,0,44927961.6,0.0,2633537.28,1400,7666,0,2332,1110580,4188680,11769484,8906534,7097304,2553936,520738,374690,0,0,40741264,30208,4366,1145602,1201988,1912858,31170834,1036488,21854,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138124,0,0,0,0,0,0,0,0,118,0,0,0,0,10189.32,10090,2028246,3514750,2730552,1572668,2682968,2934338,19238112,1789334,33272,38,0,0
neg,238,38,36,0,0,0,0,0,0,4304,25308,13902,3714,0,0,19468,0,0,0,44,458,48914,37160,46250,6138,0,0,0,0,46,24,0,0,0,0,0,0,7260,1170,38798,0,204,42,70,64,8390,38290,168,0,0,0,32824,11070,2398,502,208,92,64,64,6,0,95256,4,4,4,2,19468,790,32802,13150,,,,45720,238.74,95256,95256,95936,95,148,8952,94740,47228,1209600,2612,0,10,0,25440.0,0.0,21628.8,0,0,0,0,534,20508,13840,10692,1532,106,16,0,4,8,95256,330,40,84,5022,4122,9540,21856,5756,474,4,76,100,26112,436,0,38,0,0,26736,156,56,0,0,0,0,0,0,0,0,616,8,2,0,0,1468,318,4320,1262,0,0,0,0,0,125.04,130,23184,14606,4516,836,1262,1046,1468,300,10,0,0,0
neg,521520,,,0,0,0,0,0,0,242500,5573430,13633888,2274430,12302,0,13979648,198836,0,,9900,21338,27033764,22479350,7823678,3989724,0,0,438,0,0,0,0,0,0,0,0,186002,8729890,3597782,9222876,0,42960,43090,86490,119996,2023640,19350166,70178,22,6,2,8395860,4379518,2197310,1504742,1201020,1260224,1919908,863640,14316,12,34871916,632,1814,14464,930,13979648,561536,3517510,4281306,299260,352020,349020,177740,521520.9,34871916,34871916,21996928,138533,2274382,,937760,21736550,1209600,0,,,,30429709.44,0,3502090.56,,,0,0,30024,1932392,11330988,7563830,750836,106998,21130,352,,0,34871916,19402,3932,1303364,919058,2237242,16331446,911210,10896,0,0,,,,,,,,,,20798,392,,,,,,,,,331058,432734,124346,0,0,1332624,246832,45881800,12773702,0,0,0,0,,,,2709128,3689190,2901552,1743550,5176482,4196854,1075242,164864,78934,754,0,0
neg,1468,22,12,0,0,0,0,0,0,166,24534,70942,8330,0,0,46580,0,124,0,0,0,116190,103346,39990,5024,0,0,0,0,24,16,0,0,0,0,0,24092,60750,3440,15690,0,2048,54,74,102,1394,100276,24,0,0,0,55574,32660,9440,4516,884,606,246,46,0,0,156286,6,10,158,0,46580,1406,29090,10828,,,,39280,1467.6,156286,156286,156550,345,0,13872,155400,103972,1209600,2680,0,14,0,83914.56,0,16336.32,0,36,0,0,0,11064,54934,37236,664,74,0,0,28,54,156286,2214,50,70,3892,3224,17784,73446,2898,394,0,40,82,85210,43954,0,0,0,0,86558,180,62,0,0,0,0,0,0,0,0,894,366,110,0,0,2378,426,520,1710,0,0,0,0,1502600,209.1,146,19614,17528,6266,2658,6674,48506,2468,172,86,0,0,0
neg,1234,158,,0,0,0,0,0,0,118,54316,28286,584,0,0,32234,0,60,0,0,0,86126,77232,13470,5872,0,0,0,0,0,0,0,0,0,0,0,2352,63030,4350,13572,0,108,20,32,76,9136,73904,28,0,0,0,34710,35096,8658,3742,854,182,54,8,0,0,99626,2,34,178,0,32234,974,5906,7516,,,,13120,1233.59,99626,99626,101790,280,19572,9758,99200,83304,1209600,0,,,,72919.68,0,10274.88,0,0,0,0,0,21922,57520,3428,372,46,16,0,,0,99626,204,22,564,9390,3732,42236,23180,3424,552,0,,,,,,,,,,108,54,0,0,0,0,0,0,0,0,560,156,54,0,0,1310,336,234540,33878,0,0,0,0,233600,75.48,84,11740,18236,4534,1544,4808,42080,362,0,0,0,0,0
neg,43252,1488,1242,0,0,0,0,0,0,904,1177260,1472508,213308,1972,0,1316546,0,0,0,0,0,2373134,1836980,755906,468052,0,0,0,0,694,2348,0,0,0,0,0,71772,1664152,779246,350782,0,1796,482,874,37242,2044014,781396,148,0,0,0,984048,786128,336580,245440,197908,188360,127488,0,0,0,3129716,0,20,314,6,1316546,52826,388152,362670,335940,275940,,136360,43252.46,3129716,3129716,3122418,15499,12638,64850,703580,2865952,1209600,97660,0,78,0,2485930.56,0.0,372176.64,0,0,0,0,0,296942,1694692,726860,133186,11360,2686,226,48,56,3129716,4364,656,50500,253652,128122,1640968,767402,20048,240,0,1282,5820,2162678,46536,0,272,0,106,2513552,2562,120,0,0,0,0,0,0,0,0,28066,40100,8798,0,0,100222,22818,835580,155792,0,0,0,0,42146450,1077.9,1358,398304,524696,360896,183576,418582,359822,296236,259970,63194,676,0,0
neg,274,2130706432,8,0,0,0,0,0,0,80,3432,22122,0,0,0,11606,0,0,0,0,0,23978,19336,7872,2126,0,0,0,0,26,12,0,0,0,0,0,0,24608,0,1026,0,1086,18,30,14,484,23982,20,0,0,0,14948,7642,2104,348,148,336,96,12,0,0,31882,0,64,38,0,11606,446,3398,4460,,,,7660,274.5,31882,31882,33422,77,0,2992,31640,25634,1209600,1142,2,0,0,18076.8,0.0,6461.76,0,14,0,0,0,1742,19698,3688,432,66,8,0,0,4,31882,1158,20,26,3136,964,2970,15240,2100,20,0,16,68,18952,7628,0,34,0,12,19006,94,36,0,0,0,0,0,0,0,0,310,90,36,0,0,516,148,106560,10662,0,0,0,0,0,64.92,56,8310,5600,1476,392,902,8312,278,248,116,0,0,0
neg,120756,,,,,0,0,0,0,28028,3083312,6403036,2765420,358892,18586,4686800,0,0,,0,0,9321066,7603004,3768026,1660974,,0,342,0,,,0,0,0,0,0,0,46492,12610244,538,0,16320,11914,466226,8021190,3768230,373394,0,0,0,0,4231574,2577292,848226,637252,557650,540452,611518,948638,1216330,488342,13090030,,,,,4686800,187976,1438964,2321364,395960,377860,349380,342180,120755.6,13090030,13090030,,84538,,,975080,,1209600,,,,,9796959.36,0,2855325.12,,,0,0,0,123876,3061324,6411922,2693700,340426,25088,938,,,13090030,8364,2310,2468782,733640,3596528,5745366,101304,980,0,0,,,,,,,,,,,,,,,,,,,,110634,,,,,,,,,,,,,,,,2905484,4527934,1739978,837610,1803930,817208,24818,300,12,0,,
neg,1340,28,24,0,0,0,0,0,610,45242,36588,2674,0,0,0,29588,0,0,0,5438,8728,76390,73938,25330,3582,0,0,0,0,44,72,0,0,0,0,0,0,0,45026,40088,0,376,64,458,880,156,76228,4404,2548,0,0,41900,21300,14990,3240,1482,710,440,790,94,168,107210,14,14,0,0,29588,614,16158,9122,,,,24840,1339.75,107210,107210,118264,394,0,10494,106700,85416,1209600,1812,2,10,0,66312,0,17781.12,2,40,0,0,15846,10886,30604,24610,3056,106,6,0,0,16,107210,1486,26,524,1846,862,11224,64612,4500,34,0,24,198,67822,39690,0,0,0,0,67960,276,244,0,0,0,0,0,0,0,0,680,0,0,9914,4344,990,210,92840,9320,0,8,0,0,339770,3.2,646,19638,9622,4060,2418,4370,2606,2190,40210,0,0,0,0
neg,41630,2130706434,1858,0,0,0,0,0,0,444,78940,1907224,984090,81894,2560,1455548,0,0,0,0,0,2611938,2099060,747976,406572,0,0,866,0,3588,634,0,0,0,0,0,15496,498666,1835290,705700,0,5630,4112,4948,10924,91540,2936046,1950,2,0,0,957620,723170,352704,278678,211452,155200,173352,202976,0,0,3360884,2020,2336,7948,40,1455548,53980,352906,391632,273420,271920,,193460,41630.4,3360884,3360884,3360198,20216,4574,87242,930640,3055152,1209600,123520,4,58,0,2524721.28,13707.84,512052.48,26,1644,0,0,0,23802,540840,1863258,583002,36812,6946,492,174,192,3360884,7636,844,53540,311536,146948,1297526,1201788,34708,612,14,3628,1664,2467572,263962,0,8536,0,10,2545634,3922,228,0,0,60,13804,0,0,0,0,36946,20838,7748,0,0,61814,15592,9046380,956146,0,0,0,0,11630440,1729.4,1808,550296,710814,382874,162860,310156,323176,197020,149030,253058,15868,0,0
