class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,8,6,6,0,0,0,0,0,0,4,2738,2698,0,0,0,1826,0,90,0,0,0,7342,4686,21970,714,0,0,0,0,6,8,0,0,0,0,0,0,0,1950,3490,0,66,46,164,706,288,492,3678,0,0,0,4480,118,98,70,142,34,442,56,0,0,29334,0,4,2,0,1826,150,20096,1614,,,,21720,7.58,29334,29334,29846,26,0,2816,29020,5478,1209600,178,2,6,0,1626.24,52.8,2854.08,4,12,0,0,0,2660,1660,978,142,0,0,0,4,10,29334,966,4,10,12,468,3510,468,2,0,0,4,8,1226,74,0,0,0,0,1900,38,60,0,0,50,82,0,0,0,0,190,0,0,48,144,10,8,8960,880,0,8,0,0,0,75.56,34,3964,1332,16,10,12,32,74,0,0,0,0,0
neg,56376,1708,1402,0,0,0,0,0,0,378,157410,2330422,910632,53088,948,1524146,0,0,0,0,0,3336474,3030754,647420,261110,0,0,0,0,414,888,0,0,0,0,0,12636,1216056,1909504,314678,0,2760,7970,9388,34482,2119680,1278548,46,0,0,0,1107824,1178220,427766,271636,186108,132862,142672,5786,0,0,3984128,672,1334,1526,6,1524146,40468,475726,170026,203160,180680,200540,58900,56375.4,3984128,3984128,3983742,17311,4966,33272,350400,3452894,1209600,114792,4,82,0,3046417.92,0.0,407254.08,0,0,0,0,0,8334,1425276,1670266,327108,19008,2834,48,40,46,3984128,3156,462,27316,253426,147208,2436504,574716,9912,174,0,1708,1380,2933634,193546,0,632,0,38,3058080,1832,384,0,0,0,0,0,0,0,0,19154,41460,8750,0,0,137202,24288,380000,49246,0,0,0,0,4542410,1022.52,1020,424308,501078,398916,210590,455898,516542,426716,336036,182682,108,0,0
neg,1198,50,48,0,0,0,0,0,0,106,20386,48678,1308,0,0,28170,0,0,0,0,0,69236,63002,10418,3498,0,0,0,0,30,10,0,0,0,0,0,0,35842,34636,0,0,92,18,20,48,4454,65832,14,0,0,0,24770,33214,8056,3244,784,242,120,48,0,0,79678,0,6,120,0,28170,712,6198,4186,,,,10160,1198.46,79678,79678,82906,250,466,7794,79280,70478,1209600,1842,2,4,0,61073.28,0.0,9303.36,0,0,0,0,0,11538,52134,5894,800,112,0,0,0,8,79678,206,34,118,3880,1750,5318,56524,2614,34,0,86,20,48668,28642,0,58,0,32,62182,98,56,0,0,0,0,0,0,0,0,458,258,84,0,0,1150,258,23260,2892,8854,88,0,0,198530,73.12,76,10336,9148,2704,1156,1988,31922,3784,3112,6172,156,0,0
neg,8,6,6,0,0,0,0,0,0,2028,674,1682,0,0,0,802,0,0,0,218,856,12116,9718,15450,362,0,0,0,0,20,48,0,0,0,0,0,0,0,0,4384,0,60,230,782,94,20,564,2634,0,0,0,3088,218,100,62,114,156,422,50,18,156,27802,0,4,0,0,802,148,13510,1906,,,,15300,8.77,27802,27802,28792,24,0,2692,27560,4422,1209600,186,2,2,0,1160.64,0.0,2146.56,2,22,0,0,1626,494,1188,462,614,0,0,0,0,14,27802,1148,8,8,6,4,988,1754,442,26,0,4,130,1050,84,0,0,0,0,1444,40,106,0,0,0,0,0,0,0,0,224,0,0,88,34,34,12,10540,1064,5874,8,0,0,0,0.7,46,3330,884,62,92,4,12,0,0,0,0,0,0
neg,65506,2130706434,906,0,0,0,0,0,0,161108,2360108,1808494,424258,28974,2250,1992140,1248,0,0,0,0,4033206,3268068,1089740,657830,0,0,0,0,3580,558,0,0,0,0,0,60848,2204876,968500,1550968,0,2746,810,1604,5108,122324,4651966,634,0,0,0,1319812,1248496,434542,348272,323642,295384,322314,453666,38744,320,5123704,52,326,400,128,1992140,64260,565228,517396,306300,284880,206180,53960,65506.86,5123704,5123704,5097828,33177,11104,20098,274440,4785192,1209600,145332,2,104,0,4053017.28,0.0,728624.64,2,594,0,0,7594,934988,2416594,1143682,258722,20064,3482,66,40,98,5123704,7520,902,116942,382012,199864,2727958,1302628,46834,532,0,1408,1666,3898492,53614,0,2726,0,8,4110474,3952,252,0,0,0,0,0,0,0,0,39014,50506,22160,0,0,64296,20978,17639820,1902856,112138,6170,0,0,9776200,2064.98,2186,768590,1011266,721922,388990,731366,516644,305412,168608,170726,1668,0,0
pos,1461574,,,0,0,0,0,0,57822,3850318,42159446,46937328,7158626,166974,730,34715172,321068,0,,60486,92866,73734078,57780762,30767418,13275800,0,0,6240,0,0,0,0,0,0,0,0,483736,51085250,14109014,34653244,0,174600,104840,133602,230482,51984134,47700994,2388,166,28,10,36099056,20113942,7636576,5688126,4779096,5703976,12124144,8163952,22376,0,104583882,8136,7428,61502,10124,34715172,1604828,12981384,17705294,664880,624900,527320,179320,1461573.09,104583882,104583882,102432344,649850,20241674,,294260,100331244,1209600,0,,,,84835839.36,887.04,15340218.24,0,0,0,0,530936,14644240,50331794,28436102,5201976,977572,205300,3324,,0,104583882,122686,25914,9828792,7597808,21494416,58418156,2815336,28130,6,0,,,,,,,,,,95032,4258,,,,,,,,,965646,1269272,344190,0,0,3430136,608230,96324680,74669330,0,0,0,0,,42914.66,58056,16111820,18115946,13453418,6822686,13079574,11450502,10192462,7185790,3879476,39570,0,0
neg,2324,2130706436,22,0,0,0,0,0,0,28238,64142,43202,0,0,0,52470,0,0,0,0,0,129446,116536,16940,9774,0,0,0,0,10,8,0,0,0,0,0,8462,96672,8216,22232,0,1116,14,32,52,6266,128102,0,0,0,0,29584,75018,19052,7700,2632,918,586,86,6,0,146414,66,6,250,0,52470,1426,10130,6782,,,,16620,2323.55,146414,146414,149080,514,0,14420,146000,135582,1209600,3020,2,4,0,124170.24,0.0,10284.48,0,26,0,0,1884,81364,47850,3776,602,106,0,0,0,4,146414,1210,30,102,5702,1902,19872,104124,2628,12,0,32,48,119970,70370,0,10,0,0,125038,118,62,0,0,0,0,0,0,0,0,818,666,490,0,0,2340,440,157080,15696,0,0,0,0,1323600,91.98,86,12330,14526,11898,6854,17804,72166,4,0,0,0,0,0
neg,136800,2982,2874,0,0,0,0,0,238538,4305482,4475140,1532026,182102,12316,0,5758696,0,136,0,195514,572248,9441724,8328530,8199984,1104410,0,0,0,0,1544,5132,0,0,0,0,0,0,10852,7166918,3567834,0,33120,35196,42952,47702,76458,1151084,9212214,137282,9596,0,4755924,2695196,824544,476568,376732,324900,309324,288414,194400,499602,17837558,5422,1060,3368,4,5758696,141434,6893362,1303288,563300,587340,609500,431220,136799.37,17837558,17837558,17729000,50128,946,77316,891660,10757634,1209600,530482,0,316,0,8674779.84,0.0,2065635.84,2744,9546,0,2272,871516,2104408,3926590,2514612,1062442,228022,33812,1930,472,770,17837558,30520,4582,1006954,752730,755430,6076348,2077316,41426,298,0,3598,10336,8760438,2333860,0,234,0,0,8765214,20998,21736,0,0,0,0,0,0,0,0,54904,36638,6146,23021110,5470446,565828,87732,19440,3358,5071012,39050,0,0,0,8925.48,9718,2235734,2220532,1636140,600280,1169780,554036,2291396,34448,3258,0,0,0
neg,7914,0,,0,0,0,0,0,0,394,80302,286502,117920,118,0,234286,0,132,0,0,0,466848,438296,44912,21644,0,0,0,0,0,0,0,0,0,0,0,0,77088,394938,13210,0,2296,350,342,596,299470,182182,0,0,0,0,193468,146354,47186,22778,13976,10790,11978,24698,13946,62,511832,62,44,150,0,234286,4410,21796,22814,,,,43980,7914.59,511832,511832,511080,2556,69272,50686,510940,485236,1209600,0,,,,440208.96,0.0,43072.32,,,0,0,0,41642,172614,243706,24720,2008,530,16,,0,511832,1968,76,15660,19566,21880,299286,124992,1806,2,0,,,,,,,,,,270,38,0,0,0,0,0,0,0,0,2076,2794,490,0,0,18882,3800,704180,177588,0,0,0,0,6914620,,,46756,111890,52432,16812,39924,46542,81766,43230,45194,690,0,0
neg,832870,240,0,0,0,0,0,0,318368,3617492,4586976,2240092,382580,30932,5650,23079048,0,0,0,772696,1073976,39872096,37659302,7618596,2339224,0,0,0,0,196,58,0,0,0,0,0,0,7142,2948136,8226812,0,9984,2972,6042,19074,97118,3371878,7281600,351124,42298,0,3288722,2355318,1485890,932180,655004,524732,405738,335498,185558,1013450,48269168,4,13462,3756,0,23079048,448136,5206850,2399648,257680,177180,185120,224000,832869.23,48269168,48269168,47914528,76175,260,67624,1021740,43993884,1209600,231882,0,0,0,39827923.2,0.0,4134809.28,100,966,0,39922,477864,1210340,2588946,2455556,1668134,1534826,1079110,127392,0,0,48269168,12598,1552,336714,354006,554928,8744116,1154222,23942,12,0,0,0,0,0,0,0,0,0,0,5360,520,0,0,0,0,0,0,0,0,228874,38520,11800,25407204,3630244,335842,39814,10200,3808,0,142252,0,0,40687580,3145.42,3474,1000688,1233300,806924,307316,666432,966980,1005698,4973564,221188,0,0,0
neg,47560,1514,1046,0,0,0,0,0,0,1114,416770,2139264,933616,104042,1984,1593624,0,0,0,0,0,3276608,2852136,646888,351414,0,0,0,0,588,1572,0,0,0,0,0,492684,1841700,611262,651144,0,4630,4172,6374,171294,2660822,749486,12,0,0,0,1606622,895328,332154,233076,173888,132122,138058,85542,0,0,3924262,1350,86,2460,32,1593624,47014,375350,268352,196000,168960,234160,40140,47560.6,3924262,3924262,3926192,17250,93330,24694,284720,3596790,1209600,116730,2,146,0,2909582.4,0.0,684624.96,0,0,0,0,0,26240,870588,1844044,812362,38388,5046,122,60,66,3924262,4892,540,28242,478328,213900,2071186,784284,15386,32,0,1220,4164,2018318,285846,0,144016,0,0,2953556,2862,320,0,0,0,0,0,0,0,0,26624,39054,8426,0,0,100994,18490,3452080,345120,0,0,0,0,7560610,1411.86,1424,715312,540262,543552,310118,922352,498002,26498,32626,7808,260,0,0
neg,29682,296,256,0,0,0,0,0,0,1396,231882,1432994,448146,35136,0,969316,0,0,0,0,0,1861366,1634160,557864,194662,0,0,0,0,672,148,0,0,0,0,0,167252,620450,1040672,321180,0,5558,5542,8576,24176,1239318,866314,70,0,0,0,1095970,315996,201032,129862,91338,62932,171102,81322,0,0,2419538,50,52,9482,10,969316,32440,321702,235388,253000,,,300640,29682.17,2419538,2419538,2364238,11535,104226,116796,1206220,2149554,1209600,59738,0,74,0,1670813.76,0,477099.84,0,0,0,0,0,17282,910430,959152,246760,13604,2318,8,82,84,2419538,1692,238,178046,334042,155796,1392508,85426,1804,2,0,596,366,1504438,533476,966,1048,0,0,1698316,1704,60,0,0,0,0,0,0,0,0,15410,19486,4660,0,0,38892,9824,150860,23054,0,0,0,0,28682460,799.86,862,497202,335140,218194,104624,222988,221036,264232,254634,31352,152,0,0
neg,1396,2130706432,36,0,0,0,0,0,0,21172,51198,6644,0,0,0,34402,0,0,0,904,1212,75602,67686,15794,4496,0,0,0,0,18,20,0,0,0,0,0,0,0,0,79014,0,154,56,66,464,614,64720,12940,0,0,0,54832,18732,3048,1080,390,508,184,200,20,20,92358,2,38,38,0,34402,778,7832,7624,,,,15180,1396.57,92358,92358,93016,384,0,8918,91780,79236,1209600,2220,2,2,0,69213.12,0.0,8976.96,0,22,0,0,4788,21238,47580,4002,1374,32,0,0,0,4,92358,1076,18,124,4360,4064,65478,3894,0,0,0,108,16,70696,36416,0,0,0,0,70928,160,136,0,0,0,0,0,0,0,0,650,0,6,0,0,1238,264,534420,53436,0,0,0,0,396610,1.48,102,10218,9346,3916,2328,6072,14456,4818,27678,182,0,0,0
neg,10,42,28,0,0,0,0,0,2294,3328,5110,936,0,0,0,4336,0,0,0,1514,2934,10412,9558,13218,474,0,0,0,0,12,18,0,0,0,0,0,0,0,922,10746,0,1188,38,62,50,2384,7946,0,0,0,0,8324,2314,206,248,36,42,118,368,12,0,25190,2,4,22,0,4336,214,9970,3230,1310700,1310700,1310700,12960,10.16,25190,25190,30400,27,334,2408,24880,11668,1209600,522,0,12,0,3930.24,0.0,6722.88,,,0,1432,2762,5252,1294,928,0,0,0,0,2,6,25190,1026,18,42,106,106,2036,7536,788,10,0,40,24,3058,90,0,22,0,0,4134,68,78,0,0,0,0,0,0,0,0,250,0,0,1574,278,100,50,880,340,18330,58,0,0,0,,,8184,2978,388,72,40,6,0,0,0,0,0,0
neg,22,22,10,0,0,0,0,0,0,0,0,0,0,0,0,2728,0,0,0,0,0,13252,10228,9674,644,0,0,0,0,18,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22958,4,0,2,0,2728,228,7248,2406,,,,9440,21.42,,,192,0,0,2128,22720,7278,1209600,384,4,4,0,3122.88,0.0,3024.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,,0,0,0,0,0,0,0,0,0,0,28,102,3800,32,0,0,0,0,3926,66,64,0,0,0,0,0,0,0,0,,0,0,0,0,66,20,860,924,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,18012,846,604,0,0,0,0,0,0,2226,493790,514972,30124,6382,0,487336,0,0,0,216,388,977910,888066,147568,72996,0,0,0,0,202,1090,0,0,0,0,0,7422,111484,72132,856452,0,614,286,462,1132,251634,786036,7326,0,0,0,255378,253320,207928,160786,95630,49734,22886,1826,0,0,1125896,64,15870,310,2,487336,11520,80962,66030,,,,145660,18012.84,1125896,1125896,1129838,6321,1362,111552,1123820,1047510,1209600,22730,0,14,0,944089.92,0.0,102711.36,0,0,0,0,390,207562,666356,160712,10168,2108,194,0,8,14,1125896,1402,174,11538,53448,30914,547236,380488,22226,62,0,668,3300,942840,74760,0,214,0,0,950532,606,154,0,0,0,0,0,0,0,0,5310,4276,1332,0,0,16888,4008,26760,4342,0,0,0,0,1087380,390.36,420,111254,134392,83484,42752,108414,249490,254730,56394,6580,0,0,0
neg,38970,0,,0,0,0,0,0,0,2266,1488094,779468,35660,16,0,1042456,0,0,0,0,0,2098722,1856418,458590,211652,0,0,0,0,0,0,0,0,0,0,0,279800,1970622,29018,26064,0,1100,396,462,106182,1954406,242952,4,2,0,0,615126,769814,259182,173152,136916,187574,163740,0,0,0,2557472,0,142,238,0,1042456,28618,350548,107488,154380,279600,,22020,38969.07,2557472,2557472,2553904,13362,68234,11802,135820,2305504,1209600,0,,,,2081363.52,0.0,222279.36,0,0,0,0,0,167328,1630204,474860,29908,2312,860,32,,0,2557472,1780,238,35726,143128,66878,1349552,695664,12188,350,0,,,,,,,,,,1014,96,0,0,0,0,0,0,0,0,14310,45806,23324,0,0,78596,12434,15639120,1776512,0,0,0,0,344600,584.18,602,232988,224870,287780,205558,521282,447846,291658,78352,15138,32,0,0
neg,30894,0,,0,0,0,0,0,0,1854,19808,1659414,397284,8636,2158,1018388,0,0,0,0,0,1844106,1617222,481874,179324,0,0,2898,0,0,0,0,0,0,0,0,15090,214042,818266,1041756,0,7888,11950,11190,31878,1380930,645316,2,0,0,0,934488,362822,179334,117864,87590,88910,182784,116916,17324,1122,2326482,28,18,382,114,1018388,33356,296428,184238,259580,,,217500,30893.03,2326482,2326482,2299862,12465,116010,108022,1111320,2089154,1209600,0,,,,1863683.52,0.0,222126.72,,,0,0,0,1128,716606,1266308,87568,14700,2732,112,,0,2326482,3094,400,105388,93852,200372,1568854,112532,4648,14,0,,,,,,,,,,1568,102,0,0,0,0,0,0,0,0,16418,37966,7382,0,0,117478,20038,3591380,427012,0,26838,0,0,29893010,,,236882,380266,247564,149332,728804,345844,450,8,4,0,0,0
neg,78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,30,34,32,0,0,0,0,0,0,54,5668,2906,0,0,0,3170,0,0,0,0,0,11704,9274,8054,1144,0,0,0,0,70,24,0,0,0,0,0,0,8628,0,0,0,56,4,20,20,246,8036,246,0,0,0,7254,1030,204,66,24,18,22,10,0,0,19770,0,10,12,2,3170,192,5516,2524,,,,7960,29.64,19770,19770,24438,16,0,1892,19660,8628,1209600,648,2,2,0,4486.08,0.0,4103.04,0,0,0,0,0,3178,5292,158,0,0,0,0,0,6,19770,82,10,6,24,470,1692,5322,1014,8,0,70,66,5514,62,0,0,0,62,5630,42,34,0,0,0,0,0,0,0,0,136,20,4,0,0,286,54,940,102,0,0,0,0,0,42.44,36,4512,3452,480,76,70,14,18,6,0,0,0,0
neg,14,16,4,0,0,0,0,0,0,14,3342,10346,0,0,0,5348,0,186,0,0,0,17946,13356,17220,1570,0,0,0,0,80,14,0,0,0,0,0,0,0,0,13702,0,1398,28,20,48,200,12008,0,0,0,0,12220,288,360,78,532,84,128,12,0,0,35206,0,8,4,0,5348,292,12066,4956,,,,16900,13.7,35206,35206,34962,37,0,3276,34920,13744,1209600,442,0,8,0,3127.68,42.24,9368.64,0,28,0,0,0,80,11822,1776,24,0,0,0,0,10,35206,1336,28,18,18,1668,5106,4308,1192,28,0,12,14,2318,156,0,10,0,0,4010,80,150,0,0,40,90,0,0,0,0,292,0,0,114,122,28,8,2300,230,0,8,0,0,0,188.92,80,11070,2364,70,8,36,58,32,64,0,0,0,0
neg,29690,0,,0,0,0,0,0,0,2276,57382,1649382,377510,2580,0,980080,0,0,,0,0,1854948,1640614,486710,170118,0,0,0,0,0,0,0,0,0,0,0,5466,641376,1323848,118440,0,5436,8218,17382,16256,852206,1188112,1520,0,0,0,835086,308928,189796,153110,127066,139472,205982,116640,12948,102,2341980,212,102,612,60,980080,24746,308894,175326,248240,0,0,233640,29689.76,2341980,2341980,,14419,187490,,1127480,,1209600,0,,,,1868787.84,0.0,215745.6,,,0,0,0,24846,724978,1169040,154456,12386,3314,110,,0,2341980,3584,390,105420,121372,620976,1179080,55298,3010,0,0,,,,,,,,,,1514,118,,,,,,,,,14002,22864,3758,0,0,70434,10078,4614440,633174,0,0,0,0,,,,229640,465342,362972,178740,397860,306274,98588,32462,17252,0,0,0
neg,38,26,26,0,0,0,0,0,0,78,5906,5468,0,0,0,4338,0,0,0,0,0,10220,7418,5898,1470,0,0,0,0,88,32,0,0,0,0,0,0,11452,0,0,0,58,8,22,14,872,10476,2,0,0,0,9912,1274,190,48,16,10,2,0,0,0,16138,0,2,12,0,4338,268,2856,3028,,,,5720,37.63,16138,16138,18654,20,0,1516,16040,11452,1209600,944,2,6,0,6570.24,0.0,4835.52,0,0,0,0,0,1598,8980,714,132,28,0,0,0,4,16138,84,14,20,808,2084,1766,5560,1084,32,0,38,184,7290,128,0,8,0,14,7334,56,38,0,0,0,0,0,0,0,0,168,8,2,0,0,512,106,400,40,0,0,0,0,0,40.54,38,5366,5316,646,48,76,0,0,0,0,0,0,0
neg,59292,38,38,0,0,0,0,0,0,2802,1361776,1958964,93498,3996,166,1589540,0,0,0,0,0,3158030,2840280,445124,240924,0,0,0,0,52,28,0,0,0,0,0,0,1757874,1313636,349692,0,2298,640,964,3070,1198176,2215434,620,0,0,0,864818,1185806,392084,275264,197324,148144,167210,180732,9796,24,3603834,96,378,208,14,1589540,33846,240902,203140,112760,193780,,131340,59291.47,3603834,3603834,3585660,20602,4436,113152,1176820,3421202,1209600,48734,0,80,0,3132735.36,0.0,285786.24,0,0,0,0,0,503566,1866026,993002,48458,8464,1646,40,0,32,3603834,4700,590,3848,152324,90028,1747152,1388426,33914,220,0,60,174,1603162,149678,0,70646,0,30,3158374,2176,144,0,0,0,0,0,0,0,0,18796,42390,9984,0,0,80210,12302,4342400,481530,0,0,0,0,2409250,1254.54,1458,305362,412406,310730,203706,842286,612890,313488,166796,236594,16944,0,0
neg,1450,50,50,0,0,0,0,0,0,154,0,90892,7498,0,0,37690,0,0,0,0,0,136886,128522,16076,4376,0,0,0,0,42,24,0,0,0,0,0,0,71298,27246,0,0,268,114,106,190,17022,80830,14,0,0,0,57214,31608,6744,2372,470,102,22,12,0,0,153022,4,14,1006,0,37690,972,9756,6218,,,,15560,1449.08,153022,153022,156252,308,14,15030,152560,98544,1209600,2184,0,6,0,79099.2,0,19292.16,0,0,0,0,0,0,75710,21324,1274,190,46,0,0,4,153022,356,44,66,4198,2568,17842,70848,2560,62,0,82,134,78332,52782,102,12,0,0,80780,142,40,0,0,0,0,0,0,0,0,630,136,64,0,0,1146,232,1520,168,0,0,0,0,449080,158.76,116,20616,12674,4286,1952,8900,49892,224,0,0,0,0,0
neg,44742,2130706440,976,0,0,0,0,0,0,12822,628752,1503688,768272,43036,4830,1246374,0,0,0,0,0,2463026,1926432,906100,472682,0,0,0,0,1892,336,0,0,0,0,0,1526,1423756,1458246,77872,0,4730,1574,3064,275922,2350550,325550,10,0,0,0,995420,569366,275346,222520,195130,186512,277578,239048,480,0,3369746,174,36,64,20,1246374,42560,577894,319746,357660,341620,,198860,44742.84,3369746,3369746,3364256,21251,234,90308,944040,2961400,1209600,89764,2,114,0,2600088.96,0,357320.64,0,0,0,0,0,232800,834288,1449420,418756,21294,4426,416,6,12,3369746,6118,526,52062,143986,83398,1828288,816672,30168,182,0,1602,924,2572720,6714,0,2512,0,32,2615672,1946,190,0,0,0,0,0,0,0,0,27206,57802,20582,0,0,66164,11244,8832140,883680,0,0,0,0,43742840,1364.58,1316,378214,498740,463624,234740,651040,273822,149314,128612,183270,24,0,0
neg,120224,2130706432,850,0,0,0,0,0,0,208,179568,4004454,3664160,301018,12850,3450338,0,0,0,0,0,7247860,6294172,1215508,823288,0,0,5158,0,1184,246,0,0,0,0,0,0,244288,4972334,2945636,0,7378,2174,3990,306490,6330434,1510868,924,0,0,0,2519786,2027940,819568,652342,549130,469564,487610,636062,256,0,8464706,2064,720,1078,20,3450338,102072,635834,572496,169720,138980,196440,202840,120223.97,8464706,8464706,8446962,54585,1936,112296,1190340,8162258,1209600,298556,2,206,0,6872836.8,0.0,1280963.52,0,0,0,0,0,40202,1221778,4208744,2546012,124944,19040,1538,34,44,8464706,15338,1456,367006,542958,350334,4103924,2746376,34750,116,0,1330,720,6822388,295194,0,9662,0,24,6924966,5316,434,0,0,0,0,0,0,0,0,56360,71648,30084,0,0,230688,45696,20424900,2069782,0,0,0,0,90223950,3160.68,3312,1331588,1701142,1009752,459442,861934,662006,563440,469246,1035406,68302,0,0
neg,78,114,76,0,0,0,0,0,1854,19808,17494,1842,0,0,0,12970,0,0,0,1594,2912,43346,33506,26314,2986,0,0,0,0,110,134,0,0,0,0,0,0,788,25890,14320,0,2094,12,30,44,92,17582,14170,6974,0,0,36070,2086,754,336,356,156,710,426,10,94,71356,16,22,22,0,12970,900,14780,11386,,,,25580,78.24,71356,71356,76350,100,0,6682,70380,41096,1209600,1396,0,24,0,11385.6,1341.12,26480.64,0,28,0,1216,20040,12968,4908,1764,88,14,0,0,8,14,71356,2048,60,82,1586,12152,10736,13138,1164,32,0,188,438,13242,108,0,0,0,0,15612,212,192,0,1980,0,0,0,0,0,0,916,0,0,5834,2258,550,126,360,36,21230,20,0,0,0,171.62,110,30230,8380,1598,242,226,62,76,184,0,0,0,0
neg,62526,480,364,0,0,0,0,0,0,110,65554,2591934,1140396,83540,8166,2025946,0,0,0,0,0,3479498,3081452,547394,318996,0,0,6280,0,3360,440,0,0,0,0,0,59878,1305086,2476400,48336,0,2188,1182,1790,141730,2743288,997900,1622,0,0,0,1211608,953554,352882,259870,207920,176390,252390,475026,60,0,4027580,240,902,420,26,2025946,53298,256892,286600,168880,141220,177580,51240,62526.69,4027580,4027580,4020900,28223,202480,33600,390060,3889700,1209600,95798,0,160,0,3499273.92,0.0,387267.84,0,0,0,0,0,8950,809504,2317688,720276,28042,5070,170,86,92,4027580,4630,562,1738,172088,199108,1859432,1617676,34078,388,0,584,1234,1621168,268546,28,284,0,0,3532338,2462,234,0,0,0,0,0,0,0,0,28492,39342,7122,0,0,119016,18114,2750320,1294338,0,0,0,0,2782890,1063.64,1548,410544,738302,468630,227918,467436,639642,357152,224854,333606,21616,0,0
neg,0,0,4,0,0,0,0,0,0,0,0,2520,0,0,0,500,0,0,0,0,0,1004,60,16478,330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2520,0,20,40,72,956,74,414,944,0,0,0,1368,102,70,64,110,172,450,62,90,32,17492,0,0,0,0,500,52,15358,1120,,,,16460,,17492,17492,19342,19,0,1716,17440,2532,1209600,0,2,0,0,704.64,0,771.84,0,8,0,0,0,0,700,1752,68,0,0,0,0,0,17492,1072,6,4,2,618,172,304,266,76,0,42,32,510,134,0,0,0,0,800,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,12,1850,470,62,10,16,26,52,34,0,0,0,0
neg,38384,2000,1568,0,0,0,0,0,0,1070,173942,2204782,800050,58976,1068,1511736,0,0,0,0,0,2777330,2384876,721732,317516,0,0,0,0,12616,2044,0,0,0,0,0,0,2260460,979428,0,0,4902,2366,2494,251726,2449758,528628,14,0,0,0,1524180,791544,336580,195470,122984,82682,73098,113278,72,0,3499878,64,90,124,4,1511736,60496,363670,354616,229880,288400,,195640,38383.92,3499878,3499878,3488926,15865,336,101608,1072600,3239888,1209600,123884,0,142,0,2789880.0,12571.2,431208.0,0,0,0,0,0,7720,701908,1899904,592426,33182,4676,72,0,6,3499878,5992,666,45774,298718,250536,2035036,588118,14950,98,0,2442,6812,2775078,307084,26,52,0,0,2815830,2366,738,0,0,20,12598,0,0,0,0,27962,8256,1738,0,0,123228,29552,86740,13198,0,0,0,0,8383910,1419.98,1742,465732,1208456,435220,152276,270920,251524,209930,112308,130782,2740,0,0
neg,28256,114,104,0,0,0,0,0,3346,249196,955468,438846,45560,0,0,834178,0,0,0,9888,14382,1531256,1375124,203290,133930,0,0,0,0,130,70,0,0,0,0,0,111136,886058,471206,224016,0,1918,110,268,16026,1057922,613796,2376,0,0,0,459014,512166,194268,129764,89388,108154,199116,546,0,0,1744718,0,74,620,10,834178,19574,97242,105680,136140,,,64240,28256.11,1744718,1744718,1744234,10231,1494,51058,531960,1692416,1209600,53222,0,30,0,1588661.76,0.0,101554.56,0,0,0,0,58972,529952,685468,366654,45572,4086,1528,184,36,40,1744718,3166,224,23406,50380,47240,1123214,424386,20250,150,0,198,250,1457790,84960,0,23652,0,0,1601692,1094,88,0,0,0,0,0,0,0,0,8858,31684,5012,0,0,59494,8308,224880,31916,0,0,0,0,1367970,515.86,640,111814,270704,257178,150472,295344,258954,166888,104352,76354,356,0,0
