class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1518,68,26,0,0,0,0,0,0,92066,10612,1112,0,0,0,42130,0,86,0,10712,15392,90526,89546,27582,4096,0,0,0,0,56,40,0,0,0,0,0,0,9440,60810,33540,0,1538,30,28,34,108,90876,11176,0,0,0,61386,34084,5434,1710,892,156,110,18,0,0,128874,12,16,580,0,42130,1244,14056,13238,,,,26920,1518.11,128874,128874,126204,336,0,12458,128180,103922,1209600,2040,0,32,0,82440,1194.24,19068.48,6,60,0,0,21812,30220,24232,26426,1072,20,8,0,2,16,128874,1426,56,1382,2816,6306,31510,58374,1846,74,0,22,38,82232,32914,0,0,0,0,83678,192,128,0,0,190,1292,0,0,0,0,1010,62,18,21134,2980,1766,294,180,18,96902,270,0,0,518150,270.1,170,22474,14664,7482,4900,8810,11192,19448,14794,26,0,0,0
neg,420554,,,,,0,0,4258,975560,9028684,10266430,6017240,828462,22700,0,8760964,6352,0,,838608,1438540,21637680,20262618,9980232,1876188,,0,0,0,,,0,0,0,0,0,19036,292116,10060640,16771542,0,62868,29016,53290,100226,3929998,22967894,36,6,0,0,4211910,8039794,4530220,3511914,2126150,1284952,922708,1093728,537150,884808,32461178,,,,,8760964,279998,6054442,3892694,319320,398380,571160,221700,420554.5,32461178,32461178,,132898,,,944480,,1209600,,,,,21035206.08,0.0,6091049.28,,,0,95598,3195082,9939556,8554802,4513718,764146,71632,8564,236,,,32461178,24012,5626,2285594,2107556,3452226,18055620,1192982,19714,4,0,,,,,,,,,,,,,,,,,,,,150850,,,,,,,,,,,,,,,,6242472,3413020,1397624,585856,1179174,1135072,2937606,10051078,201310,122,,
neg,43570,664,590,0,0,0,0,0,0,6816,909488,1647820,89124,70,0,1382896,0,0,0,0,0,2318020,2002314,480888,257974,0,0,0,0,342,432,0,0,0,0,0,180814,1641154,766830,64520,0,3448,896,1144,120726,1882024,645016,64,0,0,0,1129678,423818,260468,211530,216624,360574,50626,0,0,0,2799416,0,324,202,8,1382896,44694,262262,214214,191940,222060,,61180,43569.28,2799416,2799416,2794180,16676,97576,33482,374540,2653318,1209600,85480,0,200,0,2345420.16,0.0,304453.44,0,0,0,0,0,135458,1160174,1174808,169454,9536,3196,692,22,34,2799416,4738,452,1322,128632,117542,1831758,547248,21420,206,0,694,516,1016012,80582,52,794,0,0,2373240,1798,264,0,0,0,0,0,0,0,0,22800,35940,8346,0,0,98456,17938,2307940,649056,0,0,0,0,42569300,1075,1172,329332,345338,317116,170570,411618,357522,378588,199770,143452,12,0,0
neg,548188,,,,,0,0,0,0,0,0,0,0,0,0,15219142,29690,34,,1431812,2725128,29464994,24977986,12831708,5590776,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43730758,,,,,15219142,652464,4663652,8153236,364360,494360,429660,38160,548187.09,43730758,43730758,282,0,,,141180,0,1209600,,,,,33941489.28,742516.8,8172592.32,,,0,0,0,0,0,0,0,0,0,0,,,43730758,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,376160,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,
neg,566,14,,0,0,0,0,0,0,1504,32118,3474,0,0,0,20206,0,40,0,0,22,44322,39286,14090,1302,0,0,0,0,72,24,0,0,0,0,0,0,0,11674,25422,0,1556,4,12,4,74,35418,28,0,0,0,16894,7394,5068,2562,2044,1148,892,534,412,148,58482,58,4,468,0,20206,498,10342,3694,,,,13660,565.53,58482,58482,60654,210,1490,5582,57940,37200,1209600,0,,,,29543.04,1069.44,5244.48,0,24,0,0,998,6768,16204,9460,3324,342,0,0,,12,58482,1472,40,764,304,1330,8380,22940,1782,84,0,,,,,,,,,,80,68,0,0,0,1072,0,0,0,0,424,100,32,0,0,182,34,53460,7650,19962,34,0,0,0,311.54,124,8036,5740,978,862,2212,3080,3964,11792,432,0,0,0
neg,43864,0,,0,0,0,0,0,7570,336442,1251952,855320,129610,3092,12,1224744,0,0,0,12526,18400,2386838,2183446,255040,172396,0,0,0,0,0,0,0,0,0,0,0,67172,1071038,1249072,196716,0,1328,276,588,6170,1292914,1276612,6110,0,0,0,776884,661660,336018,247140,323342,193138,45534,282,0,0,2654962,0,18,1080,0,1224744,30412,134546,119852,100860,131040,,18340,43863.81,2654962,2654962,2666538,11153,77270,20814,229760,2583998,1209600,0,,,,2445038.4,0.0,134813.76,0,0,0,798,115132,723360,1095276,514686,118392,13418,2862,74,,0,2654962,3328,596,7248,167864,136648,2001406,258264,8644,0,0,,,,,,,,,,1710,92,0,0,0,0,0,0,0,0,14782,0,0,0,0,0,0,0,0,0,0,0,0,5292170,859.96,1106,150708,445892,333766,177674,402692,489440,373454,127450,82630,292,0,0
neg,13426,818,788,0,0,0,0,0,0,100052,931540,1236680,704684,3008,0,1256134,0,0,0,1474,2356,2650238,2289720,519062,327150,0,0,0,0,3668,446,0,0,0,0,0,0,360418,2614448,1098,0,2614,520,1102,95286,2362080,514326,36,0,0,0,1911954,658736,193370,90572,50050,31434,23932,15768,148,0,3171020,96,490,1616,6,1256134,52302,173406,344538,193200,191100,,130760,13426.14,3171020,3171020,3182472,8425,10818,71864,747400,2975964,1209600,194352,0,326,0,1748671.68,89475.84,1134790.08,0,0,0,0,4678,157946,782464,1175162,825596,27536,2530,52,170,236,3171020,3854,372,240524,808232,255542,1121562,513586,31810,482,0,1038,1110,1689170,129028,0,840,0,54,1851488,9154,214,0,0,5220,91594,0,0,0,0,19390,1012,294,0,0,76632,20138,746260,121090,593464,11766,0,0,0,878.58,910,1289130,1267996,296142,33130,26534,35654,25716,1324,338,0,0,0
neg,2356,106,92,0,0,0,0,0,0,24008,78106,63872,3422,0,0,70046,0,0,0,0,0,159914,146020,23552,9866,0,0,0,0,148,58,0,0,0,0,0,7828,123278,17448,20854,0,1294,82,98,166,2850,164850,68,0,0,0,76674,74608,15062,2368,308,358,30,0,0,0,183506,10,6,10,2,70046,2014,11004,12480,,,,23160,2355.33,183506,183506,189682,481,0,18054,182960,169408,1209600,5206,0,4,0,147704.64,0.0,20398.08,0,0,0,0,3330,56620,78392,29556,1112,344,54,0,0,8,183506,1442,44,2248,14832,5088,99186,43862,2682,24,0,166,180,148730,50,0,1272,0,42,148790,112,98,0,0,0,0,0,0,0,0,954,1690,354,0,0,6858,1406,220,16,0,0,0,0,1355340,123.78,130,23918,29316,28512,14302,47518,24582,1254,6,0,0,0,0
neg,1142,0,,0,0,0,0,0,0,116,30420,35728,0,0,0,31722,0,238,0,0,0,65498,58778,10122,3548,0,0,0,0,0,0,0,0,0,0,0,0,26880,37780,1604,0,1748,56,92,116,272,63980,0,0,0,0,34284,20764,7062,2854,314,164,762,48,12,0,75646,18,26,154,2,31722,502,3626,6406,1310700,1310700,1310700,9840,1142.71,75646,75646,,244,54,7334,75380,,1209600,0,,,,57162.24,0.0,7390.08,,,0,0,0,11256,51182,3440,324,54,8,0,,0,75646,1706,6,782,2470,2672,7728,50292,608,0,0,,,,,,,,,,118,46,0,0,0,0,0,0,0,0,408,382,124,0,0,888,172,76780,7758,0,0,0,0,142730,,,9634,6308,1924,1054,3318,36086,6098,1404,438,0,0,0
neg,38920,170,158,0,0,0,0,0,0,0,0,0,0,0,0,2122600,0,106,0,222782,378174,4632552,3941152,2486100,490750,10,0,0,0,416,1784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7346822,4346,1740,9298,4,2122600,91068,1757112,720164,405700,452900,394660,7440,38920.89,7346822,7346822,194,0,826,106216,39700,0,1209600,272302,2,262,0,3966076.8,0.0,1049845.44,0,0,0,0,0,0,0,0,0,0,0,0,194,212,7346822,0,0,0,0,0,0,0,0,0,0,120,4198,4084830,541464,0,18126,0,0,4126038,11010,1464,0,0,0,0,0,0,0,0,64478,4740,536,0,0,271266,39066,195000,30812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1842,50,48,0,0,0,0,0,0,80,62076,47238,0,0,0,48262,0,0,0,0,0,113666,106014,11550,5370,0,0,0,0,20,22,0,0,0,0,0,8236,84172,3254,13732,0,128,22,36,38,958,108194,18,0,0,0,33842,52438,14462,6738,1606,266,42,0,0,0,125248,32,398,26,0,48262,1008,5446,6086,,,,11340,1842.52,125248,125248,128608,409,0,11730,125000,109394,1209600,2652,0,8,0,96531.84,0.0,12774.72,0,0,0,0,0,37856,63102,7716,570,136,14,0,2,10,125248,174,10,54,6440,4630,12710,83252,2108,16,0,92,42,96244,65764,0,0,0,70,97362,104,32,0,0,0,0,0,0,0,0,454,270,108,0,0,1424,278,6320,632,0,0,0,0,842560,111.54,54,13782,13072,5098,2516,5124,68984,796,22,0,0,0,0
neg,2968,8,,0,0,0,0,0,1844,19550,265416,63036,17248,3760,0,157710,0,0,0,732,1616,379866,342658,684980,23060,0,0,0,0,0,0,0,0,0,0,0,0,0,276956,93898,0,1902,196,4052,10062,15810,10198,327384,150,1100,0,246514,56206,31890,14604,7872,5618,3530,2392,1254,974,1065678,86,84,656,0,157710,2786,649820,32728,,,,682780,2967.01,1065678,1065678,960990,1195,0,105594,1063860,371462,1209600,5266,,,,154543.68,32832.0,182219.52,116,244,0,298,8106,103036,124436,85368,45828,3336,370,76,,102,1065678,2136,128,39658,77118,40802,167406,41322,2274,10,0,,,,,,,,,,604,108,0,0,0,32922,0,0,0,0,2224,0,0,0,0,0,0,0,0,0,0,0,0,1967010,419.04,326,217828,25376,13474,6240,15450,21728,31860,28980,9768,150,0,0
neg,39264,0,,0,0,0,0,0,0,460,83000,902830,431572,2950,0,1153572,0,0,0,0,0,2179224,2028154,272976,118078,0,0,0,0,0,0,0,0,0,0,0,21806,678706,570784,149516,0,536,160,314,18944,1247350,153500,6,2,0,0,401158,252522,101462,110544,217770,326674,10682,0,0,0,2452604,0,248,100,82,1153572,25420,169840,102716,130940,136540,,1680,39263.54,2452604,2452604,1555328,8168,281850,1290,28540,1420812,1209600,0,,,,1849707.84,0.0,364276.8,0,0,0,0,0,2022,286516,727638,382610,18132,3564,330,,0,2452604,1650,194,11680,148654,85544,983136,188804,1150,0,0,,,,,,,,,,1362,108,0,0,0,0,0,0,0,0,11408,38900,6312,0,0,65420,12864,1403380,384084,0,0,0,0,0,295.34,454,225728,150152,116380,59030,106936,78552,80376,80036,466852,56770,0,0
neg,156466,556,500,0,0,0,0,0,130186,5585318,3276194,434868,22378,0,0,4412692,0,314,0,256142,346764,8233326,7742594,1558276,617960,0,0,0,0,4234,2918,0,0,0,0,0,0,0,145610,9303064,270,7708,1090,1544,2694,3773264,5646640,16004,0,0,0,2677698,3972052,1160302,493578,267154,160530,134092,142216,99694,341628,10048398,1212,7292,37622,4,4412692,121796,831250,724746,221460,199980,200300,61460,156466.13,10048398,10048398,9999668,43779,274,31488,362420,9451516,1209600,198398,0,196,0,8072344.32,123289.92,1249473.6,86,1024,0,162,586590,2034474,2747898,2708788,1003018,261072,66512,40430,1184,1242,10048398,7726,1090,600500,896930,246552,6700512,987656,7818,160,0,488,6638,8053314,4988392,0,170,0,0,8111030,13936,1392,0,0,18200,131202,0,0,0,0,55810,17962,3810,12662670,2241968,186774,34306,29820,4920,9815548,2970,0,0,21172990,2159.98,2168,1412344,1035308,823510,453710,1778754,339454,1152446,2426004,27414,0,0,0
neg,120332,1256,0,0,0,0,0,0,0,23730,2205048,5543594,1541016,128774,5584,3984812,4914,0,0,0,0,8632486,7701436,1201616,738290,0,0,0,0,780,1994,0,0,0,0,0,0,6635456,1339566,1472724,0,12030,6616,7006,376564,6418746,2626204,580,0,0,0,4101912,2354446,1192444,816934,544158,349806,88046,0,0,0,9837030,0,114,72,16,3984812,120134,581216,615730,142360,134200,141540,16800,120332.27,9837030,9837030,9869152,42465,6768,1776,129560,9447746,1209600,286550,0,0,0,7711668.48,0.0,1727309.76,0,0,0,0,0,695218,3651552,3746868,1165020,162484,25094,1510,0,10,9837030,19440,2564,387032,1293198,476774,4495314,2719888,53398,138,0,0,0,0,0,0,0,0,0,0,7778,870,0,0,0,0,0,0,0,0,61542,65032,16854,0,0,363284,62228,75680,17348,0,0,0,0,1225200,5311.12,5666,1867088,2095848,1436236,503922,1085434,1092430,811430,368958,186364,36,0,0
neg,29062,0,,0,0,0,0,0,0,876,60242,1274772,517574,1412,0,890120,0,0,0,0,0,1739754,1638252,205374,79910,0,0,0,0,0,0,0,0,0,0,0,12054,434814,1362208,45800,0,6192,2806,2124,3474,661350,1178870,60,0,0,0,693212,298954,188780,141660,114874,117472,148498,126780,24026,620,1945430,28,52,340,76,890120,16944,125028,80020,144740,,,57980,29062.84,1945430,1945430,1940968,12846,345866,72038,732700,1854876,1209600,0,,,,1682361.6,0.0,167042.88,,,0,0,0,428,536730,1088542,215722,10278,3104,72,,0,1945430,5356,246,96540,102902,352772,1244292,50672,2094,2,0,,,,,,,,,,984,56,0,0,0,0,0,0,0,0,7682,16378,3272,0,0,66976,9740,5319060,622014,0,0,0,0,437410,,,179202,342688,270346,144250,356292,262054,127982,69708,102240,114,0,0
neg,2,0,0,0,0,0,0,0,0,168,5036,1824,0,0,0,2500,0,68,0,0,0,14688,11968,6814,302,0,0,0,0,6,14,0,0,0,0,0,0,0,204,6824,0,88,28,30,44,1278,5560,0,0,0,0,6030,332,56,200,18,16,264,112,0,0,21542,0,2,0,0,2500,222,4366,2414,,,,6580,2.2,21542,21542,21496,21,30,1956,21240,7028,1209600,398,0,4,0,2208.0,0.0,3952.32,0,8,0,0,4,4664,940,1112,308,0,0,0,0,4,21542,922,22,20,24,28,950,4256,768,38,0,0,14,3232,58,0,0,0,0,3588,82,116,0,0,0,0,0,0,0,0,204,0,0,266,60,58,16,820,258,8786,10,0,0,0,65.72,62,5068,1822,30,10,28,20,50,0,0,0,0,0
neg,65934,424,410,0,0,0,0,0,0,2474,131748,2762212,1168242,65754,7306,1828614,1824,0,0,0,0,3579244,2951118,813532,510524,0,0,3260,0,1928,546,0,0,0,0,0,72056,1938642,2080326,46712,0,3172,1094,2300,28490,2607238,1495214,228,0,0,0,1288780,1177456,416590,278018,202842,158492,196616,418926,16,0,4393892,174,358,686,4,1828614,53200,384862,421446,237140,203820,223400,136800,65934.16,4393892,4393892,4362510,26372,27402,67126,752500,4137736,1209600,91682,2,74,0,3690541.44,5.76,443592.0,0,0,0,0,0,8826,1085604,2180254,806730,47992,7876,454,1738,1764,4393892,7600,960,96874,253010,243546,2767950,743952,23662,182,0,730,1550,662432,72750,0,4110,0,30,3710520,3972,372,0,0,0,30,0,0,0,0,32220,42208,6760,0,0,125326,15414,9382900,1188032,0,0,0,0,26280210,2160.04,2358,473616,776390,551742,236520,522098,526214,401766,236618,371838,40934,0,0
neg,38982,432,428,0,0,0,0,0,0,4408,605092,1430460,498204,32208,536,1114626,0,162,598,0,0,2436978,2226030,264700,168254,0,0,0,0,1184,346,0,0,0,0,0,0,571706,1998252,950,0,2312,416,864,16192,1803404,700600,47114,6,0,0,914690,571480,211280,156244,128396,116454,433350,39014,0,0,2702204,0,234,484,2,1114626,24974,131220,132958,110640,126840,,22760,38981.92,2702204,2702204,2717234,13052,30106,25648,277860,2570908,1209600,84256,2,92,0,1947967.68,0.0,619823.04,0,0,0,0,0,63596,943272,1015456,492658,47800,7424,702,680,684,2702204,4456,460,1318,409862,123302,1136272,887340,7898,0,0,564,978,1920772,166686,0,740,0,102,1974658,2678,110,0,0,0,0,0,0,0,0,12816,28754,8088,0,0,72090,18204,20940,28304,0,0,0,0,204780,943.04,1050,638356,394670,120652,54212,146446,238088,216612,225378,478978,57516,0,0
neg,14,4,2,0,0,0,0,0,0,4690,2142,1072,0,0,0,2644,0,414,0,888,1750,16896,15664,7172,256,0,0,0,0,12,6,0,0,0,0,0,0,0,0,7904,0,1048,2,18,16,26,6714,80,0,0,0,6412,626,110,126,26,8,68,450,70,8,24984,0,6,0,0,2644,174,4926,2152,,,,6980,13.7,24984,24984,26124,29,0,2388,24780,7904,1209600,386,0,6,0,2893.44,0.0,3962.88,,,0,0,3916,2480,770,738,0,0,0,0,0,18,24984,1062,10,12,22,146,3700,2952,0,0,0,4,6,2466,136,0,0,0,0,3252,50,58,0,0,0,0,0,0,0,0,192,0,0,632,222,80,20,100,10,18358,36,0,0,0,,,5358,2342,82,8,16,18,32,48,0,0,0,0
pos,1096470,6238,1538,0,0,0,250882,2635310,16142990,32889052,29459170,11393972,4001674,606846,12058,14510866,17336,8,0,1660580,2332586,25199290,23083728,6328754,3417854,22,0,0,0,25368,1122,0,0,0,0,0,0,0,12239214,84862130,290610,225900,216308,422060,1859260,38690434,55977982,10,0,0,0,29006070,30306878,12888176,8187348,4895420,3304692,2359234,3038778,2400240,1005118,33188904,30666,20656,15770,184,14510866,529480,1942832,4382776,181100,153660,161520,211360,1096470.26,33188904,33188904,99914586,617008,314040,43264,516120,97391954,1209600,1960582,0,1292,0,65453692.8,18970728.96,12938163.84,13536,18494,494062,6623446,22513242,33478608,23682824,9909500,629078,40410,4556,16228,692,1536,33188904,34350,7774,17336366,15233840,41323072,23441570,14982,0,0,0,2098,762,28225376,6076106,0,3594,0,0,30770408,75734,9988,,,,,,,,,307242,742468,165492,0,0,2835206,362678,27819540,3609520,0,0,0,0,,9151.92,11800,32190898,14693322,10384856,4569664,12117396,17856114,5208364,356590,14750,0,0,0
neg,144142,,,,,0,0,0,130116,2526254,4142860,773304,33564,940,0,2821882,0,0,,105062,156738,6670094,6209470,2698610,503814,,0,0,0,,,0,0,0,0,0,0,4124,3377464,4225450,0,22320,18766,27982,48050,6218380,1271540,0,0,0,0,796750,1914826,1460840,1155020,691504,400548,294540,326266,278806,287938,9474736,,,,,2821882,79366,1980456,706646,315460,288540,456700,268340,144141.6,9474736,9474736,,46871,,,990760,,,,,,,6912857.28,0.0,690489.6,,,0,46,440202,2848652,3549178,691332,61102,14234,2292,0,,,9474736,7050,1314,410516,163956,484018,6254618,276512,9054,0,0,148,308,1969400,3402274,0,4410,0,0,6309234,,,,,,,,,,,40250,,,,,,,,,,,,,,,,730162,850578,566222,204746,380736,366972,514914,3752476,240232,0,,
neg,60234,1810,1608,0,0,0,0,0,0,60342,993958,1923040,917214,52108,6514,1822392,0,0,0,770,1174,3634492,3258478,540386,317814,0,0,0,0,4776,542,0,0,0,0,0,4704,1090818,2518060,339594,0,2754,1210,2606,387940,2761302,797292,72,0,0,0,1336686,1056112,341318,213874,142976,103894,130078,612102,16136,0,4176178,41620,28368,714,16,1822392,40708,294766,243318,144460,166520,168580,54400,60234.87,4176178,4176178,4149874,26941,1828,50358,540880,3953176,1209600,117144,0,116,0,3531956.16,0.0,418451.52,0,0,0,0,3366,258534,1242234,1746382,665152,31652,5604,252,16,40,4176178,4860,740,91514,210744,153034,2612330,857418,22376,160,0,3246,1326,3530882,1820390,0,1166,0,32,3554992,2664,294,0,0,0,0,0,0,0,0,21676,29078,6708,0,0,116860,16092,83760,10792,0,0,0,0,686660,1416.98,1430,440984,867820,474474,224680,424778,631024,464134,262932,162158,192,0,0
neg,35168,1186,1042,0,0,0,0,0,0,178,56086,2002476,410802,8328,0,1045462,0,0,0,0,0,2312508,2084532,248676,174354,0,0,0,0,2738,670,0,0,0,0,0,152934,1156576,1067372,100988,0,2190,356,740,18448,1820808,634642,686,0,0,0,847522,501422,246408,220468,201754,168242,291470,584,0,0,2561670,0,12,40,8,1045462,23420,128594,119342,97460,129140,,17100,35167.63,2561670,2561670,2581268,12589,20964,11196,136840,2477870,1209600,94328,2,76,0,2161033.92,0.0,313368.96,0,0,0,0,0,278,404498,1422738,602136,36346,10234,1640,44,52,2561670,4408,518,4300,233320,84616,1349222,794622,6864,0,0,1954,1934,2053096,17324,0,48,0,38,2180524,2012,246,0,0,0,0,0,0,0,0,13074,34868,11930,0,0,77920,14370,3153820,566422,0,0,0,0,0,863.74,1130,332340,659586,332226,141886,269754,204892,164666,119850,239252,13418,0,0
neg,1972,172,58,0,0,0,0,0,4,60904,59282,21504,0,0,0,52810,0,0,0,4376,5536,123602,111620,41266,6770,0,0,0,0,72,220,0,0,0,0,0,0,0,46448,95246,0,5936,68,118,104,1656,133784,28,0,0,0,111506,21860,3848,1244,502,436,190,1356,666,86,169412,12,2,102,0,52810,1670,21660,18016,,,,39360,1971.13,169412,169412,174580,544,6,16314,167960,138256,1209600,2642,0,14,0,100109.76,0.0,37496.64,0,44,0,0,53084,49160,33732,4056,1644,18,0,0,14,18,169412,5862,46,3082,9942,27200,92778,2742,42,0,0,154,480,95870,39614,0,284,0,0,102118,204,218,0,0,0,0,0,0,0,0,1356,118,18,35616,6608,2108,354,5260,19418,170632,24,0,0,969700,259.26,172,42218,13302,9108,4768,9266,14686,20822,27524,0,0,0,0
neg,16,42,32,0,0,0,0,0,0,0,0,0,0,0,0,4114,0,0,0,0,0,11600,5632,13468,1600,0,0,0,0,34,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25110,2,10,6,0,4114,306,8390,4870,,,,12860,15.64,25110,25110,204,0,0,2174,24600,11192,1209600,446,2,6,0,2999.04,0.0,7176.96,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25110,0,0,0,0,0,0,0,0,0,0,40,44,4940,72,0,14,0,0,5078,114,596,0,0,0,0,0,0,0,0,390,0,0,1694,372,60,22,1580,150,15120,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,8720,60,36,0,0,0,0,0,0,152,122192,350464,55412,46,0,256358,0,262,0,0,0,498502,448182,88256,36048,0,0,0,0,50,24,0,0,0,0,0,29612,460272,8384,29998,0,616,240,332,7296,395210,124570,2,0,0,0,275334,123768,59304,33150,21872,14726,112,0,0,0,586940,0,472,60,0,256358,7032,48452,39646,,,,87020,8720.33,586940,586940,578438,2266,1086,57226,585260,528266,1209600,12092,0,22,0,461843.52,0,65958.72,0,0,0,0,0,13222,222950,238304,47326,4938,1406,120,8,14,586940,1060,142,8938,49624,23010,228612,213570,3260,50,0,116,88,458128,32672,82,58,0,0,468380,480,68,0,0,0,0,0,0,0,0,3526,5926,1278,0,0,16492,2616,10040,2988,0,0,0,0,7720640,378.92,328,72016,71714,38408,27548,82142,97722,57360,38238,41922,1196,0,0
pos,235420,376,318,0,0,0,0,33258,858380,7141510,6315280,1709268,204400,10178,0,6723668,7582,0,0,357250,540414,12909846,11248676,3811490,1745532,0,0,0,0,2128,334,0,0,0,0,0,0,0,2499724,13640152,132398,29034,20878,40724,74608,264368,15836828,5834,0,0,0,4599572,4120602,2469250,1625514,929546,600082,490104,729830,652224,55550,17081416,3210,802,2652,6,6723668,237360,1354864,2452254,431240,316640,256700,27480,235420.87,17081416,17081416,17093336,111578,220,117042,119900,16272274,1209600,365532,0,848,0,12739018.56,0.0,3519213.12,776,2550,2344,231486,2312130,7856046,4599198,1163694,80274,13434,1212,12456,12,26,17081416,11640,2476,2196580,1378578,4826676,7822576,33748,0,0,0,672,730,12597642,4363844,0,9358,0,0,12795362,22560,9440,0,0,0,0,0,0,0,0,144184,80758,19352,0,0,437540,54898,109920,15714,0,0,0,0,19154940,5028.88,6034,3604552,2045918,1457868,701456,1831034,2679938,3617130,273740,60638,0,0,0
neg,46190,11558,,0,0,0,0,0,0,2790,2153766,7475092,1452754,16280,0,5353854,0,0,0,0,0,9912330,8633514,1774436,1193954,0,0,0,0,103590,14192,0,0,0,0,0,11068178,30736,0,1768,0,17760,13130,14728,522954,10125314,406796,0,0,0,0,7793600,1241508,743650,617806,389850,186208,113024,15036,0,0,11687100,1412,2988,1848,130,5353854,183612,838590,934614,202480,203020,181820,119240,46190.25,11687100,11687100,11643760,39012,349604,74654,790920,11100682,1209600,436266,,,,8058507.84,329403.84,2698114.56,,,0,0,0,11196,701596,6417668,3724190,223878,19832,2322,,2502,11687100,6536,1256,2592450,425078,1455074,6336584,279146,4558,0,0,9412,111550,169486,99664,918,1011620,0,0,7562650,35260,348,0,0,13080,353896,0,0,0,0,87468,0,0,32817714,4532262,460918,67806,35168880,4576818,2060472,388898,0,0,45190230,,,3185302,7896574,18806,0,0,0,0,0,0,0,0,0
neg,41750,452,440,0,0,0,0,0,0,486,42580,1818788,864974,40276,2614,1249750,0,0,0,0,0,2422332,2041026,547892,315372,0,0,0,0,1608,244,0,0,0,0,0,110206,960888,1694008,4616,0,2894,910,1970,18356,1819094,925872,622,0,0,0,746680,686730,260106,204720,140502,112016,189822,429142,0,0,2970666,1478,3440,1046,22,1249750,37048,292222,252196,193060,244420,,104300,41749.95,2970666,2970666,2964838,21169,21002,50434,544620,2769718,1209600,89492,6,72,0,2431739.52,0.0,335045.76,0,0,0,0,0,6592,362624,1652194,707688,34936,5360,324,20,24,2970666,5136,488,44174,209632,163118,2050648,289322,7196,4,0,576,562,1316010,613540,0,59086,0,22,2461002,1902,494,0,0,0,0,0,0,0,0,20996,26684,5618,0,0,84800,10664,2065400,327388,0,0,0,0,1749940,989.2,1172,353020,558514,334902,161856,332520,397218,296918,323720,11050,0,0,0
pos,960192,3030,3030,0,0,0,0,0,4984,965322,13904240,37165424,10194792,338078,44,31945144,172836,0,0,22998,41542,52437688,43434098,12488290,7895316,0,0,12694,0,8108,1748,0,0,0,0,0,920320,32770284,20373644,8508636,0,51810,50364,110154,249464,24039636,38055334,16120,0,0,2,25529618,11523458,6187790,4534664,4424046,4172696,3833676,2165856,199514,1566,64958874,21880,75082,11096,3042,31945144,1025358,5933274,6499090,258920,216260,190040,145480,960191.75,64958874,64958874,64067620,378512,223040,108148,727680,62572884,1209600,1640466,12862,3492,0,56662241.28,0.0,5854387.2,0,0,0,1484,256128,6950596,27651826,24141414,3149010,376472,45252,702,2132,2220,64958874,48344,9984,2460420,2433032,3634820,50859790,3090488,36000,6,0,3916,11692,48686348,8196760,68596,1227678,0,0,51636204,37970,1646,0,0,0,0,0,0,0,0,641502,617522,173758,0,0,2087294,298942,5769200,1152298,0,0,0,0,340866790,18766.82,23772,6194688,10548832,8673980,5110576,15637094,14986414,1395124,25288,888,0,0,0
