class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,42224,,364,316,0,0,0,0,0,0,1530,245028,1621174,897024,5488,0,1278354,0,0,0,0,0,2573940,2324850,311984,194186,0,0,0,0,228,66,0,0,0,0,0,0,409986,2320320,39938,0,2100,674,1134,18648,2030330,717216,142,0,0,0,983002,681048,340716,230230,175348,152902,206012,986,0,0,2886726,0,444,858,12,1278354,30518,139270,170668,120620,144940,,,,,,,38620,42224.0,2886726,2886726,2903924,12640,2304,41844,459780,2770244,1209600,89238,0,108,0,2407640.64,0.0,352728.0,0,0,0,0,0,33880,695626,1192776,770526,60844,15260,1332,1036,1064,2886726,,5674,836,13204,238170,168470,1970648,369886,3356,0,0,566,336,2420878,347610,358,5940,0,28,2436164,2606,426,0,0,0,0,0,0,0,0,15812,25434,4084,0,0,89994,14246,36960,6724,0,0,0,0,2716630,1054.42,1798,379116,521222,341664,161284,332954,405622,301672,116888,188720,21102,0,0
neg,38752,,324,308,0,0,0,0,0,0,16142,382148,1264410,589214,17080,496,1062428,0,0,0,264,518,2124450,1964066,215374,134274,0,0,0,0,1020,260,0,0,0,0,0,12272,413692,1468402,375124,0,1072,238,514,18316,1363458,883394,2498,0,0,0,486412,828786,329196,207656,146438,100976,94864,72904,2252,6,2340316,8,30,274,6,1062428,21834,126126,88846,120980,,,,,,,,91520,38751.93,2340316,2340316,2350290,13766,3954,111474,1127560,2269490,1209600,61452,0,54,0,2087559.36,0.0,180456.96,0,0,0,0,6624,128826,746612,1212010,165122,8622,1638,36,10,14,2340316,,2132,316,8050,119478,178650,1796036,157618,7134,76,0,468,734,1611804,48702,0,298,0,46,2102242,940,158,0,0,0,0,0,0,0,0,10116,29716,5856,0,0,49260,9836,2197580,259580,0,0,0,0,258050,567.04,680,191034,310400,252730,159786,491782,421878,205858,98722,132682,4618,0,0
neg,40890,,2130706432,116,0,0,0,0,0,0,3060,710788,1467634,670092,41454,1032,1332500,0,0,0,0,0,2594868,2249954,418688,288512,0,0,0,0,168,74,0,0,0,0,0,166530,1758614,602692,366224,0,2376,1230,1348,1640,98790,2788332,344,0,0,0,914296,686836,246452,206276,190008,183548,245910,220672,62,0,3014150,8,16,86,14,1332500,40068,228670,189066,164980,167360,,,,,,,80700,40889.26,3014150,3014150,3017296,19691,275782,55718,588480,2894060,1209600,104310,4,96,0,2530823.04,0.0,361107.84,2,752,0,0,0,142542,914120,1401182,405954,24464,5582,216,98,282,3014150,,4744,594,36022,238700,102256,1241690,1214900,53780,1362,12,158,238,1312542,2074,30,13074,0,0,2561324,1966,78,0,0,0,0,0,0,0,0,24648,46912,19004,0,0,84070,14910,15638720,3734122,0,0,0,0,10889320,1483.94,1364,390572,616814,484186,243018,437930,285814,201920,118190,114812,804,0,0
neg,1876,,24,22,0,0,0,0,0,0,8022,103484,21538,0,0,0,57230,0,238,0,0,0,122782,108704,25492,9018,0,0,0,0,56,34,0,0,0,0,0,4690,97168,14720,16466,0,230,66,74,72,3232,129082,286,2,0,0,65066,49350,12498,4774,822,286,184,64,0,0,148324,14,22,444,0,57230,1878,10760,14658,,,,,,,,,25140,1876.8,148324,148324,151418,381,86,14498,147840,133044,1209600,3202,0,10,0,113002.56,0,19592.64,0,0,0,0,12,84642,44992,2700,596,102,0,0,4,10,148324,,274,30,90,17890,4420,29554,77488,2898,400,0,32,132,109600,57980,0,0,0,0,114124,204,86,0,0,0,0,0,0,0,0,880,348,142,0,0,2256,832,1000,2104,0,0,0,0,876820,159.42,112,22092,25472,9494,4134,13662,57954,210,26,0,0,0,0
neg,0,0,0,60,0,0,0,0,0,0,4,1094,5842,0,0,0,1766,0,0,0,0,0,4292,1752,12806,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6940,0,82,44,48,1354,966,2854,1592,0,0,0,4482,520,340,252,92,898,276,28,10,42,17104,0,0,0,0,1766,132,10194,2604,,,,,,,,,12720,,17104,17104,20584,48,0,1632,17020,6986,1209600,0,2,0,0,2526.72,0.0,2223.36,2,16,0,0,0,0,3702,2880,350,8,0,0,0,0,17104,0,2240,6,18,862,1306,2274,224,10,0,0,124,96,2650,190,0,12,0,0,2782,0,2,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04,36,4522,2072,306,26,8,6,0,0,0,0,0,0
neg,10,0,18,10,0,0,0,0,0,0,1070,4142,21198,696,0,0,2268,0,0,0,0,0,5270,2996,12020,958,0,0,0,0,16,2,0,0,0,0,0,0,0,0,27106,0,21586,2,2,2,6,5492,16,0,0,0,9978,3004,1298,1520,994,180,2776,1558,3826,1972,17310,0,0,0,0,2268,176,9384,2566,,,,,,,,,11900,9.5,17310,17310,43856,286,0,1648,17120,27150,1209600,244,0,2,0,1575.36,0.0,4030.08,0,20,0,0,612,4278,11940,10208,48,20,0,0,0,4,17310,0,21554,8,16,10,634,632,3848,400,4,0,16,2,1290,0,0,18,0,0,1902,50,52,0,0,0,0,0,0,0,0,178,0,0,660,72,66,18,1360,136,21916,24,0,0,0,81.48,42,5190,1174,126,40,20542,28,6,0,0,0,0,0
neg,330,0,2130706432,0,0,0,0,0,0,0,0,0,0,0,0,0,54942,0,0,0,3976,6662,183958,155980,228944,18276,0,0,0,0,38,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416998,8,10,10,0,54942,1926,189168,38738,,,,,,,,,227340,329.03,416998,416998,318,0,18,40676,415600,158500,1209600,2346,0,0,0,26130.24,63858.24,67248.96,0,0,0,0,0,0,0,0,0,0,0,0,0,24,416998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,352,0,14,10,129406,0,0,0,0,1858,68,14,0,0,1066,200,60540,6046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,315134,,,,,,2514,744,56,0,332592,9487016,23480104,15060552,2605048,162288,22485944,673248,3526,,0,0,34485016,20938218,27486896,13165830,,0,24250,0,,,0,0,0,0,0,7952,11418734,39668798,35426,0,77136,42592,186186,24487906,22559148,3777926,12,4,0,0,21891270,9662820,3257864,2585734,2366022,2444616,2683304,3367346,2453326,418608,61982716,,,,,22485944,1315606,9559242,17838486,675540,672980,526400,582260,565800,598500,552480,551700,55540,315133.8,61982716,61982716,55190354,272582,,,145200,51130904,1209600,,,,,35818334.4,0.0,15265172.16,,,0,0,630,590524,10569700,23992942,14118946,1723518,129222,5428,,,61982716,,57518,18128,7161706,10234076,24515028,8814604,326916,2922,12,0,,,,,,,,,,,,,,,,,,,,1005574,,,,,,,,,,,,,,,,15515894,24172362,8576592,1148572,1194892,340888,95398,53502,32208,602,,
neg,2220,,58,52,0,0,0,0,0,55238,95720,72296,9350,0,0,0,69766,0,0,0,25148,33958,178932,169446,73308,16858,0,0,0,0,74,218,0,0,0,0,0,0,0,121016,111588,0,1854,516,572,810,3064,225748,40,0,0,0,126252,58020,41834,4750,712,250,182,468,112,24,277618,50,16,62,0,69766,2300,31352,41562,,,,,,,,,71820,2219.12,277618,277618,273522,747,0,26566,275920,232604,1209600,5170,0,44,0,123436.8,1398.72,106308.48,4,108,0,48232,82210,81488,18300,2076,248,50,0,0,6,14,277618,,1592,118,14768,54566,97430,63748,382,0,0,0,90,532,129496,39044,0,0,0,0,129504,638,506,0,0,0,1828,0,0,0,0,2224,80,10,0,0,2954,412,880,88,0,0,0,0,1219130,306.88,346,111628,28922,8372,2962,5862,15926,17768,41164,0,0,0,0
neg,672,,18,18,0,0,0,0,0,0,94,0,9582,34038,0,0,19082,0,60,0,0,0,50868,46564,6222,2238,0,0,0,0,38,14,0,0,0,0,0,0,41806,1908,0,0,102,50,48,1238,34728,7492,56,0,0,0,21692,14852,4726,1904,408,72,54,6,0,0,57104,0,286,4,0,19082,448,3028,3164,,,,,,,,,6060,672.67,57104,57104,58836,162,0,5568,56880,43714,1209600,874,2,0,0,36270.72,0.0,7359.36,0,0,0,0,0,0,6958,30620,6056,80,0,0,6,10,57104,,144,22,1172,1270,966,11084,27722,1306,28,0,26,114,36906,25954,0,2,0,34,37110,72,80,0,0,0,0,0,0,0,0,270,154,34,0,0,492,98,202020,20204,0,0,0,0,0,54.2,56,8150,5840,1234,286,1390,26752,62,0,0,0,0,0
pos,636614,,,,,,0,5892,587028,7050788,16211682,15963396,5660134,548618,12278,0,13800912,297356,118,,3177174,5955940,26542388,21725006,23376860,6457656,,0,0,0,,,0,0,0,0,0,0,151228,23192828,22695760,0,248216,115314,155288,235230,33738836,11546926,6,0,0,0,9266204,11277010,7645544,5721746,4127408,2605762,1688746,1501142,980024,1226230,53105574,,,,,13800912,501842,8208750,15149152,683600,623100,604720,667460,740660,636720,679800,817020,602900,636613.36,53105574,53105574,51883240,231241,,,1000060,46039816,1209600,,,,,35603412.48,0.0,10377350.4,,,6398,1296678,7706110,12327046,14693706,8277756,1499368,202118,30114,522,,,53105574,,79614,13898,8179350,3845764,13050694,19833564,1027382,9550,0,0,,,,,,,,,,,,,,,,,,,,386140,,,,,,,,,,,,,,,,10772008,7548272,3733412,1601548,3774190,5987450,8044024,4489232,89640,40,,
neg,26,0,14,,0,0,0,0,0,0,6150,4430,1664,0,0,0,5570,0,0,0,0,0,9718,3810,159596,2366,0,0,0,0,38,26,0,0,0,0,0,0,0,786,11458,0,1192,10,22,32,468,10520,0,0,0,0,9816,1076,228,340,102,464,66,58,90,4,169358,0,2,0,0,5570,322,152714,6402,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,159040,26.48,169358,169358,211052,39,36,16672,168860,12330,1209600,0,,,,3892.8,64.32,7262.4,0,28,0,0,5246,3534,2418,1008,28,10,0,0,,20,169358,0,1140,10,40,276,1698,2778,5210,1058,34,0,,,,,,,,,,92,60,0,0,110,104,100,616,0,0,394,0,0,0,0,170,32,9460,1426,0,0,0,0,0,,68,8584,2660,464,468,68,0,0,0,0,0,0,0
neg,3052,,30,,0,0,0,0,0,0,900,121480,98612,2474,0,0,89486,0,0,0,58,206,198326,182486,71446,4810,0,0,0,0,16,30,0,0,0,0,0,0,0,20244,203222,0,2868,948,2144,4756,15432,197318,0,0,0,0,88588,89318,32798,7144,2462,950,644,1376,174,12,269986,146,116,136,0,89486,2464,40618,30332,,,,,,,,,70300,3052.86,269986,269986,269816,961,430,26326,268580,223466,1209600,0,,,,163340.16,0,57831.36,55296,,0,0,598,49910,126330,45226,1098,260,44,0,,0,269986,,2334,76,16442,13272,34578,153540,3224,0,0,0,,,,,,,,,,332,220,0,0,0,0,0,0,0,0,1654,430,114,0,0,4174,534,565400,58594,0,0,0,0,1928150,0,0,61712,27788,10666,5624,13154,69674,29636,4564,648,0,0,0
neg,43934,,6598,,0,0,0,0,0,0,2246,3888,5036984,5495614,579096,7844,5760600,35592,0,,0,0,9773754,8577088,1842212,1089524,0,0,33090,0,5300,2104,0,0,0,0,0,0,77232,94840,10953600,0,33134,20632,13380,336298,8908102,1813656,470,0,0,0,7410856,1815468,580430,302924,231700,235816,313588,233336,1554,0,11615958,1290,2358,8456,70,5760600,187044,630376,1200276,151580,160480,180020,196040,187780,163880,167140,178720,102580,43933.04,11615958,11615958,,40178,772400,,716400,,1209600,496632,,,,6430326.72,245255.04,4435044.48,,,0,0,0,982,132866,3342784,6343768,1197864,103852,3556,,3286,11615958,,7592,1282,3479880,580250,1015038,5031774,987036,22776,44,0,4372,7830,1131432,301648,8,505180,0,0,6123056,35724,312,,,,,,,,,94880,5256,1164,19433694,2864270,308214,52226,15255080,3513658,9713454,173172,0,0,,,,4831170,5355342,937284,1616,260,0,0,0,0,0,0,0
neg,6,,2,2,0,0,0,0,0,0,222,2532,1904,0,0,0,1466,0,0,0,0,0,10828,8750,2904,468,0,0,0,0,16,14,0,0,0,0,0,0,0,0,4658,0,38,12,24,30,1674,2880,0,0,0,0,3770,90,84,184,12,6,16,480,16,0,13746,0,4,0,0,1466,114,1352,1542,,,,,,,,,2780,5.84,13746,13746,15584,24,0,1252,13600,4658,1209600,212,4,4,0,1334.4,8.64,2294.4,0,8,0,0,128,2332,1406,708,84,0,0,0,0,8,13746,,1024,4,4,28,256,3326,16,0,0,0,2,12,1138,54,0,0,0,0,1476,26,56,0,0,0,12,0,0,0,0,120,0,0,0,0,26,6,8820,922,0,4,0,0,0,29.88,36,3502,1048,22,6,8,10,28,34,0,0,0,0
neg,39404,,350,328,0,0,0,0,0,0,178758,471510,1304808,603118,33258,3348,1133708,0,0,0,0,0,2269966,1945836,408736,276040,0,0,0,0,490,114,0,0,0,0,0,9204,1595260,975088,15248,0,2262,996,1192,94018,1708156,787362,814,0,0,0,1039618,564096,242590,165780,134238,114264,158296,175644,274,0,2679268,100,126,272,6,1133708,31702,194252,210670,197540,167620,,,,,,,36600,39403.73,2679268,2679268,2675944,15535,162,21882,253400,2594800,1209600,75250,0,60,0,2343997.44,0,248947.2,0,0,0,0,24762,341594,616370,1158302,423178,26452,3976,166,0,4,2679268,,3872,556,40556,108782,77386,1973804,377318,12344,182,0,514,354,2356618,5518,0,140,0,22,2358966,1680,208,0,0,0,0,0,0,0,0,18374,42612,6020,0,0,77748,8670,16380,2810,0,0,0,0,38403880,1116.2,1188,263684,466260,413822,234450,532962,401296,169152,75912,37238,24,0,0
neg,28518,,342,224,0,0,0,0,0,0,356,208828,1332980,246068,16074,206,917498,3518,0,0,0,0,1605990,1404814,349602,158572,0,0,0,0,570,130,0,0,0,0,0,140400,1056256,507900,99952,0,2872,1380,1926,92724,1410472,295132,2,0,0,0,561768,420006,91990,71970,61842,57952,73266,416518,49196,0,1955992,84,122,92,6,917498,24904,215074,132372,247360,,,,,,,,97420,28518.16,1955992,1955992,1958188,15738,3054,71696,741160,1804528,1209600,48796,0,66,0,1571004.48,0.0,231020.16,0,0,0,0,0,18986,495910,1021642,251066,13234,3352,318,16,20,1955992,,4318,342,31006,83946,79618,951816,637358,15976,128,0,468,386,962656,30368,36,7436,0,0,1586124,1240,288,0,0,0,0,0,0,0,0,14420,19836,3986,0,0,54432,8496,543260,151196,42290,4138,0,0,190330,826.8,948,241856,309646,227542,101356,210266,244774,189972,117478,144970,16650,0,0
neg,110348,,854,,0,0,0,0,0,44848,2134066,2971590,1094784,62028,1742,0,2851280,0,0,0,87336,137298,5565370,5016508,1074772,543772,0,0,0,0,2360,8802,0,0,0,0,0,0,14572,2458648,3835838,0,13510,1328,2332,4814,23686,6263374,14,0,0,0,1262220,2751414,967748,452854,218144,150644,259500,245484,1050,0,6728240,122,3544,23712,0,2851280,77484,607926,460438,193220,168360,192660,172540,237020,,,,100780,110347.2,6728240,6728240,6746006,33428,917142,62028,670000,6309058,1209600,0,,,,5511122.88,165534.72,617675.52,0,638,0,760,907378,3132504,1805982,414126,38796,8304,1126,82,,0,6728240,,18330,1000,137032,401300,279250,4442726,960398,68414,608,0,,,,,,,,,,3582,300,0,0,0,165582,0,0,0,0,37234,19232,7250,7721390,1226796,131948,18250,31538780,4153808,6345304,5522,0,0,50347200,2205.26,2188,808232,620166,464262,196996,412076,1197532,2566734,38854,4206,0,0,0
neg,8,0,14,8,0,0,0,0,0,2160,1800,1118,2352,0,0,0,2068,0,218,0,1888,3204,11252,10746,5722,338,0,0,0,0,20,10,0,0,0,0,0,0,0,0,7430,0,1326,12,16,8,28,3022,58,2960,0,0,5908,484,154,124,216,14,394,36,8,92,18884,0,2,14,0,2068,152,3026,2578,,,,,,,,,5560,7.61,18884,18884,19426,31,352,1776,18620,7456,1209600,260,0,10,0,1574.4,158.4,4684.8,0,16,0,2162,1496,868,1712,1184,8,0,0,0,16,56,18884,0,1100,20,158,8,0,1286,4118,624,116,0,8,12,1444,112,0,0,0,0,2080,70,196,0,0,0,480,0,0,0,0,188,0,0,284,166,44,24,540,366,0,18,0,0,0,314.96,62,6026,1254,58,18,72,2,0,0,0,0,0,0
neg,41972,,210,192,0,0,0,0,0,0,46222,979784,1782430,164102,26900,3266,1345686,0,0,0,0,0,2722810,2360128,773326,284746,0,0,0,0,206,136,0,0,0,0,0,137538,2650480,170798,43888,0,2076,580,1468,27068,1754856,1207918,8738,0,0,0,804556,812892,317570,346262,296398,176334,137710,110526,456,0,3496952,70,576,252,6,1345686,34086,557332,209424,218680,310780,,,,,,,234940,41971.6,3496952,3496952,3488944,18973,7696,102912,1068680,3002704,1209600,91272,0,96,0,2702440.32,0.0,297994.56,0,0,0,0,1850,332090,1374748,1174750,104298,11748,2948,272,88,128,3496952,,4256,634,69636,136006,109316,1977138,666914,38514,290,0,332,504,2031590,68584,0,4382,0,60,2736032,2450,120,0,0,0,0,0,0,0,0,20388,37560,7520,0,0,78440,11986,2905600,344010,417700,23216,0,0,2295580,1411.84,1368,319162,720950,501892,257492,618622,403290,122708,42260,16328,0,0,0
neg,770,,46,46,0,0,0,0,0,0,528,2396,113642,63502,6448,0,83088,0,52,0,0,0,221112,194730,77654,12258,0,0,0,0,386,60,0,0,0,0,0,0,131188,54996,328,0,1884,2806,1956,46956,99866,33032,10,2,0,0,141566,16766,10792,8528,5304,2170,1164,220,0,0,298940,8,8,18,8,83088,2854,54760,22678,,,,,,,,,76400,770.61,298940,298940,286896,558,2558,27370,297260,186506,1209600,6928,166,62,0,120565.44,4282.56,60565.44,,,0,0,0,1656,23542,64584,79488,16028,1098,116,4,16,298940,,544,116,26984,8310,23260,91168,32220,3874,34,0,62,276,20846,5538,106,28438,0,20,111348,486,8,0,0,160,4412,0,0,0,0,1992,42,6,0,0,3382,618,393260,43288,30230,7306,0,0,0,,,68600,106938,9868,282,474,308,42,0,0,0,0,0
pos,189450,,0,,0,0,0,0,0,0,59444,3894442,7655308,1956662,64224,0,7504526,464,4248,0,0,0,11511832,9783136,2622724,1326872,0,0,0,0,0,0,0,0,0,0,0,170,6263810,6344678,1021422,0,10554,8774,16916,38658,6318508,7236532,132,6,0,0,6199694,2265888,946838,713200,574564,515398,546592,991228,702484,174194,14138412,142,198,1936,478,7504526,254114,983106,1632422,252200,249040,289600,227220,203420,195800,209660,216700,144800,189450.26,14138412,14138412,14087278,80784,228118,52458,792700,13630080,1209600,0,,,,10737722.88,0.0,2876554.56,,,0,0,844,1139054,5573296,5711560,1089318,98018,15702,2288,,3066,14138412,,13578,2722,957442,1830974,812406,8168288,1817454,27206,10,0,,,,,,,,,,11212,428,0,0,0,0,0,0,0,0,159930,172290,41914,0,0,534728,109380,13543240,2234868,0,0,0,0,159123160,,,3024916,2533478,1170374,589418,1213950,1261544,1461322,1199096,1139702,36280,0,0
neg,10920,,214,94,0,0,0,0,0,75852,834812,287748,2450,0,0,0,406018,0,0,0,55536,77014,1058316,1004998,156790,78670,18,0,0,0,640,208,0,0,0,0,0,0,0,670136,530726,0,2516,186,248,414,6442,1190880,176,0,0,0,488250,397634,133234,75092,39374,23528,20666,22948,136,0,1271064,444,622,462,6,406018,17018,50912,105436,146060,,,,,,,,7760,10920.99,1271064,1271064,1347238,4496,2028,4624,57620,1200862,1209600,57834,0,120,0,846779.52,45378.24,306137.28,0,292,0,12700,224894,661956,256482,36092,6374,2112,252,0,108,152,1271064,,3606,408,2932,247080,96174,321840,500132,28086,604,0,224,462,807172,79364,0,1038,0,0,839184,1928,332,0,0,3770,47612,0,0,0,0,7896,2368,362,0,0,50390,7796,11300,3482,1249080,14720,0,0,0,901.36,940,372090,375404,125082,41168,71412,61550,63018,91010,128,0,0,0
neg,56,0,38,,0,0,0,0,0,0,12070,1274,1632,0,0,0,4902,0,0,0,1670,3572,11752,10348,8686,1000,0,0,0,0,56,92,0,0,0,0,0,0,0,0,14976,0,78,6,0,310,640,5016,8926,0,0,0,12664,1098,280,138,74,42,366,80,130,104,22140,6,2,0,0,4902,246,4968,3698,,,,,,,,,8480,56.13,22140,22140,23070,39,128,2082,21900,15034,1209600,0,,,,6009.6,0.0,8012.16,0,14,0,0,8718,2750,2604,426,478,0,0,0,,22,22140,0,1040,18,18,710,302,1538,10308,988,54,0,,,,,,,,,,60,24,0,0,0,0,0,0,0,0,252,0,0,0,0,398,82,86000,9336,7318,34,0,0,0,119.38,56,9302,3726,832,56,68,908,20,64,0,0,0,0
neg,40320,,0,,0,0,0,0,0,0,6742,676398,1642896,436926,4932,0,1397186,0,70,0,0,0,2489788,2202670,757850,242012,0,0,0,0,0,0,0,0,0,0,0,42308,1441888,530380,753318,0,6040,6750,10058,12986,993028,1721572,17458,2,0,0,1165482,336676,199842,146892,135130,204952,461520,117400,0,0,3248032,0,460,914,148,1397186,39316,540856,215910,247740,298980,1310700,1310700,1310700,1310700,1310700,1310700,206640,40319.23,3248032,3248032,3218652,18558,772898,79698,823660,2767894,1209600,0,,,,2403572.16,0,358497.6,,,0,0,0,176614,914112,1397794,258000,17702,3482,190,,0,3248032,,2004,406,120786,179140,126296,1713426,620210,5626,0,0,,,,,,,,,,2122,132,0,0,0,0,0,0,0,0,20780,43840,8282,0,0,119458,23332,2403020,1155552,0,0,0,0,11002620,,,379814,568752,428574,205170,376382,287112,205110,146066,170196,718,0,0
neg,27382,,604,506,0,0,0,0,0,0,65682,1054286,840784,82924,11122,126,1020982,0,0,0,474,930,1768554,1525076,510712,204682,0,0,0,0,2670,490,0,0,0,0,0,77516,1451394,457082,68932,0,3082,314,498,678,14930,2034352,1070,0,0,0,781850,386788,128368,99156,86172,86170,120552,350380,15464,24,2280138,86,426,1754,146,1020982,31930,309154,201100,304600,,,,,,,,202520,27381.46,2280138,2280138,2275092,14706,8834,104242,1066140,2054924,1209600,65836,0,100,0,1680802.56,0.0,370184.64,0,148,0,0,2430,313570,940160,720850,69268,6786,1700,160,10,16,2280138,,4666,312,46398,199104,101950,1082696,604042,15516,240,0,1090,1904,1537552,73488,0,3910,0,0,1718368,2294,202,0,0,0,0,0,0,0,0,18204,29466,4854,0,0,58046,13050,203100,63272,0,0,0,0,186060,686.8,844,386786,453740,314988,131230,233382,190564,113136,81292,137532,12274,0,0
neg,45416,0,68,2,0,0,0,0,0,0,3322,810588,1089928,383066,44946,7284,1267058,0,0,0,0,0,2187272,2022972,471382,127740,0,0,0,0,80,30,0,0,0,0,0,0,4018,171732,2163384,0,3658,1172,1472,29448,239516,2062050,1818,0,0,0,734044,606824,360644,177448,107756,78872,69208,63018,51904,89416,2658942,1010,1024,2846,0,1267058,23544,328850,140668,243620,192800,1310700,1310700,1310700,1310700,1310700,1310700,31280,45415.87,2658942,2658942,,14253,1642,21352,235640,,1209600,50004,0,4,0,2111487.36,0,226787.52,16,384,0,0,806,87448,626444,910068,539718,115984,27002,31664,4,872,2658942,0,3822,376,133490,86398,63130,1197608,849310,4946,54,0,2,16,83264,48604,0,0,0,0,83914,1980,150,0,0,0,0,0,0,0,0,11036,8012,3114,3259152,598066,47522,9938,11060,4508,2243630,9936,0,0,44415870,,1028,240566,217870,120030,47032,101160,183258,219370,1165836,44012,0,0,0
neg,40968,,2130706432,998,0,0,0,0,0,0,2694,258714,1874988,1028484,169724,21114,1487378,0,0,0,0,0,2793842,2253994,796958,487058,0,0,12882,0,4430,806,0,0,0,0,0,56756,568982,1360480,1369500,0,3240,1296,1502,1592,87122,3259674,1292,0,0,0,1013902,774678,244220,174460,139088,112938,137826,587282,170616,708,3591266,344,184,744,52,1487378,47274,355848,435286,277080,257880,,,,,,,254560,40968.16,3591266,3591266,3579458,28745,180,112698,1165140,3355718,1209600,126274,6,114,0,2651328.96,0.0,699331.2,0,228,0,0,0,52982,552480,1719356,948662,75838,5810,590,350,358,3591266,,5688,558,101528,369898,171440,1876664,782778,46088,1074,2,1476,2278,2689284,294116,0,1148,0,12,2694940,2686,370,0,0,0,0,0,0,0,0,26712,32564,18182,0,0,59270,17018,4447780,445892,3301288,112,0,0,11964630,1151.32,1236,726188,705350,475778,242042,664584,489054,33556,13972,4844,350,0,0
neg,358442,,1250,210,0,0,0,0,2120,2190028,10130694,6856864,1897834,384402,25376,0,,0,0,0,1145762,1642976,17809764,17072142,3216286,1394418,8,0,0,0,1076,1010,0,0,0,0,0,0,1367902,16190136,3929280,0,138514,153094,196700,347990,17806982,2844038,0,0,0,0,5530184,6698134,3859060,2132182,1041014,622774,440250,464448,447688,251584,,33516,7166,95484,246,10055272,227970,972072,2238278,188260,176340,170040,170700,158460,164020,157240,183240,43020,358441.04,22175820,22175820,22133710,106205,362,13972,365760,21487318,1209600,318874,84,266,0,17064073.92,0.0,4406380.8,1504,5336,0,376734,6798686,9091526,3570492,1364462,241064,37850,6350,154,1266,3178,22175820,,16128,4202,1598374,1111696,1827336,16278628,640314,10640,0,0,342,974,5889486,3653478,0,0,0,0,5983280,21232,232,0,0,0,0,0,0,0,0,142682,44784,18488,11685692,2426000,279670,63710,10060,1992,21784058,17186,0,0,28442810,8779.6,7248,4507122,1641430,1235260,1349142,747190,1125578,1278560,9549996,53040,0,0,0
neg,88442,,2130706440,1054,0,0,0,0,0,0,9942,840962,4471338,3021910,549476,9388,3663290,0,0,0,0,0,8089254,7189150,1176316,746384,0,0,0,0,644,904,0,0,0,0,0,190378,2572242,3174852,2965544,0,16752,8084,12074,357078,7002576,1506202,246,4,0,0,4982128,1560054,731330,492116,440992,540828,155568,0,0,0,9267614,0,228,466,172,3663290,103562,584802,588954,151780,109040,159500,134000,146000,151920,216120,,89320,88442.78,9267614,9267614,9253136,37199,2786,68224,778720,8903016,1209600,260846,2,304,0,5580566.4,0.0,3314711.04,0,0,0,0,0,76886,1333274,3908084,3047578,496702,36478,4014,382,390,9267614,,14764,1842,140946,2061928,1194436,4303900,1143484,41304,412,0,1216,2012,5621680,62784,0,12090,0,24,5709472,6946,154,0,0,0,0,0,0,0,0,54100,48286,25150,0,0,139592,42438,18236400,1826932,0,0,0,0,11128210,3799.88,4042,3410396,1626644,841972,376870,778740,686712,529246,301408,334566,16462,0,0
