class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,56,36,0,0,0,0,0,5024,10486,5944,1140,0,0,0,1646,0,0,0,372,5680,5384,3424,7934,354,2,0,0,0,118,176,0,0,0,0,0,0,0,4478,18116,0,1426,22,48,44,50,1590,14978,2618,1818,0,18688,2026,466,476,176,138,436,86,22,80,13720,4,2,10,0,1646,134,5828,2060,,,,7660,14.24,13720,13720,53286,60,68,1144,13480,22710,1209600,1374,0,16,0,11309.76,0,10161.6,0,24,0,2594,7628,9214,2166,392,600,0,0,0,20,32,13720,1436,38,90,1126,694,2034,14536,2208,432,0,56,230,8564,394,0,0,0,0,13408,152,202,0,0,0,0,0,0,0,0,192,0,0,3766,1126,456,92,3120,404,6604,26,0,0,0,268.66,142,12396,7660,948,448,606,216,220,100,0,0,0,0
neg,14,52,,0,0,0,0,0,0,4,1750,4466,0,0,0,2538,0,0,0,0,0,6076,2862,19308,930,0,0,0,0,8,2,0,0,0,0,0,0,0,816,5404,0,1264,18,20,38,66,4814,0,0,0,0,4872,340,50,40,230,508,62,110,4,4,25412,0,6,2,0,2538,204,16590,2680,,,,19120,13.5,25412,25412,25404,28,54,2368,25180,6276,1209600,0,,,,2551.68,0.0,2631.36,0,24,0,0,0,152,3742,2320,6,0,0,0,,0,25412,1166,20,38,316,86,1684,2434,426,50,0,,,,,,,,,,56,20,0,0,0,0,0,0,0,0,228,0,0,1396,166,60,24,6340,634,9518,16,0,0,0,148.86,68,3960,1918,218,38,44,28,14,0,0,0,0,0
neg,41946,1494,1380,0,0,0,0,0,0,262,264358,1893686,799428,120788,9952,1250792,0,0,0,0,0,2650654,2205834,548584,374862,0,0,1860,0,5984,628,0,0,0,0,0,51906,1586000,1200168,250400,0,2800,2352,3454,128628,2225646,724852,742,0,0,0,1281200,577154,218700,162960,133546,115818,215230,383866,0,0,3199882,310,282,1464,30,1250792,38824,230762,315826,191400,224900,,125780,41946.16,3199882,3199882,3201046,20952,10892,73000,772880,3088474,1209600,95340,8,126,0,2445085.44,0.0,640232.64,0,0,0,0,0,19908,674872,1717782,623278,44024,7994,616,164,170,3199882,5294,540,75408,312698,224242,1939980,516470,13744,98,0,2238,1806,2388064,102676,0,9694,0,0,2484114,2630,270,0,0,0,0,0,0,0,0,22912,41882,6904,0,0,75202,17268,386520,66726,0,0,0,0,2126000,1231.64,1528,666942,606286,344158,169792,325056,329636,196288,136940,289868,23508,0,0
neg,832,44,38,0,0,0,0,0,0,140,14506,51760,1942,0,0,30920,0,0,0,0,0,65736,59000,14554,3858,0,0,0,0,10,12,0,0,0,0,0,0,67986,362,0,0,150,16,32,62,5406,62568,114,0,0,0,40534,22984,4288,374,118,42,8,0,0,0,80318,0,0,0,0,30920,668,7864,6656,,,,14260,832.41,80318,80318,81598,204,0,7798,80100,68348,1209600,1596,0,8,0,57671.04,0.0,10587.84,0,0,0,0,0,3168,57950,6326,802,74,28,0,0,4,80318,196,16,46,5220,930,6556,53282,1984,118,0,70,94,57004,0,14,0,0,0,59258,152,26,0,0,0,0,0,0,0,0,374,76,14,0,0,1426,300,40,4,0,0,0,0,0,115.38,76,11346,8326,33452,15156,68,0,0,0,0,0,0,0
pos,151152,184,,0,0,0,0,24044,961596,3821366,5384148,1316180,68704,864,0,4928170,0,0,0,307666,506922,9704196,8796580,1906316,975406,0,0,0,0,0,0,0,0,0,0,0,0,0,1388852,10045796,142254,57016,33820,43578,69166,1908322,9464998,2,0,0,0,3731788,2894096,1682028,1159228,659056,414652,329610,488766,200698,16980,11922124,2768,1716,1748,38,4928170,139174,778196,1121974,200200,189420,193840,184680,151151.06,11922124,11922124,12063342,76046,80290,86600,1000580,11576902,1209600,0,,,,9341284.8,0.0,2219924.16,602,2870,878,183332,1534562,4647474,3966820,1100804,115656,25394,1982,0,,0,11922124,15504,3740,1540132,1094354,3525716,5356294,41162,0,0,0,,,,,,,,,,11688,1200,0,0,0,0,0,0,0,0,89786,52002,12852,0,0,387448,54576,27273060,2962536,0,0,0,0,47790270,5777.54,7402,2291906,2241574,1661248,703892,1502354,2501876,564802,95070,14180,0,0,0
neg,11290,32,24,0,0,0,0,0,125734,514150,57948,1842,0,0,0,268008,0,0,0,76102,107382,597744,606826,110538,41412,0,0,0,0,88,224,0,0,0,0,0,0,624,469866,229184,0,396,192,384,588,3450,694664,0,0,0,0,157494,260324,114600,53636,29824,19572,14420,13058,16638,20108,784596,296,478,94,0,268008,6622,45602,64666,,,,108840,11289.05,784596,784596,784510,3941,268,77384,782720,699674,1209600,15372,2,8,0,561527.04,0.0,136587.84,0,86,0,34036,324650,309406,24774,5378,1276,142,12,0,22,62,784596,1522,134,32106,45852,99546,518996,1518,0,0,0,30,508,567984,316446,0,0,0,0,568966,694,84,0,0,0,0,0,0,0,0,5364,2446,828,1168906,146038,13942,1790,1034900,104300,727096,116,0,0,0,252.5,370,141914,74270,32742,21646,40708,82580,239974,65522,318,0,0,0
neg,1610,210,160,0,0,0,0,0,0,270,15364,108704,26582,0,0,62084,0,132,0,0,0,129504,99712,52558,20284,0,0,0,0,106,148,0,0,0,0,0,0,53080,96812,1028,0,1310,72,108,152,36332,112932,14,0,0,0,88390,44302,11214,3456,1116,822,702,918,0,0,182164,4,24,620,0,62084,1880,18058,33700,,,,51580,1609.49,182164,182164,182168,450,0,17396,181260,150920,1209600,4682,0,12,0,98542.08,0.0,51087.36,0,0,0,0,0,9032,64938,74184,2236,478,52,0,12,20,182164,1606,76,414,19768,6530,41138,76364,4854,168,2,288,296,103658,54402,0,8,0,38,103736,354,88,0,0,0,0,0,0,0,0,1284,168,52,0,0,2526,660,760,90,0,0,0,0,609690,193.58,212,55300,23620,8140,3950,5822,52852,870,110,216,40,0,0
neg,206286,1690,1580,0,0,0,0,0,0,950,564458,8121438,3283734,231204,33124,5426980,8116,0,0,0,0,10759340,9265310,1795746,1302238,0,0,602,0,7928,1710,0,0,0,0,0,146118,4570560,7083870,434360,0,8686,4252,8902,712634,9405714,2094600,120,0,0,0,3541170,3650298,1248918,880796,670898,535304,701584,1005776,164,0,12556638,1606,198,8710,26,5426980,143218,842902,938572,178900,156880,196320,65060,206286.08,12556638,12556638,12455188,79648,49056,30906,438640,12234908,1209600,354022,0,94,0,11109914.88,0.0,1115791.68,0,0,0,0,0,68984,3082340,6839880,2115702,111922,14912,1168,244,252,12556638,14906,2010,284362,625696,472426,8517300,2273310,44454,444,0,2436,4956,10979806,883150,0,3338,0,8,11164758,7452,330,0,0,0,0,0,0,0,0,78936,171354,29644,0,0,357110,58824,411200,188364,0,0,0,0,8103560,3175,3950,1179634,2053786,1518294,711966,1481230,1701202,1321370,783146,1395458,88822,0,0
neg,29328,2684,2476,0,0,0,0,0,0,36410,1359160,1651974,432438,1314,0,1546910,147724,0,0,0,0,2060728,553490,1720492,1362932,0,0,62806,0,6890,1062,0,0,0,0,0,0,1002290,2477994,1012,0,5248,1900,2336,49050,2588708,832136,1918,0,0,0,1599600,542466,228642,172430,130100,103448,107442,484056,112882,230,3782394,0,842,702,0,1546910,86858,458130,1256166,574960,595360,468100,70780,29327.25,3782394,3782394,3752378,25023,28782,2964,141960,3481296,1209600,146610,124,114,0,2688540.48,44161.92,738808.32,0,0,0,0,0,16090,612526,1864950,903040,72460,11542,688,1046,1144,3782394,9288,1218,243744,376896,313590,1899134,620030,16918,478,0,4316,2660,2364140,333038,70,400,0,0,2741146,6914,266,0,0,1020,45758,0,0,0,0,78428,8750,1956,0,0,108474,19358,993020,197592,0,0,0,0,0,2409.36,2708,816940,1346266,687980,384386,166186,79492,46,0,0,0,0,0
neg,996,172,,0,0,0,0,0,3386,151458,52864,6970,1874,74,0,82650,0,0,0,9574,13968,197626,188706,77772,8558,0,0,0,0,108,254,0,0,0,0,0,0,0,115970,100656,0,594,44,110,702,636,69316,142688,2536,0,0,162092,21734,14638,8882,4168,2602,1190,770,408,142,285080,4,10,14,0,82650,1384,59548,17350,,,,76520,995.75,285080,285080,274208,404,0,27874,283900,217042,1209600,2478,,,,62358.72,25144.32,127943.04,0,60,0,3402,103888,44492,45388,16474,2194,688,84,16,,18,285080,1806,90,3120,38018,67312,69848,34624,1808,0,0,,,,,,,,,,280,110,0,0,0,25232,0,0,0,0,1356,0,0,0,0,0,0,0,0,0,0,0,2,0,395.88,214,155450,14250,6918,8284,19174,5952,4498,1192,908,0,0,0
neg,191232,0,,0,0,0,0,0,0,106490,5897782,12036508,7122976,816918,26030,12736714,14662,548,0,0,0,20411468,15336352,8160380,4647712,0,0,51340,0,0,0,0,0,0,0,0,0,8979990,17026670,44,0,38072,22498,41994,2318272,19828274,3757426,168,0,0,0,10027908,4404014,1526878,1283958,1292780,1508982,1926156,3104712,920618,10698,28575310,0,3026,2874,740,12736714,557964,4263698,3875142,401740,424200,411020,292980,191232.3,28575310,28575310,28297270,164261,2391200,44354,709320,26006704,1209600,0,,,,19693904.64,0.0,6287422.08,,,0,0,384,599728,6882364,11938416,5787300,712900,81538,4074,,26844,28575310,22084,5028,2861560,3049120,6616152,13169168,280320,3272,0,0,,,,,,,,,,30872,794,0,0,0,0,0,0,0,0,395650,73484,20382,0,0,811764,106244,44971720,8084962,0,0,0,0,188290040,,,6400736,12166870,4829516,966434,1370752,247844,19548,3702,1284,18,0,0
neg,1514,4,4,0,0,0,0,0,12494,80694,15204,1232,0,0,0,35018,0,0,0,9914,14756,90242,84692,55622,5704,0,0,0,0,102,14,0,0,0,0,0,0,0,71242,38382,0,1592,532,776,1204,2580,102932,8,0,0,0,36980,46184,20260,3944,1062,460,198,452,84,0,155900,66,42,104,0,35018,1114,35486,17206,1310700,1310700,1310700,53360,1513.33,155900,155900,154158,436,0,14716,154440,109624,1209600,1972,0,12,0,78879.36,580.8,28992.0,,,0,128,83708,19128,5344,1204,98,14,0,0,0,18,155900,1164,38,6262,6322,6494,84704,4640,0,0,0,8,12,79076,22466,0,66,0,0,81416,182,158,0,0,0,702,0,0,0,0,1452,110,16,0,0,1582,252,1200,564,0,0,0,0,510860,,,31528,9966,7060,3246,13046,23808,6990,13950,30,0,0,0
neg,32258,0,,0,0,0,0,0,0,672,47650,1505946,804536,110630,14718,1106590,0,0,0,0,0,2147048,1780210,543552,311848,0,0,802,0,0,0,0,0,0,0,0,45978,940544,1481290,16340,0,11200,20790,26196,256958,1848124,320882,0,2,0,0,981086,543038,176560,130580,98702,78910,94974,380004,298,0,2691242,116,166,294,742,1106590,38310,270500,270620,240960,241720,,54900,32258.46,2691242,2691242,2691810,16588,210250,23068,265260,2484152,1209600,0,,,,1930637.76,0.0,550321.92,0,0,0,0,0,9884,460408,1231052,725490,49538,7220,560,,0,2691242,4110,550,141176,304024,168716,1373800,481552,10140,84,0,,,,,,,,,,2046,118,0,0,0,0,0,0,0,0,20326,21162,3522,0,0,88472,17616,3063980,756754,0,0,0,0,2258480,1157.76,1188,569096,501234,297934,136428,280374,220974,161708,113792,187168,15444,0,0
neg,1222,14,4,0,0,0,0,0,182,79860,9514,1032,0,0,0,43774,0,0,0,5732,10540,75944,69372,28596,5264,0,0,0,0,24,14,0,0,0,0,0,0,0,48962,41626,0,1426,176,194,128,216,72518,11584,4346,0,0,45224,20654,13158,5900,2854,1516,698,288,240,56,110368,20,6,16,0,43774,1036,13058,15016,,,,27780,1222.16,110368,110368,107230,416,0,10538,109600,90706,1209600,2164,0,8,0,66504.0,0.0,23024.64,14,62,0,0,22224,18658,18686,29852,1154,12,2,0,4,20,110368,1352,50,4382,3132,2608,20024,54562,4426,44,8,4,30,67554,9072,0,24,0,0,70026,276,166,0,0,0,0,0,0,0,0,952,394,62,0,0,1834,398,1040,106,0,0,0,0,222170,179.26,130,24754,12474,6140,3644,9024,6742,5630,22072,108,0,0,0
neg,98580,,,,,0,0,0,330286,2067036,3105430,1672376,177520,12266,0,2649086,0,0,,176208,316776,5243464,4564564,2277982,780828,,0,0,0,,,0,0,0,0,0,0,0,249398,7115516,0,8994,988,2316,5320,69476,7277816,4,0,0,0,2340268,3002204,1289418,288570,134676,84620,63784,89046,55484,16844,7699944,,,,,2649086,107486,738640,1534766,367140,328020,343220,108200,98579.37,7699944,7699944,,32892,,,421400,,1209600,,,,,5572094.4,194.88,1785690.24,,,0,112974,1103156,2578980,2628990,860526,72656,7176,416,40,,,7699944,11558,1334,600040,1127532,411212,5086504,126734,0,0,0,342,1646,4839320,2479838,134,8900,0,0,5142814,,,,,,,,,,,58114,,,,,,,,,,,,,,,,1835196,1124100,671318,282338,441256,1790842,1161086,57158,1620,0,,
neg,40262,2130706432,134,0,0,0,0,0,0,138,147438,1562674,764226,30174,2130,1212600,0,0,0,0,0,2238624,1941668,474632,257482,0,0,0,0,240,106,0,0,0,0,0,17806,1013668,1122180,353126,0,1582,1340,5020,6088,101212,2391454,84,0,0,0,804996,652370,241064,191974,165308,142212,158050,150806,0,0,2713642,68,114,112,4,1212600,41604,316232,156950,198960,209360,,62420,40261.95,2713642,2713642,2720702,15850,238,27212,289720,2506780,1209600,81858,2,50,0,2278299.84,0,227077.44,42,606,0,0,0,15518,663080,1452874,360824,12122,2350,12,0,6,2713642,2548,410,18570,177106,58936,1203556,1020762,24766,126,0,144,152,2287414,36974,0,316,0,90,2302634,1244,70,0,0,0,0,0,0,0,0,23314,36704,19294,0,0,74894,13862,6560820,656162,0,0,0,0,39261990,760.94,748,240708,447996,345276,164850,312764,320806,436424,196374,41558,24,0,0
neg,14,26,26,6,20,0,0,0,0,4480,1668,1002,0,0,0,1092,0,0,0,748,1598,8274,7168,12492,812,0,0,0,0,8,28,0,0,0,0,0,0,0,3332,3818,0,38,90,586,368,22,5504,542,0,0,0,5704,358,132,80,58,194,430,58,34,102,21534,0,10,2,0,1092,128,9936,2526,,,,12340,13.1,21534,21534,25470,29,686,2106,21360,7184,1209600,272,2,0,0,2312.64,0,3840.0,0,10,0,0,4052,1216,676,522,684,0,0,0,0,0,21534,1070,14,8,6,450,666,3822,990,124,0,14,48,2218,180,0,0,0,0,2754,32,62,0,0,0,0,0,0,0,0,204,0,0,0,0,36,10,4160,1806,3824,10,0,0,0,1.16,28,4936,1934,74,16,58,26,56,50,0,0,0,0
neg,168,2130706434,36,0,0,0,0,0,0,20054,6308,2964,0,0,0,3070,0,0,0,2970,8828,28566,25314,18318,1876,0,0,0,0,80,146,0,0,0,0,0,0,0,9162,20164,0,260,104,136,1346,288,7848,15668,3676,0,0,22534,4624,900,258,258,58,462,66,18,148,49932,6,6,8,0,3070,470,10706,7298,,,,17740,168.73,49932,49932,51812,76,0,4784,49320,29444,1209600,1190,2,6,0,14366.4,0,13832.64,4,50,0,0,19312,6154,2746,1080,30,4,0,0,2,6,49932,1398,28,218,1480,1302,10042,13628,1206,24,0,58,206,15252,34,0,0,0,0,15256,112,172,0,0,0,0,0,0,0,0,712,0,0,0,0,644,112,70480,7060,0,0,0,0,0,1.76,120,15766,6266,2432,490,1044,1992,1026,310,0,0,0,0
neg,39720,460,430,0,0,0,0,0,0,17120,843536,1568496,191974,21182,740,1144836,0,0,0,0,0,2334408,1954982,639954,309924,0,0,0,0,1450,238,0,0,0,0,912,95528,1729914,387494,429200,0,3016,960,1684,210306,2010866,416202,14,0,0,0,788188,539906,187354,161718,148946,142964,216664,455168,2140,0,2975020,290,812,270,8,1144836,34868,395908,241940,256380,258640,,118080,39720.22,2975020,2975020,2966116,21546,694,51056,547860,2643048,1209600,77444,2,54,0,2206504.32,0,433652.16,0,0,0,0,0,118910,1108574,1204112,192586,14260,4414,192,78,88,2975020,5480,482,69798,187650,106440,1113978,1126390,32404,426,0,666,666,2190934,108328,0,19246,0,14,2230878,1974,188,0,0,0,0,0,0,0,0,21050,42396,16864,0,0,66198,11728,3087060,318360,0,0,0,0,9720260,1127.66,1238,458050,477620,309530,141210,261176,206044,214614,223590,348372,2842,0,0
neg,698,22,16,0,0,0,0,0,0,768,57368,10032,0,0,0,,,,,,,,,,,0,,,,50,32,0,0,0,0,0,0,0,54936,13232,0,1480,6,4,10,228,61770,4668,2,0,0,39234,18760,5208,2184,1208,464,632,212,116,150,,18,12,40,0,,,,,,,,20580,698.77,,,84100,247,0,8212,84660,68294,1209600,1444,0,14,0,36489.6,13374.72,17261.76,0,44,0,0,588,26076,22162,6764,12526,52,0,0,6,182,,1420,64,706,5324,7970,17586,33504,1544,50,0,24,46,36838,6792,0,10,0,0,38680,172,156,100,13430,0,0,0,0,0,0,,76,8,17012,6814,988,248,1360,136,7216,84,0,0,0,322.72,162,32276,6862,2486,952,1268,2848,9680,11796,0,0,0,0
pos,1032712,564,564,0,0,,,,,,,,,,,29469914,0,52,,2226,3164,51048734,44946430,8198900,5317326,0,0,2904,0,242,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59253796,2374,54,2822,64,29469914,707610,3838040,4338944,240740,211540,231740,232940,1032712.5,59253796,59253796,5621234,39206,82,,1108840,5467246,1209600,131554,1396,360,0,50815407.36,0.0,6812172.48,0,0,,,,,,,,,,,0,2,59253796,,,,,,,,,,,524,300,4436166,400878,0,11048,0,0,4475214,3128,36,0,0,0,0,0,0,0,0,413462,51184,14258,0,0,159772,34562,6920,700,5615798,20114,0,0,0,2551.56,1890,,,,,,,,,,,0,0
neg,39190,362,344,0,0,0,0,0,0,15824,1297018,2032718,256688,2802,0,1466726,0,0,0,0,0,3237152,2752418,849138,356800,0,0,0,0,894,120,0,0,0,0,0,16296,3587282,570,902,0,4434,1318,1690,18494,2480920,1097742,444,8,0,0,1743930,955160,402434,225460,136846,78786,50564,11870,0,0,4087744,0,16,36,54,1466726,51310,422396,421600,203700,231220,274800,126360,39189.96,4087744,4087744,4060602,10204,192,35896,443960,3605050,1209600,176896,2,260,0,2833721.28,0.0,765108.48,0,0,0,0,0,228146,1523918,1483988,322838,38012,7928,220,8,20,4087744,9610,1178,3498,465748,254656,2156916,707378,6066,0,0,654,344,2913220,35338,0,382,0,18,2913928,5984,118,0,0,0,0,0,0,0,0,27666,15570,8600,0,0,137800,36056,11207520,1121726,0,0,0,0,0,2733.16,2898,837760,1059720,435738,193162,508862,298618,166402,69978,34562,248,0,0
neg,29408,94,62,0,0,0,0,0,0,400,291796,1481444,359452,5976,14,1078276,0,3854,0,0,0,1921622,1669582,519382,169196,0,0,0,0,170,68,0,0,0,0,0,21584,1382404,508520,226574,0,2394,2908,7574,14658,1156278,955220,50,0,0,0,930466,259086,216746,234402,245666,137582,74274,39634,1226,0,2441742,34,34,196,8,1078276,24990,281364,236712,241100,270580,1310700,1180,29407.1,2441742,2441742,2394522,12897,44624,117620,14820,2139082,1209600,49676,0,72,0,1852231.68,25714.56,258873.6,,,0,0,0,48988,934154,989868,133756,23490,7886,940,14,20,2441742,2590,522,83778,177160,116674,1575878,180008,2472,0,0,160,246,124254,18866,0,2152,0,0,1883432,1964,86,0,0,20,25894,0,0,0,0,16448,17346,3820,0,0,59326,8362,6071740,1071100,0,0,0,0,0,,,301282,501554,307430,145028,342310,268474,213242,59670,92,0,0,0
neg,1518,8,,0,0,0,0,0,78,10088,73430,50550,3342,0,0,58738,0,0,0,994,2462,140052,130336,16470,5944,0,0,0,0,0,0,0,0,0,0,0,0,0,29774,107714,0,3400,70,92,128,9944,123854,0,0,0,0,72554,27670,17676,9084,4666,2578,2038,1210,12,0,157592,8,10,4,0,58738,1182,6612,9734,,,,15920,1517.31,157592,157592,159852,500,5104,15426,156960,137488,1209600,0,,,,74729.28,50090.88,9266.88,0,32,0,248,3374,26436,82378,22598,2162,232,60,0,,4,157592,3418,60,2250,27010,15252,17980,68826,2676,16,0,,,,,,,,,,160,28,0,0,0,0,0,0,468160,73726,854,156,38,0,0,1736,258,58220,7412,0,0,0,0,517310,407.32,176,63386,10284,5542,2054,4266,4996,7052,39192,716,0,0,0
neg,5156,2130706432,48,0,0,0,0,0,0,450,103716,185480,13802,2058,184,142680,0,0,0,0,0,302922,278514,62220,16480,0,0,0,0,30,116,0,0,0,0,0,0,0,129886,175804,0,260,126,184,620,626,74816,229058,0,0,0,130530,56202,30468,24342,14666,10390,8400,11164,14042,5486,365212,76,360,18,0,142680,2974,42592,19354,,,,61500,5155.06,365212,365212,362418,1590,0,36030,364440,306368,1209600,9436,2,8,0,266084.16,0.0,39341.76,2,88,0,0,118,53252,174382,71312,5936,506,180,4,0,10,365212,1382,64,24290,13968,11412,186452,66362,1760,0,0,94,206,265822,116202,0,14,0,0,268688,288,162,0,0,0,0,0,0,0,0,1684,1772,536,843776,95164,8912,1184,491600,49464,344266,2854,0,0,0,2.08,164,41994,47798,25200,8480,17604,22626,61490,79508,990,0,0,0
neg,40002,338,330,0,0,11486,118,160,440,25218,455338,1541334,353428,26226,1960,1136390,0,0,0,0,0,2231424,2020270,290168,176466,0,0,0,0,1086,176,0,0,0,0,0,36722,699416,1558336,121234,0,2638,658,966,69282,1679702,662440,22,0,0,0,659150,647680,237810,165268,123796,101808,142036,332976,4354,830,2521980,84,38,340,8,1136390,25522,152696,137012,124820,144560,,16520,40002.12,2521980,2521980,2505394,18169,59526,7600,98120,2415708,1209600,69282,0,26,0,2150266.56,0.0,262307.52,0,0,0,0,0,20134,709342,1343046,320976,18580,3352,278,2,6,2521980,4468,402,16166,145028,79546,1310718,845236,14014,130,0,460,544,1685622,66400,0,14902,0,40,2161808,1374,126,0,0,0,0,0,0,0,0,13186,24332,5340,0,0,77384,15340,523160,365630,0,0,0,0,443950,771.88,952,275492,444382,262392,117440,232894,274450,243838,205948,358482,390,0,0
neg,51180,284,242,0,0,0,0,0,0,1966,148684,2571914,833080,56274,3792,1765022,0,0,0,0,0,3159246,2741424,869320,345998,0,0,0,0,800,224,0,0,0,0,0,178942,1726912,1487428,222428,0,7422,7620,10574,20050,43588,3523698,2632,124,0,2,1454490,649530,298818,265242,259088,258894,378670,50978,0,0,4029344,2450,148,1834,12,1765022,54724,556302,309588,252800,218600,310520,79840,51179.61,4029344,4029344,4032334,23214,5120,34832,392140,3615710,1209600,106702,0,160,0,3135915.84,0.0,476952.96,100,848,0,0,0,11524,911832,2195220,458850,30750,7132,402,16,148,4029344,5138,708,114154,265484,173046,2374762,664634,17622,162,0,396,546,3097978,137004,66,990,0,0,3173930,1874,502,0,0,0,0,0,0,0,0,29974,49282,9600,0,0,133812,20240,191100,22868,0,0,0,0,15797010,1726.22,1456,504286,744454,558700,284060,584608,462464,270126,121872,84990,150,0,0
neg,177858,2130706432,968,0,0,0,0,0,0,333392,4290056,5871226,1746924,148708,8678,5000474,5708,0,0,5148,16600,10483486,8303070,3133814,1821518,0,0,1486,0,3188,690,0,0,0,0,0,86314,4124050,6002482,2186138,0,23412,12856,9346,803642,9213536,2335128,1056,8,0,0,3993134,2425110,962648,725594,600138,569580,1239952,1878086,4742,0,13625374,98,20,140,20,5000474,156550,1820138,1275712,235380,257360,278820,60780,177858.8,13625374,13625374,13376990,98997,9648,120012,281300,12398984,1209600,308414,0,156,0,10830786.24,0.0,1557080.64,0,0,0,0,13392,912662,4479882,5376320,1482678,113792,19346,912,62,66,13625374,19338,2362,267810,675426,441260,7289410,3641430,60980,968,0,2206,1710,5943356,4610,0,16,0,0,8596438,7460,828,0,0,0,0,0,0,0,0,113062,141834,71086,0,0,206152,32864,42767300,4940174,0,0,0,0,97858520,4413.46,5978,1588758,2578976,2144720,1021266,2094748,1645202,990830,293860,40610,14,0,0
neg,32566,2130706432,696,0,0,0,0,0,0,440,44026,1525576,982202,48282,1972,1300046,0,0,0,0,0,2060614,1529162,822602,474644,0,0,0,0,1916,292,0,0,0,0,0,34582,811624,1190540,565752,0,2996,2422,7650,13802,127944,2447174,510,0,0,0,915436,462266,210382,147912,124952,127364,208430,405756,0,0,2883650,56,798,164,40,1300046,56628,384234,433170,355100,321320,,140480,32565.57,2883650,2883650,2871570,20292,12300,42254,458720,2602498,1209600,102234,2,82,0,2069293.44,0.0,530732.16,112,618,0,0,0,14076,456468,1693712,419194,16872,2168,8,520,524,2883650,4192,440,130466,281206,126388,1668790,372334,18454,228,0,1070,840,1667350,63958,0,428,0,10,2108158,2182,176,0,0,0,0,0,0,0,0,39664,21124,12294,0,0,40422,12718,10722640,1282710,0,0,0,0,2565620,965.56,964,554700,588072,339950,158440,310840,320122,239230,54322,35054,1768,0,0
neg,40880,676,664,0,0,0,0,0,0,98,151908,1826798,920148,31130,150,1152732,0,0,0,0,0,2652610,2330754,542530,268564,0,0,0,0,402,178,0,0,0,0,0,20080,585194,940996,1383962,0,3712,1884,1786,30980,1782326,1109384,160,0,0,0,957968,885810,313990,211112,155064,125802,155986,124498,2,0,3195796,14,14,444,4,1152732,34794,348920,191496,219160,204100,,113240,40879.59,3195796,3195796,3209838,16920,2230,74394,769620,2930232,1209600,108680,4,82,0,2552132.16,0.0,374955.84,0,0,0,0,0,30536,845216,1678128,351752,20474,4068,58,12,20,3195796,5938,532,141802,194852,156806,2027064,392306,10846,86,0,1922,440,2519100,87144,0,492,0,26,2576496,1914,160,0,0,0,0,0,0,0,0,18296,34170,13726,0,0,80728,20392,12034220,1218422,11266,1468,0,0,1908320,1359.74,1282,398412,629774,457998,256318,491168,379952,178354,79028,58632,596,0,0
neg,38630,2130706432,116,0,0,0,0,0,0,406,61996,1768480,691838,15640,366,1150680,0,188,0,0,0,2547658,2281680,526556,198636,0,0,0,0,608,112,0,0,0,0,0,35028,722718,1007076,773904,0,3560,1920,3196,2512,37152,2489288,1098,0,0,0,712042,803900,366594,235104,146444,98542,107844,68256,0,0,3074734,46,34,42,34,1150680,27252,356126,167944,180300,258220,,82400,38630.81,3074734,3074734,3090944,14810,17066,61848,647840,2538726,1209600,73400,2,76,0,2251814.4,0.0,284192.64,20,804,0,0,0,8594,926948,1377918,208684,14208,2374,0,24,28,3074734,4710,444,21856,153108,82020,1427298,817510,31502,278,0,206,610,2191416,662,0,41538,0,12,2280136,1564,208,0,0,0,0,0,0,0,0,17456,27436,12878,0,0,36670,9984,12469100,1339174,5764,312,0,0,37630810,1178.8,1168,303590,455856,325294,189626,482550,397378,242772,91182,50368,110,0,0
