class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60080,352,332,0,0,0,0,0,0,55512,1394374,2042388,661984,61138,2310,1878038,0,0,0,0,0,3745964,3224066,1072636,421468,0,0,0,0,606,242,0,0,0,0,0,13148,1804900,1696424,703234,0,5358,3020,2952,85634,2710936,1409766,40,0,0,0,1506902,1123954,349398,245762,203560,223324,304352,260082,372,0,4819660,8,296,180,24,1878038,52314,671694,399176,285760,243440,291720,242040,60080.23,4819660,4819660,4807812,25191,74624,112068,1180260,4217706,1209600,106784,0,72,0,3528136.32,43368.0,641061.12,0,0,0,0,728,536326,1640960,1569482,433338,31192,5446,234,20,26,4819660,8264,1060,91214,466152,234692,2338976,1046708,30436,204,0,472,652,1255784,53290,0,116440,0,30,3564788,5232,200,0,0,160,47140,0,0,0,0,28566,36724,7304,0,0,105292,14648,6152340,1106466,0,0,0,0,737760,2025.86,2188,724200,778838,551536,325298,610276,459108,277576,166912,296266,27696,0,0
neg,40494,156,138,0,0,0,0,0,0,1848,131626,1842510,557280,4288,0,1024066,0,0,0,0,0,2310800,2045170,342472,223068,0,0,0,0,448,102,0,0,0,0,0,0,913870,1567162,56520,0,2352,1244,2064,157524,2141164,233196,8,0,0,0,983186,518492,266492,196872,182576,222210,167724,0,0,0,2653646,0,62,1724,6,1024066,27852,208186,133614,134860,178060,,25340,40493.65,2653646,2653646,2651686,14938,886,20438,228960,2537552,1209600,76444,2,74,0,2299773.12,0.0,236053.44,0,0,0,0,0,2982,452194,1346792,699088,31126,4990,380,106,128,2653646,3278,396,27050,142198,82102,1919012,350508,12838,170,0,234,374,2280616,187496,0,326,0,42,2314428,1392,214,0,0,0,0,0,0,0,0,15912,35682,7202,0,0,95958,13092,54880,7932,0,0,0,0,493660,849.12,940,249886,395628,331706,205230,529708,498920,263780,50738,11948,8,0,0
neg,18,2130706432,38,4,10,0,0,0,0,1026,7698,4122,0,0,0,4934,0,0,0,0,0,12122,7508,17834,1430,0,0,0,0,22,70,0,0,0,0,0,0,0,7214,5632,0,120,16,10,314,622,3220,8544,0,0,0,11128,614,192,82,58,26,20,382,120,224,30010,0,0,6,0,4934,282,13490,4314,,,,17540,18.24,30010,30010,30994,32,94,2750,29720,12932,1209600,458,2,4,0,3490.56,0.0,8468.16,0,22,0,0,0,5834,5720,586,690,16,0,0,0,10,30010,1022,22,24,404,136,4704,5786,686,62,0,52,260,3588,80,0,0,0,0,3972,96,80,0,0,0,0,0,0,0,0,266,0,0,1220,570,104,34,7780,862,16256,16,0,0,0,1.1,78,9640,2872,202,38,52,22,20,0,0,0,0,0
neg,162432,0,,0,0,0,0,0,0,11240,494694,6082784,3414698,117750,262,4965700,0,0,0,0,0,9140838,8316760,1382844,703206,0,0,0,0,0,0,0,0,0,0,0,3182,1922526,8069818,125902,0,7766,2878,5238,17456,103664,9984310,102,14,0,0,4165082,2547240,1514242,840250,544562,477098,32954,0,0,0,10525194,0,36,1512,1198,4965700,138278,721212,658896,162340,176900,168540,104640,162431.68,10525194,10525194,10580682,52398,580120,75548,830860,10121428,1209600,0,,,,8941645.44,0.0,1168576.32,32,538,0,0,0,119692,1887148,4549784,3299606,233650,28186,3362,,0,10525194,15358,1840,143918,924874,496176,6478848,2023296,36914,204,0,,,,,,,,,,5822,266,0,0,0,0,0,0,0,0,60992,68696,14536,0,0,258772,59382,35368240,4269932,0,0,0,0,4482200,3192.2,3828,1221578,1603802,1190708,634396,1546292,1613648,1176942,552692,544896,36474,0,0
neg,20,32,16,0,0,0,0,0,1048,3112,2970,1438,0,0,0,2572,0,0,0,1576,2864,13248,12272,11562,132,0,0,0,0,6,34,0,0,0,0,0,0,0,708,7860,0,1320,6,6,22,140,7074,0,0,0,0,6088,1454,100,214,44,22,118,406,84,38,26438,0,4,26,0,2572,186,9386,2156,,,,11340,19.32,26438,26438,30638,30,32,2534,26140,8568,1209600,352,2,4,0,3182.4,56.64,4031.04,0,12,0,972,2176,3240,916,832,432,0,0,0,0,4,26438,1352,14,28,10,270,2454,3286,1100,54,0,38,76,1986,116,0,0,0,0,3390,60,90,0,0,10,194,0,0,0,0,252,0,0,120,934,78,34,1860,316,9824,30,0,0,0,52.58,46,5754,2386,154,118,50,24,40,42,0,0,0,0
neg,121298,520,482,0,0,0,0,0,0,14076,1826480,5169714,1321568,45296,396,3593622,25588,4,104,0,0,6583966,4825972,2461824,1580270,0,0,0,0,1206,316,0,0,0,0,0,3896,1941334,3500180,2932120,0,5130,2378,4050,304432,6306456,1754832,252,0,0,0,2986676,1660056,678478,590778,650904,998286,812352,0,0,0,9047154,0,1040,502,68,3593622,137240,1152442,1283988,310720,293200,302040,130240,121298.07,9047154,9047154,9017678,54413,721066,43302,562360,8377530,1209600,299062,4,170,0,7045679.04,0.0,1328066.88,0,0,0,0,34,237976,2740830,4237888,1076820,69798,12432,1752,24,30,9047154,13000,1700,359704,642552,475496,4340710,2467730,76264,374,0,834,926,4372488,191668,0,6212,0,18,7174456,5474,660,0,0,0,0,0,0,0,0,82688,98444,40126,0,0,272948,62002,30731500,7106160,0,0,0,0,61872420,3018.82,3582,1414442,1729028,999560,477544,1001478,742028,620674,443916,886246,62614,0,0
neg,720,38,34,0,0,0,0,10096,28398,38290,17626,18230,0,0,0,33808,0,0,0,15572,24286,100742,102236,84186,2770,0,0,0,0,94,40,0,0,0,0,0,0,0,67510,45130,0,5558,6972,12222,6846,24904,56134,4,0,0,0,67902,22318,10848,6000,2262,1284,764,816,176,270,200682,26,32,36,0,33808,1368,57208,23702,,,,82000,719.45,200682,200682,200850,346,0,19348,199020,112640,1209600,2556,0,24,0,44527.68,41474.88,25444.8,142,222,1116,22838,35144,31378,18934,2820,378,32,0,0,2,6,200682,1214,52,6816,20138,25976,58130,314,0,0,0,50,60,44118,5468,0,0,0,0,47390,412,138,9710,46318,260,22988,0,0,0,0,1604,168,26,0,0,1514,288,160,16,0,0,0,0,0,148.3,172,69262,11612,6198,3150,3924,4654,6804,7036,0,0,0,0
neg,63624,,,,,0,0,0,0,204,269884,3038948,656890,1656,0,1463690,0,0,,0,0,3493078,3230046,580738,245762,,0,0,0,,,0,0,0,0,0,143890,1500658,1869334,453696,0,5556,5390,6824,9338,1006840,2931098,2530,2,0,0,1364056,775734,402776,341480,311448,291772,325728,149188,5396,0,4074328,,,,,1463690,37020,326176,253530,186620,153180,179040,51880,63623.74,4074328,4074328,,26267,,,437600,,1209600,,,,,3660416.64,0.0,304275.84,,,0,0,0,33198,2271320,1547040,95702,16466,3784,68,,,4074328,4486,662,178176,155600,433890,3010514,179118,5132,0,0,,,,,,,,,,,,,,,,,,,,16860,,,,,,,,,,,,,,,,323144,780074,575186,285198,639358,564558,377512,200908,213668,7974,,
pos,286924,,,,,0,0,0,0,78,507332,1450732,93604,0,0,36323926,25150,306,,0,0,59656560,37604536,41353400,20481294,,0,39556,0,,,0,0,0,0,0,0,0,1612748,438998,0,1504,782,2530,541798,1363954,141174,4,0,0,0,1132006,348236,61518,53850,66840,108002,152808,127028,1458,0,101016440,,,,,36323926,1646298,9023288,32278150,648600,656140,629840,258560,286924.89,101016440,101016440,2076826,11341,,,488620,2051746,1209600,,,,,61771457.28,3891832.32,33068939.52,124928,,0,0,0,3158,134708,977982,814136,115866,5678,218,,,101016440,876,216,530520,240174,310028,793570,175282,1080,0,0,,,,,,,,,,,,,,,,,,,,1313676,,,,,,,,,,,,,,0,0,734250,1316730,766,0,0,0,0,0,0,0,,
neg,74144,2130706432,242,0,0,0,0,0,0,20844,1399892,2767730,923442,141630,6142,2190860,0,0,0,0,0,4853726,4364994,1042954,403280,0,0,1908,0,864,264,0,0,0,0,0,16614,1903922,1992054,1347090,0,2596,456,786,1336,33332,5218142,3032,0,0,0,1652902,1256912,449294,335444,287088,260034,359552,646462,11992,0,5897590,22,34,340,30,2190860,47058,707640,328366,184520,234980,194720,159300,74143.77,5897590,5897590,5845742,36828,17426,99528,1047080,5259680,1209600,183460,2,74,0,4571539.2,0.0,683937.6,0,340,0,0,560,287122,1913020,2346224,655604,48404,8216,530,130,146,5897590,7318,926,186060,404606,216614,3387466,1025446,30674,570,0,462,640,4270656,51808,0,6666,0,10,4619740,3558,118,0,0,0,0,0,0,0,0,28350,69270,24240,0,0,131904,22956,15334000,1662766,0,0,0,0,715110,1899.94,2038,716402,1228350,832384,373774,732202,599234,340288,168296,234762,33988,0,0
neg,40686,610,580,0,0,0,0,0,0,1098,258016,1304782,1229078,135514,18438,1465858,0,0,0,0,0,2636582,2348140,411824,235872,0,0,2578,0,980,254,0,0,0,0,0,27788,374812,2346962,197364,0,2408,482,698,1466,84808,2856674,390,0,0,0,995152,554600,221710,231924,210314,202032,237388,293018,788,0,3048936,232,328,150,20,1465858,40052,184542,226662,170320,153940,,82320,40686.73,3048936,3048936,3049450,21915,2480,59450,623300,2946926,1209600,92860,0,164,0,2411515.2,0.0,532364.16,0,618,0,0,0,67752,547060,1367112,924262,35740,4684,316,8,12,3048936,5342,570,58262,350266,164768,1497728,847750,22062,178,0,1094,760,2346196,17974,0,272,0,0,2437288,2010,246,0,0,0,0,0,0,0,0,22322,38882,6128,0,0,64142,11698,221760,30748,0,0,0,0,10686800,881.12,1206,553620,697998,339022,151168,274604,200776,183544,138700,355716,51778,0,0
neg,2088,10,8,0,0,0,0,0,1054,2514,52956,67290,1118,0,0,58854,0,0,0,856,1430,134298,125782,19332,4586,0,0,0,0,24,24,0,0,0,0,0,0,0,37370,87562,0,1668,78,112,152,290,28314,94012,246,60,0,40874,55066,17354,5696,3450,1590,688,214,0,0,154546,10,8,172,0,58854,1404,11538,7684,,,,18640,2088.84,154546,154546,152938,494,0,15106,153780,125092,1209600,3538,0,10,0,111454.08,0,12351.36,0,50,0,506,2322,11156,48866,56486,5342,174,78,2,4,26,154546,1540,78,3732,2212,5154,39070,69340,3710,96,0,6,34,111250,41458,0,52,0,0,113094,194,112,0,0,0,0,0,0,0,0,826,286,68,0,0,3864,570,360,38,0,0,0,0,1088840,320.08,180,14374,18672,14490,5594,10736,9644,29764,21548,110,0,0,0
neg,1702,194,168,0,0,0,0,0,0,244,14290,105650,32358,702,0,67198,0,0,0,0,0,140206,116920,52198,11766,0,0,0,0,464,108,0,0,0,0,0,0,120184,33060,0,0,1374,3694,2902,1408,15860,127478,528,0,0,0,103566,32492,10090,4104,1816,490,346,340,0,0,192504,10,380,76,2,67198,2070,25004,26510,,,,51060,1702.6,192504,192504,191248,419,0,18098,191360,153244,1209600,5030,0,20,0,104025.6,0,47806.08,,,0,0,0,2942,99700,40000,9722,756,124,0,78,92,192504,346,74,6482,18414,15874,93910,17358,764,22,0,342,354,105530,46614,0,138,0,0,109490,312,74,0,0,0,0,0,0,0,0,1496,202,90,0,0,3352,756,980,98,0,0,0,0,702980,,,51180,28048,9978,3360,6682,47770,4520,868,708,130,0,0
neg,12,0,34,0,0,0,0,0,0,2,1218,4854,0,0,0,1530,0,0,0,0,0,4598,2824,10634,828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6074,0,50,0,6,558,1934,48,3478,0,0,0,3566,550,160,284,106,1288,56,58,6,0,15236,0,0,0,0,1530,78,9226,1404,,,,10580,12.15,15236,15236,19006,31,0,1472,15200,6110,1209600,0,2,4,0,1895.04,0.0,2071.68,0,16,0,0,0,174,4230,1656,14,0,0,0,0,0,15236,2520,8,8,24,26,2022,1392,74,0,0,92,2,2078,26,0,0,0,0,2114,0,4,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,726,0,0,0,0,287.22,34,4300,1438,236,40,60,0,0,0,0,0,0,0
neg,120894,0,,0,0,0,0,0,0,162804,5893240,8769394,1571972,44806,0,7778050,0,64,0,0,0,13733642,10613022,4484876,2297462,0,0,0,0,0,0,0,0,0,0,0,38504,16116778,158674,128260,0,39844,30068,36636,42344,3304518,12987086,1690,26,4,0,8624254,2126870,1150086,872006,711430,694262,873772,1342828,46642,66,18228804,0,564,1298,1642,7778050,317616,2213820,2260048,314180,324420,341340,316040,120894.11,18228804,18228804,17614778,94096,2463578,63896,1199520,16442216,1209600,0,,,,12608468.16,1970.88,3790947.84,0,0,0,0,4626,837542,6749988,6848192,1674080,279420,47846,522,,990,18228804,38214,7938,2533098,1418638,988038,9837624,1604908,13744,14,0,,,,,,,,,,32838,1616,0,0,2490,3550,0,0,0,0,233290,79994,21262,0,0,690288,121550,27085520,6518354,0,0,0,0,3586320,15513,19200,3928226,7718372,3158288,1009742,576148,38924,9728,2384,404,0,0,0
neg,82,0,32,0,0,0,0,0,0,10,8132,7346,0,0,0,6388,0,0,0,0,0,17964,10824,15854,2640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15488,0,126,42,36,124,1282,1880,11998,0,0,0,12094,1682,394,354,172,498,196,76,10,12,33866,0,0,0,0,6388,452,10304,5370,,,,15400,82.28,33866,33866,34238,66,0,3040,33360,15600,1209600,2,2,2,0,10185.6,179.52,3868.8,2,26,0,0,0,1346,11710,2272,154,6,0,0,0,0,33866,1414,20,36,272,1736,10900,1108,2,0,0,26,60,11088,730,0,0,0,0,11116,0,0,0,0,0,0,0,0,0,0,466,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66,98,5872,7068,1062,264,666,216,202,138,0,0,0,0
neg,40310,0,,0,0,0,0,0,30,119092,1117274,2336374,701790,34562,0,1927044,0,0,0,948,2084,3729750,2992100,1134092,539532,0,0,0,0,0,0,0,0,0,0,0,111502,4096684,67114,33822,0,6618,3126,3060,189314,2878388,1223926,4682,6,2,0,2382812,865082,366284,221196,249710,194290,29742,6,0,0,4867436,0,1058,756,0,1927044,78238,539712,585606,255480,247960,279460,1180,40310.47,4867436,4867436,4850704,12651,948968,108340,5840,4309122,1209600,0,,,,3235362.24,0.0,1062395.52,0,0,0,0,7774,247910,1210040,1820890,889644,111974,19880,1010,,0,4867436,14220,2540,8680,589520,310182,1655194,1658066,70716,4,0,,,,,,,,,,7336,100,0,0,0,0,0,0,0,0,41574,0,0,0,0,0,0,0,0,0,0,0,0,310480,4432.58,5110,1137678,1418966,656670,213822,381574,346244,138566,12830,2742,30,0,0
neg,40148,624,558,0,0,0,0,0,0,2082,25516,2358706,1766500,162242,9980,1796928,0,0,0,0,0,3395676,2615236,1122520,718572,0,0,7826,0,1134,320,0,0,0,0,0,0,30110,1668120,2626796,0,5012,2158,4692,424752,3312364,576030,18,0,0,0,2138200,1131488,354522,201048,168330,223922,107516,0,0,0,4518652,0,218,224,24,1796928,72354,368060,750980,320660,313340,243020,239220,40148.75,4518652,4518652,4507068,17645,11718,83880,883960,4325026,1209600,135144,2,160,0,2670490.56,506250.24,1144151.04,0,0,0,0,0,13238,423058,1963154,1722816,193420,8458,882,428,442,4518652,6674,618,53768,956210,236620,2400064,645904,24796,372,0,1002,714,2649730,75776,0,138,0,0,2726112,3430,420,0,0,20,506376,0,0,0,0,36650,23786,4954,0,0,106722,28622,282360,48444,0,0,0,0,1210730,2548.48,1374,1701824,730118,402530,230388,729348,516698,13448,576,96,0,0,0
neg,31550,,,,,0,0,0,0,37612,377032,1383018,279972,2868,0,842552,0,0,,1146,2222,1684514,1459130,478776,214548,,0,0,0,,,0,0,0,0,0,41800,881980,813668,343054,0,5950,3940,4506,32190,1092200,937630,4086,0,0,0,817986,355658,241584,156008,127416,252488,124298,5064,0,0,2164754,,,,,842552,29544,212356,263614,275220,0,0,196600,31550.93,2164754,2164754,,12563,,,950500,,1209600,,,,,1809711.36,0,268509.12,,,0,0,14274,162546,771154,988564,129658,12310,1798,198,,,2164754,3288,332,114142,72068,139158,1572444,172812,6250,8,0,,,,,,,,,,,,,,,,,,,,15448,,,,,,,,,,,,,,,,282332,330082,248310,137930,370006,499174,156374,40540,15754,0,,
neg,1464,2130706432,156,0,0,0,0,0,0,98,28286,60580,1264,0,0,43056,0,0,0,0,0,89480,77502,24104,6836,0,0,0,0,222,42,0,0,0,0,0,0,46882,43346,0,0,128,32,42,60,1936,88028,2,0,0,0,35194,32708,11276,5864,2390,1610,1158,28,0,0,113648,0,34,134,0,43056,1220,14368,9506,,,,23560,1464.4,113648,113648,117860,367,54,11036,113080,90228,1209600,1912,2,6,0,72248.64,0.0,17829.12,0,38,0,0,0,21976,45226,22472,368,144,42,0,0,6,113648,280,34,2610,2052,1848,13352,66498,3450,104,0,112,68,73202,30268,0,0,0,14,73596,122,34,0,0,0,0,0,0,0,0,710,304,306,30614,3362,136,1400,135700,13548,94552,186,0,0,464460,102,112,19024,9082,3128,2946,12324,25580,3752,596,13776,20,0,0
neg,31956,0,,0,0,0,0,0,0,3232,1110010,1068120,58982,0,0,1074042,0,0,0,0,0,1970306,1731712,623540,186088,0,0,0,0,0,0,0,0,0,0,0,0,509758,941984,788602,0,5642,5656,9840,17092,548630,1652604,846,32,0,2,998824,418578,190954,122728,92350,102852,213490,100568,0,0,2594350,30,354,64,44,1074042,30616,373004,245160,237300,329640,1310700,50640,31956.77,2594350,2594350,2563900,12176,206460,13812,169160,2240344,1209600,0,,,,1837802.88,0.0,397504.32,,,0,0,0,492694,1272808,441390,27658,5126,668,0,,0,2594350,4632,368,94102,219212,143398,1655874,121098,1656,4,0,,,,,,,,,,1524,90,0,0,0,0,0,0,0,0,16872,22924,6974,0,0,89780,14810,2376120,289614,0,0,0,0,1956770,,,416954,351530,189114,112596,406796,610862,130802,19030,2660,0,0,0
neg,28882,140,124,0,0,0,0,0,0,72702,874728,1114966,82086,0,0,1093392,0,0,0,0,0,1504870,911716,778726,513034,0,0,0,0,164,56,0,0,0,0,0,21330,1334412,772144,16596,0,2948,304,492,860,5802,2132316,1758,2,0,0,887090,451492,251230,220214,199078,115754,19624,0,0,0,2284270,0,746,52,2,1093392,64614,335800,440048,379340,,,392200,28881.67,2284270,2284270,2259260,11161,236,100758,1067300,2144482,1209600,75318,0,106,0,1915308.48,0.0,225562.56,0,202,0,0,12022,396292,882002,785468,56336,9650,2466,246,6,10,2284270,5424,764,44880,112040,110334,1498194,361362,11448,36,0,336,176,1904102,61066,0,1940,0,0,1928362,1930,164,0,0,0,0,0,0,0,0,48894,30246,5382,0,0,69982,10030,30500,3790,0,0,0,0,813430,1132.26,1532,239006,531956,415926,224252,468468,183868,46216,18550,16178,62,0,0
neg,38226,128,94,0,0,0,0,0,0,70100,1136580,886208,144652,8924,0,1072774,0,0,0,0,0,2074312,1855350,413056,171368,0,0,0,0,82,1082,0,0,0,0,0,0,48386,1404344,793734,0,5774,5848,6862,10186,48722,2169072,0,0,0,0,537790,817870,285054,141506,95350,68526,62374,201598,36396,0,2487868,186,112,678,0,1072774,26522,275462,135504,193000,205720,,8880,38225.6,2487868,2487868,2488744,13578,59986,3872,62780,2246464,1209600,46554,2,50,0,2001131.52,0.0,242946.24,72,618,0,0,2466,517180,1057394,554356,100724,11958,2358,28,42,50,2487868,4340,528,68578,93430,53696,1150874,850918,23788,312,0,138,1836,33488,117558,0,0,0,0,2013174,1226,82,0,0,0,0,0,0,0,0,13360,9706,2408,7272176,821918,82912,10034,4144960,789518,1823188,49486,0,0,0,865.04,976,255234,288574,302958,146980,187602,115090,189278,755078,5670,0,0,0
neg,13870,798,724,0,0,0,0,0,2948,189034,509110,144210,2160,0,0,354846,0,0,0,4604,6300,822550,787852,65480,26352,0,0,0,0,1480,314,0,6350,11252,11126,24632,108432,258852,202166,224652,0,1814,204,444,446,7742,824984,11828,0,0,0,262796,397462,128226,36238,15272,4904,1640,910,14,0,892760,94,22,916,0,354846,5602,28782,36460,,,,64240,13869.1,892760,892760,889870,3003,0,88564,891100,847462,1209600,17694,0,32,0,759661.44,0.0,87107.52,0,0,0,0,39930,440114,323060,40094,3366,848,50,0,0,1330,892760,1224,280,1634,91456,19052,510326,216880,6476,134,0,1484,962,763024,181104,0,138,0,62,763322,578,52,0,0,0,0,0,0,0,0,2754,1648,450,0,0,15308,3540,2200,242,306442,492,0,0,12869100,1610.06,412,92892,89706,73424,62634,302672,201396,17176,4328,3210,24,0,0
neg,1250,0,,0,0,0,0,0,0,222,36496,44956,214,0,0,37478,0,98,0,0,0,89880,81116,17522,3944,0,0,0,0,0,0,0,0,0,0,0,2290,78968,630,0,0,234,128,200,160,804,79664,696,2,0,0,45578,24440,7946,3284,412,138,66,24,0,0,107442,22,40,242,56,37478,1124,10096,7302,1310700,1310700,1310700,16960,1249.3,107442,107442,,257,2786,10412,106860,,1209600,0,,,,70905.6,0.0,9712.32,,,0,0,0,22880,52324,5696,900,80,8,0,,0,107442,170,22,3702,2456,4186,58894,10104,2332,22,0,,,,,,,,,,148,44,0,0,0,0,0,0,0,0,648,640,164,0,0,2286,638,295280,32344,0,0,0,0,249300,,,11544,12288,5302,3506,20826,28208,174,34,6,0,0,0
neg,1834,200,192,0,0,0,0,0,0,86,55112,48572,3844,0,0,45044,0,0,0,0,0,101392,92270,13604,7292,0,0,0,0,104,22,0,0,0,0,0,5624,84802,3280,13908,0,74,8,14,34,2676,104764,44,0,0,0,41134,46512,12462,5680,1270,374,128,54,0,0,115012,2,6,242,0,45044,1202,8558,5022,,,,13420,1833.04,115012,115012,117416,393,110,11376,114780,107614,1209600,2416,0,6,0,97977.6,0.0,9552.96,0,0,0,0,0,40318,42442,24048,578,188,40,0,0,6,115012,126,18,456,4504,1694,57194,42152,1370,100,0,278,74,98760,61568,0,2,0,20,98914,74,38,0,0,0,0,0,0,0,0,592,278,120,0,0,1436,400,220,322,0,0,0,0,833040,49.2,56,10246,10952,12788,6882,12060,54292,394,0,0,0,0,0
neg,344,14,10,0,0,0,0,0,0,27050,24870,938,0,0,0,19706,0,0,0,562,2402,43712,30006,37844,4888,0,0,0,0,26,8,0,0,0,0,0,0,0,512,52346,0,1378,180,352,504,1854,48590,0,0,0,0,34942,9278,6208,1144,348,106,80,582,170,0,82230,6,20,26,0,19706,966,19960,17212,,,,36660,343.88,82230,82230,78428,166,0,7512,81180,52858,1209600,1736,0,12,0,24393.6,0.0,27313.92,,,0,0,18776,28412,3976,1552,124,18,0,0,0,14,82230,1200,46,2724,5518,3944,31450,7976,0,0,0,12,18,23922,3726,0,0,0,0,28230,252,216,0,0,0,0,0,0,0,0,940,80,8,19862,5658,962,202,1640,546,24874,116,0,0,0,,,29566,9618,2656,472,1014,888,2336,6308,0,0,0,0
neg,58368,152,138,0,0,0,0,0,0,173408,1617814,1388298,383390,9396,0,1769728,0,0,0,1686,3250,3228488,2832994,576624,316308,0,0,0,0,278,70,0,0,0,0,0,113458,1635604,1529492,293752,0,3080,614,962,17102,1861666,1686792,2090,0,0,0,1048752,1015552,323894,249648,197310,174398,222136,335040,5576,0,3807638,226,910,442,4,1769728,47688,348364,226892,162360,155820,233020,17140,58367.85,3807638,3807638,3796978,23158,1320,11938,169220,3572306,1209600,110052,0,100,0,3317206.08,0.0,251052.48,0,0,0,0,14408,605068,1643942,1032002,259210,13646,3808,222,64,80,3807638,5850,642,5020,182338,76450,2423150,840562,37864,430,0,222,182,3184908,53884,0,40,0,36,3338830,2332,388,0,0,0,0,0,0,0,0,23004,39032,8038,0,0,135432,19362,444260,46314,0,0,0,0,1363380,1602.72,1834,275742,581012,507912,288024,650078,680150,367704,129568,91962,154,0,0
neg,39166,186,170,0,0,0,0,0,0,1478,28880,1626628,924762,25092,0,1170920,0,0,0,0,0,2223386,1818974,533984,356974,0,0,0,0,226,100,0,0,0,0,0,26366,623062,1619452,337960,0,1644,900,1440,262230,2000258,340346,22,0,0,0,973432,465386,223150,190354,228554,480950,45014,0,0,0,2757838,0,96,286,2,1170920,38722,302602,229756,223100,231700,,74060,39166.8,2757838,2757838,2759570,18255,848,30242,332960,2606840,1209600,87964,0,116,0,2307082.56,0.0,297920.64,0,0,0,0,0,0,313312,1211108,1034492,39188,7378,1362,34,42,2757838,3678,480,47200,183712,105956,1670304,585856,9584,70,0,364,238,2285840,70814,54,5556,0,0,2312910,1806,220,0,0,0,0,0,0,0,0,21334,36896,6882,0,0,88034,18388,22860,4794,0,0,0,0,946190,974.22,1062,313472,515612,382658,194820,386178,353552,224116,135444,100982,6,0,0
neg,10,18,14,2,2,0,0,0,0,868,2412,1232,0,0,0,1386,0,386,0,0,0,16148,14226,11444,218,0,0,0,0,12,10,0,0,0,0,0,0,0,0,4512,0,978,20,24,12,1396,2082,0,0,0,0,2990,468,130,314,138,76,72,296,26,2,27604,0,4,2,0,1386,122,10216,1158,,,,11320,10.03,27604,27604,29218,18,434,2682,27500,4512,1209600,136,0,2,0,1628.16,0.0,1920.0,,,0,0,0,2190,1446,768,108,0,0,0,14,18,27604,964,4,18,430,430,1596,518,552,0,0,20,20,520,304,0,0,0,0,1842,12,58,0,0,0,0,0,0,0,0,112,0,0,2204,356,66,14,4260,702,7882,4,0,0,0,,,2990,950,160,90,90,104,68,60,0,0,0,0
neg,40076,754,628,0,0,0,0,0,0,850,289400,1635074,744406,16384,572,1269376,0,0,0,0,0,2443342,2163828,465718,249746,0,0,0,0,236,602,0,0,0,0,0,78550,1330820,948576,328740,0,2372,558,2124,359330,1929988,390992,1322,0,0,0,903824,638996,271806,241372,221012,224054,185622,0,0,0,2909270,88,96,622,2,1269376,37582,331540,132834,167540,230680,,63980,40075.22,2909270,2909270,2911496,16002,5768,47210,486200,2686686,1209600,88648,0,52,0,2211249.6,0.0,473784.0,0,0,0,0,0,24506,510602,1295028,783302,68168,4642,438,62,104,2909270,2716,468,130788,238396,120134,1561450,613240,19170,324,0,580,976,2202486,55436,0,50,0,12,2234764,1582,386,0,0,0,0,0,0,0,0,17886,35024,7026,0,0,98634,17016,28320,22256,0,0,0,0,39075220,2001.28,794,495990,378864,342352,177770,378124,312380,238532,149008,209992,3674,0,0
