class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41770,2130706432,2140,0,0,0,0,0,0,149964,1857246,1807946,325418,9644,0,1724778,0,0,0,0,0,3753426,3181824,800652,453436,0,0,0,0,3280,934,0,0,0,0,0,65082,3840296,36124,208716,0,4176,1240,1602,1852,41756,4091870,7720,2,0,0,2182268,757188,321786,214152,157574,127398,289638,100214,0,0,4555750,0,28,150,46,1724778,60688,366456,432344,179120,213500,236400,157580,41769.93,4555750,4555750,4565194,14674,40978,83526,911300,4150218,1209600,212384,2,90,0,3029342.4,0.0,1112159.04,0,578,0,0,654,338658,1419090,1728914,568758,72500,20264,1380,3506,3520,4555750,11088,1518,47972,987630,319028,1935420,834858,12704,0,0,3270,1886,3021840,34914,568,49732,0,20,3071344,9426,1966,0,0,0,0,0,0,0,0,32864,26386,15056,0,0,152702,42338,1455000,265720,0,0,0,0,1769990,2699.74,3390,1183924,1202266,576920,193674,298182,214676,137650,93090,223610,26226,0,0
neg,100174,,,,,0,0,0,0,1332,1178550,8199214,1126986,24162,0,3850778,72358,0,,0,0,6606076,4535284,4313254,2026174,,0,0,0,,,0,0,0,0,0,0,445774,3321152,6763318,0,8832,7480,8822,14692,1229316,9235736,25360,6,0,0,5382822,1970254,820178,534060,407588,485568,869804,59970,0,0,10920860,,,,,3850778,189130,1369036,2925428,465780,500880,443760,6560,100173.78,10920860,10920860,,50426,,,12000,,1209600,,,,,7587392.64,0.0,2935876.8,,,0,0,0,221956,5828322,4078262,338956,52100,10588,60,,,10920860,10152,2172,578424,2447586,898280,5869046,711808,12774,2,0,,,,,,,,,,,,,,,,,,,,114252,,,,,,,,,,,,,,,,3026010,2912058,1540416,865022,1262650,732764,121938,44034,24744,608,,
neg,564,2130706432,60,32,38,0,0,0,0,34,21100,47148,88,0,0,29650,0,0,0,0,0,61342,46406,47298,6838,0,0,0,0,34,74,0,0,0,0,0,0,0,2644,65726,0,268,112,202,2428,638,64138,584,0,0,0,48742,12096,2652,884,636,584,1358,442,248,728,108700,10,22,118,0,29650,1022,31538,15458,,,,46560,563.7,108700,108700,108044,229,364,,107840,68646,1209600,1654,4,2,0,32458.56,2229.12,29624.64,0,62,0,0,0,5924,40012,18422,3724,232,56,0,2,2,108700,2976,72,706,5136,9080,31998,16624,1758,20,0,114,224,31528,15892,0,2,0,0,33750,400,102,0,0,0,2246,0,0,0,0,970,0,0,24958,5008,758,166,251300,26226,84942,122,0,4,0,2.08,152,35442,8168,2534,1960,5024,3444,8896,2902,0,0,0,0
neg,41450,2456,2236,0,0,0,0,0,0,9386,405618,2260180,518630,20666,0,1479248,0,0,0,0,0,2705254,2171028,632736,483862,0,0,0,0,1192,404,0,0,0,0,0,68028,1038202,781386,1326864,0,2146,898,2814,811410,2077694,319508,10,0,0,0,1122078,683652,317090,208990,183778,268490,430402,0,0,0,3338460,0,4,188,50,1479248,53582,327978,303774,229020,231980,,166420,41449.15,3338460,3338460,3331784,20758,11086,87974,913600,3214480,1209600,104788,4,36,0,2652261.12,0.0,560022.72,0,0,0,0,0,40924,670604,1820724,651354,25582,4442,850,24,28,3338460,3534,522,1782,266590,245224,2147302,528470,20818,238,0,3646,1204,2664752,73450,0,1494,0,18,2701354,1906,198,0,0,0,0,0,0,0,0,27792,27458,7662,0,0,94080,25124,61520,36236,0,0,0,0,2507290,1106.86,1188,585826,630294,459322,301540,809166,419508,8764,60,0,0,0,0
neg,1664,,,,,0,0,0,1882,118368,167906,30136,504,0,0,96418,0,34,,10770,19822,279770,277886,61146,8504,,0,0,0,,,0,0,0,0,0,0,0,133336,185460,0,3456,528,644,508,3204,310262,192,2,0,0,232716,39082,25474,10896,4492,2944,2984,208,0,0,351904,,,,,96418,2602,25442,35294,0,0,0,58740,1663.24,351904,351904,,567,,,350120,,1209600,,,,,110519.04,0.0,206155.2,,,0,1674,47012,176298,77954,13450,2032,358,18,0,,,351904,2202,114,298,6278,65786,94510,127232,21860,516,0,30,38,94990,30822,0,3460,0,0,105678,,,,,,,,,,,1274,,,,,,,,,,,,,,,,211228,39060,12810,3052,4928,10928,8174,28616,0,0,,
neg,26,6,4,0,0,0,0,0,0,8,3972,2186,0,0,0,602,0,0,0,0,0,15528,14162,4062,566,0,0,0,0,2,26,0,0,0,0,0,0,0,0,6166,0,38,6,4,552,598,164,4804,0,0,0,4058,698,160,134,132,210,482,84,32,176,19602,0,4,0,0,602,130,2658,1390,,,,3940,26.53,19602,19602,21050,32,0,1918,19480,6192,1209600,432,2,0,0,3384.0,191.04,1458.24,0,6,0,0,0,2666,2414,302,784,0,0,0,2,6,19602,1192,10,14,20,202,1070,3042,604,12,0,2,44,3164,62,0,0,0,0,3632,14,70,0,0,30,270,0,0,0,0,166,0,0,220,22,78,26,18060,1808,5512,10,0,0,0,0.58,30,2838,2704,174,54,92,86,208,10,0,0,0,0
neg,48988,386,358,0,0,0,0,0,4580,256342,1315388,1184940,362274,16340,228,1414082,0,0,0,4564,6528,2885156,2598306,411334,231018,0,0,0,0,868,236,0,0,0,0,0,49306,1359302,1362990,368494,0,1946,650,884,15430,1386314,1715668,19200,0,0,0,947458,758084,272976,222816,189858,166054,183596,341792,55482,1976,3301614,250,356,632,6,1414082,30844,212100,197992,140400,166600,,98560,48987.19,3301614,3301614,3272120,21808,1180,84378,876140,3140092,1209600,89542,0,24,0,2710163.52,0,427674.24,0,0,0,0,53216,610846,1251418,1009976,198230,13888,2432,86,588,594,3301614,4298,628,149880,325768,116180,1634582,884552,23950,254,0,564,742,2628524,187860,0,286,0,28,2729810,2216,196,0,0,0,0,0,0,0,0,16702,41734,7004,0,0,65130,10358,126060,24102,0,0,0,0,2510660,1166.14,1324,456198,545954,371674,184526,401278,398088,257216,161408,308960,54790,0,0
neg,14,40,32,0,0,0,0,0,0,1244,4070,2646,0,0,0,3042,0,0,0,70,168,11866,8858,14392,826,0,0,0,0,26,8,0,0,0,0,0,0,0,0,7960,0,90,12,66,1230,12,350,6200,0,0,0,6040,494,130,96,66,56,28,380,154,516,26364,0,0,0,0,3042,206,11538,2812,,,,14200,14.56,26364,26364,26662,35,0,2480,26080,8016,1209600,296,2,8,0,2564.16,0.0,4123.2,6,28,0,0,1092,2442,2814,420,1184,8,0,0,2,2,26364,1368,14,24,276,332,1570,3918,454,4,0,92,8,3150,162,0,0,0,0,3150,74,58,0,0,0,0,0,0,0,0,216,0,0,1306,416,46,20,120,12,24004,4,0,0,0,0.86,62,5530,2018,280,52,50,30,0,0,0,0,0,0
neg,41794,472,466,0,0,0,0,0,0,16944,212592,1843346,718234,19892,0,1286314,0,0,0,0,0,2617168,2345338,427344,213884,0,0,0,0,322,94,0,0,0,0,0,16916,626918,1204782,962392,0,2108,456,1058,76618,2150954,579264,550,0,0,0,911512,585444,320504,290016,270076,219524,211074,2858,0,0,3045258,0,94,268,22,1286314,35722,253858,172630,176480,139760,,104540,41794.43,3045258,3045258,3055696,13795,47684,58770,618220,2811008,1209600,114640,0,78,0,2389848.96,0.0,417944.64,0,0,0,0,0,82288,379650,1465826,794610,73692,13398,1544,96,100,3045258,4976,734,12716,317716,213442,1887328,372268,1828,0,0,596,174,2161542,60534,0,1072,0,8,2416022,3002,308,0,0,0,0,0,0,0,0,17436,44776,8238,0,0,103958,25354,507700,136774,0,0,0,0,1794460,1486.62,1554,443222,531904,398958,174422,315040,231414,208118,169916,326430,11584,0,0
neg,41156,1116,1014,0,0,0,0,0,0,420,730046,1759704,415376,58294,9912,1308492,0,0,0,0,0,2596866,2162304,589960,366036,0,0,6552,0,2714,414,0,0,0,0,0,170014,2148926,494382,160430,0,2050,898,1362,271114,2127936,570078,314,0,0,0,839336,644162,252774,219784,227418,269948,341488,178838,4,0,3187350,434,1462,512,44,1308492,41248,307226,279132,222800,206400,,154600,41156.42,3187350,3187350,3182556,22836,2810,71388,761620,2973752,1209600,106162,0,78,0,2557844.16,0.0,413063.04,0,0,0,0,0,87726,961378,1538444,358732,21860,5182,430,2,6,3187350,4332,608,78154,124718,222898,2144996,381154,16756,136,0,1538,1300,2413352,129006,0,332,0,10,2592366,2080,188,0,0,0,0,0,0,0,0,22322,41176,6770,0,0,88832,18374,451380,73486,2420038,850,0,0,1461530,1054.82,1276,433504,748238,439742,195610,334690,290212,194836,132658,202474,1788,0,0
neg,14,8,4,6,4,0,0,0,0,3300,7172,7118,0,0,0,7372,0,0,0,332,1046,31866,26610,70904,586,0,0,0,0,24,0,0,0,0,0,0,0,0,12856,4734,0,1182,14,14,24,28,588,15740,0,0,0,15660,866,112,108,246,36,424,40,10,88,103196,6,22,138,0,7372,434,64310,5408,,,,69740,13.41,103196,103196,103574,46,574,10060,102360,17676,1209600,456,0,16,0,2449.92,0.0,13694.4,0,20,0,0,2386,4404,8780,1770,246,4,0,0,4,16,103196,1174,28,22,112,2504,4718,8002,864,166,0,4,0,2478,116,0,2,0,0,3828,88,52,0,0,0,0,0,0,0,0,592,0,0,488,214,68,18,480,828,0,12,0,0,0,133.72,86,15462,1896,74,10,30,84,34,0,0,0,0,0
neg,756,0,,0,0,0,0,0,0,130,820,46182,374,0,0,17552,0,0,0,0,0,45044,40992,6410,2278,0,0,0,0,0,0,0,0,0,0,0,0,30780,15542,1184,0,1388,120,630,418,922,44028,0,0,0,0,27614,14308,3748,1234,80,82,418,22,0,0,51480,4,18,68,4,17552,400,1828,4562,1310700,1310700,1310700,6180,755.63,51480,51480,,162,640,5024,51240,,1209600,0,,,,39788.16,0.0,6449.28,,,0,0,0,706,22198,24232,320,50,0,0,,0,51480,1274,16,2014,1032,1502,35650,5280,736,2,0,,,,,,,,,,80,42,0,0,0,0,0,0,0,0,282,206,64,0,0,496,112,114160,11684,0,0,0,0,0,,,8268,5012,1478,466,2018,30214,14,22,14,0,0,0
neg,49008,528,426,0,0,0,0,0,366,40490,282194,2163226,480834,19864,102,1305648,0,8144,16330,634,846,2661490,2224522,695356,356618,0,0,0,0,1032,202,0,0,0,0,0,188124,1317418,1054446,427088,0,3228,1752,2686,91528,1969340,916232,2310,0,0,0,877318,750022,502538,214166,116676,110540,139000,275898,918,0,3358178,58,288,54,12,1305648,40300,447226,244918,203080,321380,,163520,49008.12,3358178,3358178,3343614,20566,6636,85982,931760,2987076,1209600,89318,0,222,0,2694751.68,0.0,289600.32,0,0,0,0,16670,129552,780210,1641674,397300,17592,3990,88,318,336,3358178,3996,548,1630,103444,110582,2136678,616504,13430,264,0,728,664,1362008,2070,64,4822,0,0,2724178,1682,106,0,0,0,0,0,0,0,0,24726,48386,8292,0,0,95040,13072,5522120,620748,0,0,0,0,39876480,1341.18,1394,307434,400974,406584,239300,572706,432368,327882,213738,85168,922,0,0
neg,36,28,20,0,0,0,0,0,514,13446,2856,2986,0,0,0,5488,0,0,0,2482,4682,12084,9322,15084,2224,0,0,0,0,34,50,0,0,0,0,0,0,0,0,19802,0,2182,26,26,94,172,7986,3026,6290,0,0,16298,1354,322,152,446,152,726,230,32,90,29706,2,6,6,0,5488,276,8836,6050,,,,14620,36.83,29706,29706,31204,67,0,2798,29260,19858,1209600,690,0,22,0,6150.72,0.0,11612.16,2,10,0,16,13984,2120,1966,1716,0,0,0,0,24,28,29706,2148,22,16,112,2470,5858,7690,1454,32,0,46,144,5500,128,0,2,0,0,6556,76,96,0,0,0,0,0,0,0,0,370,0,0,3240,408,306,50,1240,124,4912,4,0,0,0,112.9,58,13848,4968,676,44,96,44,50,76,0,0,0,8
neg,39914,254,236,0,0,0,0,0,0,173384,1560320,963710,131680,10274,312,1320662,0,0,0,0,0,2651078,2378204,480050,209858,0,0,0,0,744,148,0,0,0,0,0,48786,2240340,458672,91882,0,2126,758,1344,136372,1895114,803936,30,0,0,0,1149692,665998,204192,142744,120434,119628,175362,258732,2898,0,3131816,102,222,742,16,1320662,29962,251080,228276,184760,205320,,84300,39914.84,3131816,3131816,3126782,16573,5808,67186,705780,2839680,1209600,85508,0,122,0,2094022.08,0.0,743208.96,0,0,0,0,532,537270,1352642,785060,144956,16766,2332,122,0,6,3131816,4576,522,59600,430414,166704,873100,1272004,32452,308,0,338,416,2022928,12902,0,95832,0,48,2137606,2644,280,0,0,0,0,0,0,0,0,15256,53902,8132,0,0,95564,13918,405360,58998,0,0,0,0,0,1334.72,1282,767020,462646,234656,108516,220088,177878,163398,136344,455284,113850,0,0
neg,31286,2130706432,114,54,96,0,0,0,0,65118,1241002,512228,16216,0,0,781748,0,0,0,0,0,1721282,1550874,329952,125408,0,0,0,0,132,214,0,0,0,0,0,0,36800,1012048,785716,0,1848,1908,2394,2802,6448,1069230,749934,0,0,0,829296,478962,175356,104420,72690,53990,41676,52412,15142,10620,2051772,64,884,532,0,781748,19090,197938,131060,202980,,,121920,31286.71,2051772,2051772,2027838,10397,186,81140,836740,1855524,1209600,53092,2,86,0,1666060.8,0.0,186597.12,16,732,0,0,3014,83664,741720,728162,223814,52882,1302,6,6,6,2051772,2960,262,69488,173578,432320,1148078,7868,10,0,0,106,282,1689148,656466,0,206,0,0,1692130,1544,586,0,0,0,0,0,0,0,0,10434,13932,2904,3664724,423456,45694,7112,6651200,666022,2001928,2548,4,76,1286730,10.08,1090,195928,275828,194820,116394,201068,160504,377892,278110,33936,84,0,0
neg,29504,312,,0,0,0,0,0,0,14114,572854,1485664,362466,5958,0,1169696,0,0,0,0,0,2121524,1829680,508788,222342,0,0,0,0,0,0,0,0,0,0,0,106820,1619696,515506,199034,0,3948,1354,2772,78024,1601384,750150,3410,14,0,0,1134520,288668,164450,135830,128402,146262,198708,196798,44990,2428,2631084,188,532,234,94,1169696,33476,240878,265968,257380,206600,1310700,38040,29504.85,2631084,2631084,2586930,15931,116674,15786,204000,2441056,1209600,0,,,,2081960.64,0.0,354323.52,,,0,0,56,134206,781732,1171174,328710,21328,3488,362,,0,2631084,4310,612,125066,196892,456822,1453622,193154,10568,10,0,,,,,,,,,,2240,176,0,0,0,0,0,0,0,0,20190,38676,5458,0,0,68838,8884,4938980,728942,318352,6200,0,0,835420,,,372036,726848,435014,196182,329212,220904,81932,38856,39716,356,0,0
neg,2668,2130706434,130,0,0,0,0,0,0,202,50868,106168,4570,0,0,63654,0,0,0,0,0,161924,145828,33984,9608,0,0,0,0,212,274,0,0,0,0,0,3320,97268,12928,48292,0,1158,76,124,148,58604,101688,10,0,0,0,79648,55322,16354,7552,1552,736,508,136,0,0,195986,414,940,194,4,63654,1674,23002,10904,,,,33360,2667.12,195986,195986,200046,560,7586,19178,195240,161808,1209600,3756,4,16,0,143710.08,0,16964.16,0,0,0,0,0,6472,111564,41812,1454,418,88,0,8,12,195986,1368,66,5700,5170,4274,112250,31398,1556,26,0,196,676,38354,62826,0,5728,0,34,145338,188,78,0,0,0,0,0,0,0,0,1054,1912,796,0,0,3746,710,2971040,320126,0,0,0,0,1667130,144.4,154,19446,17430,13546,10472,25072,69418,2528,1562,2318,16,0,0
neg,428,0,,0,0,0,0,0,0,0,472,812,0,0,0,25692,0,0,0,3796,7684,155266,138804,126780,5972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1284,0,8,2,2,4,12,1256,0,0,0,0,1248,36,0,0,0,0,0,0,0,0,286084,4,0,0,0,25692,1476,92640,33416,,,,124760,427.44,286084,286084,5112,2,134,26954,283900,5100,1209600,0,,,,32553.6,48767.04,45458.88,0,2,0,0,0,228,1040,16,0,0,0,0,,0,286084,12,6,0,4,8,722,494,38,0,0,,,,,,,,,,20,6,0,0,0,0,0,0,0,0,2066,0,0,10992,1366,162,22,33200,4200,9766,42,0,0,0,0.06,6,856,428,0,0,0,0,0,0,0,0,0,0
neg,38846,464,328,0,0,0,0,0,0,6276,735914,1434236,242438,17588,896,1180508,0,266,0,0,0,2268754,2026744,656666,199102,0,0,0,0,958,212,0,0,0,0,0,105268,1003872,575264,752944,0,2438,2760,5478,74236,1859336,492910,190,0,0,0,562280,770980,236390,167636,126650,103954,125702,254426,88274,1056,2925832,110,766,320,0,1180508,30098,525250,130202,155580,431620,,64660,38846.02,2925832,2925832,2939042,17746,1860,47808,500900,2437348,1209600,66766,0,136,0,2169598.08,0.0,266123.52,0,0,0,0,0,101898,947560,1211596,157292,14544,4372,86,46,50,2925832,3502,476,53688,139530,89508,1243044,895478,12028,94,0,648,852,2119710,289174,52,9362,0,0,2197450,1608,246,0,0,0,0,0,0,0,0,15196,24910,6716,0,0,69720,13016,280200,33340,553552,8684,0,0,1363100,1029.42,950,282934,367616,288986,164834,393542,455386,347206,103708,33054,82,0,0
neg,52582,312,222,0,0,0,0,0,0,25180,1002898,1535408,568798,25290,114,1568686,0,0,0,0,0,2849380,,425604,,0,0,0,0,258,46,0,0,0,0,0,53874,875136,1958622,270056,0,2236,436,948,1834,58936,3092494,804,0,0,0,859940,810254,281464,248918,225322,206868,215194,305464,4264,0,3275386,2170,1338,870,4,1568686,37104,,,151120,168000,,102200,52582.26,3275386,3275386,3278696,22554,30092,82622,851540,3157688,1209600,82396,0,120,0,2796536.64,0.0,358507.2,0,468,0,0,568,299462,1282264,1218566,338314,15602,2830,82,96,126,3275386,4314,370,65020,196352,104892,1756478,1007396,22664,202,0,462,132,1867898,191550,0,50436,0,0,2814618,1770,338,0,0,0,0,0,0,0,0,17730,44452,7542,0,0,94550,13092,1596960,334450,2688202,1628,0,0,12582290,822.58,882,380072,550226,346414,159250,328976,305442,297016,271562,477672,41058,0,0
neg,96,22,16,0,0,0,0,0,0,400,2256,9554,0,0,0,,,,,,,,,,,0,,,,6,38,0,0,0,0,0,0,0,2442,9768,0,1052,36,60,50,104,10904,4,0,0,0,9412,1596,262,296,48,36,80,434,46,0,,0,6,2,0,,,,,,,,,96.62,,,38700,43,1204,3472,,12210,1209600,614,0,8,0,6092.16,0.0,5068.8,18432,,0,0,0,2698,8164,1162,186,0,0,0,0,6,,1070,8,32,654,1116,8970,360,0,0,0,22,52,5752,992,0,0,0,0,7124,68,100,0,0,0,0,0,0,0,0,,0,0,4428,1172,264,72,4520,1124,0,14,0,0,2750,0.0,0,6470,2790,1016,166,502,558,116,592,0,0,0,0
neg,59016,2296,1844,0,0,2,0,0,0,56684,45532,1036876,2352082,495488,6600,1781250,94056,0,0,3192,4690,3211622,2532608,1135542,595570,0,0,0,0,1748,3082,0,0,0,0,0,115896,1832030,1376828,668510,0,3012,838,1670,143190,2611624,1228950,3978,2,0,0,1790150,731704,418458,291090,258010,455718,48134,0,0,0,4351326,0,174,2330,8,1781250,72104,412670,717972,367120,300460,222800,235180,59015.87,4351326,4351326,4352462,22611,44654,66038,711620,3993264,1209600,171814,0,218,0,3432157.44,0.0,557988.48,0,0,0,0,26060,404548,1460612,1481204,558830,54970,6456,584,36,1428,4351326,5608,866,344386,595370,219856,2114458,680756,31664,300,0,2028,5836,3129158,269794,0,1996,288,44,3496304,3472,408,0,0,0,0,0,0,0,0,34912,42664,9120,0,0,89170,32500,808440,271092,0,0,0,0,558990,2225.98,1744,595520,763054,537404,261772,556166,367552,297170,319490,281860,13276,0,0
pos,733868,0,140,0,0,0,0,45630,1400206,7877016,9038940,3360968,391692,26780,536,21973330,0,178,,1941516,2872770,37327614,33949308,10195070,3422490,0,0,0,0,0,0,0,0,0,0,0,0,0,978076,21163692,0,98346,52846,87954,160020,456406,19614312,1014222,657662,0,0,5528020,8654494,4218382,1088244,688666,673696,635746,471068,166108,17344,49480846,0,0,0,0,21973330,662900,4125180,6044794,270840,219680,316280,224480,733868.54,49480846,49480846,48224198,110893,0,,953360,45254378,1209600,0,0,270,0,39487005.12,0.0,5710580.16,1124,9794,8930,131346,1062486,2657516,6654376,5460096,3843754,2058664,240936,23664,106,0,49480846,53294,9514,1096640,1698378,623604,15558534,2976136,125404,264,0,132,520,13222030,7981250,0,13110,0,0,13517686,0,0,0,0,0,0,0,0,0,0,401262,0,0,0,0,0,0,0,0,0,0,0,0,0,16839.34,16064,2855222,3770490,1509130,488168,923370,5018730,7307740,262902,6016,0,0,0
pos,892422,1342,1100,0,0,0,2716,656148,6846624,21333132,22695462,8334248,1986652,327964,17764,26875368,235886,94,0,2294762,3437188,46652870,41451492,15255118,6687458,6,0,0,0,6186,1228,0,0,0,0,0,0,23792,13840832,48285686,50400,52244,34994,48384,71232,185406,49097488,5554344,7109344,47274,0,23012672,7833952,5720658,5127916,3904614,2748506,2239066,2139132,1144070,8330124,64205334,3642,22626,99908,1378,26875368,731486,3958206,11270660,265460,346980,347980,34220,892421.26,64205334,64205334,63813102,419321,21616,86480,50780,62212374,1209600,1260042,548,1032,0,43941357.12,1535.04,18235850.88,1216,5454,176938,1229048,6005028,8426506,13212502,12192052,10233412,7058654,2809886,856684,6860,6932,64205334,36586,4658,5471602,10833706,3557272,39006848,3216320,73358,348,12,1618,3184,43559262,23029052,0,27436,0,0,44009312,40460,612,0,0,610,1946,0,0,0,0,449008,260914,82750,93766826,14978470,911038,187328,116960,43454,58337656,43900,0,0,733953930,12161.64,10284,18397906,4428482,3500996,1980134,5102372,7882256,14095922,6605678,206190,774,0,0
neg,14,0,0,0,0,0,0,0,0,5924,1242,1972,0,0,0,972,0,0,0,1524,4012,6030,5582,17190,474,0,0,0,0,14,22,0,0,0,0,0,0,0,2214,6924,0,58,2,12,768,362,414,7522,0,0,0,7468,572,74,70,84,198,460,58,14,140,24770,4,4,2,0,972,148,14672,2500,,,,17000,14.25,24770,24770,25914,31,638,2410,24520,9180,1209600,290,2,0,0,2588.16,0.0,5457.6,2,10,0,0,5428,1260,942,702,806,0,0,0,0,0,24770,1178,12,16,8,152,2542,4390,774,66,0,0,44,2288,68,0,0,0,0,2756,54,110,0,0,0,0,0,0,0,0,222,0,0,0,0,64,14,5440,2828,0,10,0,0,0,0.72,42,6828,2010,34,6,14,46,182,10,0,8,0,0
neg,44000,2130706432,318,0,0,0,0,0,0,17366,935492,1338732,219842,1626,0,1176514,0,0,0,174,666,2304166,2044898,334620,210842,0,0,0,0,652,92,0,0,0,0,0,6220,251766,2046858,208214,0,1212,166,402,634,5934,2501928,2782,0,0,0,645320,625010,299770,225760,181124,161050,259650,115374,0,0,2639464,0,522,166,2,1176514,28724,163930,169180,136300,174680,,18520,43999.12,2639464,2639464,2651146,13391,242,18518,214860,2513058,1209600,72342,4,66,0,2256613.44,0.0,254133.12,0,318,0,0,1956,172920,1144344,922112,251294,16410,3764,258,698,706,2639464,3680,560,5930,165374,86618,1784462,460072,6362,0,0,514,248,2274774,46134,0,882,0,10,2278778,2120,290,0,0,0,0,0,0,0,0,17418,28640,12058,0,0,60608,17666,5215740,527114,0,0,0,0,5267690,996.36,1128,273620,388384,255404,129216,296638,287800,210660,167980,468130,35226,0,0
neg,31556,0,,0,0,0,0,0,0,67484,779356,882044,185336,62,0,952742,0,54,0,0,0,1752948,1579090,348286,136364,0,0,0,0,0,0,0,0,0,0,0,302,431750,1392302,89928,0,12358,13434,22200,23716,900260,942302,12,0,0,0,696348,363212,151132,107650,85212,85596,161640,259564,3928,0,2101676,342,102,1312,296,952742,21674,194066,153338,212660,1310700,1310700,131560,31556.59,2101676,2101676,,12976,398758,86320,887400,,1209600,0,,,,1668935.04,0.0,243652.8,,,0,0,1940,446070,882340,526868,49192,6630,1242,0,,0,2101676,1820,412,153794,99624,173620,1367934,114062,3016,0,0,,,,,,,,,,1304,324,0,0,0,0,0,0,0,0,11970,23216,4874,0,0,56744,9830,1619660,371816,0,0,0,0,30556660,,,257248,276522,203410,105274,236728,296498,177354,135542,203970,21736,0,0
neg,33186,278,164,0,0,0,0,0,6782,927632,1573686,117482,4762,0,0,1202278,0,0,0,13348,23030,2272406,2006524,1216652,250164,0,0,0,0,1112,164,0,0,0,0,0,0,0,304754,2325590,0,2048,294,632,1734,109116,2516520,0,0,0,0,883420,746194,333568,192628,111980,76550,67396,99954,68238,50416,3502316,1238,1290,300,0,1202278,42730,926966,288480,419200,470000,1310700,325980,33186.06,3502316,3502316,3505558,13517,1560,107194,1081940,2630344,1209600,96766,106,118,0,2051280.96,57254.4,517151.04,,,0,982,233522,1678506,640070,66880,7526,2478,380,0,8,16,3502316,2400,324,60728,434838,133408,1626176,358912,13414,144,0,174,512,2004844,285068,0,20,0,0,2073466,2474,120,0,0,1460,57926,0,0,0,0,19498,8462,1716,8227782,990136,130058,15240,90140,23682,2774240,41294,0,0,32186130,,,593926,569928,354236,117824,225548,225538,329364,211184,2796,0,0,0
neg,364,52,50,0,0,0,0,0,0,72,0,25866,4356,0,0,10968,0,0,0,0,0,35472,31048,7826,2808,0,0,0,0,120,22,0,0,0,0,0,0,30294,0,0,0,88,26,38,90,9180,20870,2,0,0,0,17944,8396,2784,850,232,50,30,8,0,0,43318,0,12,6,0,10968,438,3458,4352,,,,7660,364.84,43318,43318,45540,86,82,4224,43180,30294,1209600,1158,2,2,0,22775.04,0.0,7460.16,0,0,0,0,0,0,11682,17646,802,132,32,0,0,4,43318,126,14,126,3022,470,8006,17526,934,70,0,102,118,23102,1466,0,6,0,6,23404,92,36,0,0,0,0,0,0,0,0,264,6,6,0,0,876,188,110960,11378,0,0,0,0,0,63.34,48,8244,6252,1560,546,1820,11620,242,10,0,0,0,0
neg,147752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147751.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pos,669782,1024,316,0,0,0,0,0,0,0,0,0,0,0,0,23803438,3124,440,0,1953734,2921536,41433236,38828132,9333866,2972292,2,0,0,0,3486,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52737918,16798,15398,30508,4,23803438,749640,4381828,4932914,194680,165060,161600,120560,669782.15,52737918,52737918,240,0,149176,92530,590820,0,1209600,1786700,0,1028,0,42708566.4,0.0,6166879.68,0,0,0,0,0,0,0,0,0,0,0,0,414,632,52737918,0,0,0,0,0,0,0,0,0,0,374,562,23504212,3317890,0,562,0,0,24543802,60508,4806,0,0,0,0,0,0,0,0,345586,272502,57230,148173992,20957910,3127424,400166,1446060,411468,51038178,620076,0,0,16984390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
