class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,30688,836,,0,0,0,0,0,0,2114,74090,1452090,682916,15042,0,1159818,0,0,0,0,0,1994730,1738520,701630,183846,0,0,0,0,1682,252,0,0,0,0,0,5876,667432,1377734,175210,0,11402,4516,6720,12626,1206406,979442,5140,0,0,0,970704,365596,226316,166790,121718,86090,96670,134390,57140,838,2696976,442,1104,444,34,1159818,28954,461956,237746,347560,297400,1310700,50220,30687.39,2696976,2696976,2653766,13742,63416,22428,270640,2226252,1209600,71520,,,,1861392,0,359184,,,0,0,0,39356,516964,1310596,322238,27720,8200,1178,,552,2696976,3736,484,88318,199656,147272,1653024,129764,3986,12,0,1102,1526,1457134,141022,80,31520,0,0,1696408,1854,136,0,0,0,0,0,0,0,0,18534,15816,3564,0,0,61292,12276,590000,170794,0,0,0,0,5639310,,,377528,426308,313808,156356,339456,328668,191586,85102,7440,0,0,0
neg,58240,0,,0,0,0,0,0,0,62500,1588968,1530272,366208,1268,0,1590658,0,0,,0,0,3242622,2962070,455736,219204,0,0,0,0,0,0,0,0,0,0,0,21940,1086578,2204420,236278,0,6222,3644,5868,16334,2366862,1149864,422,0,0,0,1237204,449060,248412,213218,185540,190016,268316,500876,219236,37338,3698828,98,900,130,48,1590658,38022,226898,227514,138940,141340,158380,10440,58240.53,3698828,3698828,,28532,325420,,62100,,1209600,0,,,,3346368.96,0,197595.84,,,0,0,76,480256,1858150,1082176,101948,20788,5682,140,,0,3698828,4704,690,496576,114844,176020,2493560,254724,8084,14,0,,,,,,,,,,1584,264,0,0,0,0,0,0,0,0,18898,49212,7642,0,0,115338,16702,5105360,801954,0,0,0,0,1058480,,,214188,726324,569888,277524,555432,482710,304192,143866,245704,29388,0,0
neg,16,6,,0,0,0,0,0,1150,4590,1828,1186,0,0,0,1936,0,44,0,2674,4416,10520,11248,6364,366,0,0,0,0,0,0,0,0,0,0,0,0,0,950,7804,0,1480,14,16,16,52,3348,1522,2306,0,0,7548,232,70,248,330,224,96,6,0,0,19582,0,4,0,0,1936,124,3486,2798,1310700,1310700,1310700,6160,15.21,19582,19582,20666,33,10,1878,19420,8830,1209600,0,,,,3296.64,0,4290.24,0,14,0,320,5270,804,1824,430,106,0,0,0,,300,19582,1304,24,56,86,164,2146,3674,1250,50,0,,,,,,,,,,72,174,0,0,0,0,0,0,0,0,188,0,0,0,0,72,16,12040,1264,0,0,0,0,0,,56,5800,2716,108,14,28,26,30,32,0,0,0,0
neg,133844,252,232,286,180,0,0,768,138074,5291644,2292948,170324,21464,8878,0,3340136,1468,1974,0,180278,296008,7125192,6697934,1069648,509504,0,0,0,0,256,806,0,0,0,0,0,0,56094,2814582,5053424,0,97176,38514,80370,182974,6759962,765104,0,0,0,0,1864914,2050848,2425090,775058,273420,145904,103150,108242,64882,112592,8375702,5018,5630,2662,10,3340136,64308,544070,522026,145120,141020,127660,115560,133843.14,8375702,8375702,8373904,45357,70,106502,1109760,7924100,1209600,115414,6,116,0,6090142.08,0.0,1829022.72,1302,2298,0,68042,1834058,5234836,667624,102574,14242,2670,54,0,282,302,8375702,3960,612,604066,885034,5664532,763920,1976,0,0,0,176,1596,6145450,3391868,0,56,0,0,6148978,5224,2712,0,0,0,0,0,0,0,0,33680,19972,3632,9070136,1109466,131194,17984,10023960,1003326,8307722,44802,0,0,36225730,1297.58,1538,1856440,476524,329984,139816,267886,354062,659818,3814762,24804,4,0,0
neg,39230,468,380,0,0,0,0,0,0,938,210182,1578550,644396,29302,1522,1002420,0,0,0,0,0,2208898,1916042,368526,250140,0,0,0,0,478,186,0,0,0,0,0,125976,1337790,981566,19558,0,1588,1144,1736,235710,1960164,264532,16,0,0,0,882682,514560,199166,144504,112140,100150,179812,331874,2,0,2577780,282,1754,1756,0,1002420,28614,214394,153126,157100,188760,,18340,39229.49,2577780,2577780,2584790,17767,1638,13042,153480,2464890,1209600,77844,2,76,0,2155116.48,0.0,308138.88,0,0,0,0,0,8428,544924,1427680,456120,23478,4002,258,86,92,2577780,3472,480,106300,136652,152100,1813378,238600,13832,76,0,652,432,1971134,213340,0,8606,0,20,2168162,1742,166,0,0,0,0,0,0,0,0,16222,35702,20118,0,0,52708,12904,6560900,674242,0,0,0,0,1105970,775.34,974,327376,354932,333538,170884,340720,288490,277700,263988,107218,44,0,0
neg,39822,0,,0,0,0,0,0,0,1816,1073204,1547250,165944,10224,338,1336642,0,0,0,0,0,2437312,2136338,449300,244130,0,0,0,0,0,0,0,0,0,0,0,0,1174060,1621690,3026,0,2998,426,698,746,5420,2786526,246,12,6,1698,1450524,335508,217976,162296,196888,385592,49992,0,0,0,2887174,32,82,668,970,1336642,40156,171048,277252,169940,182000,,91820,39821.9,2887174,2887174,2899566,16581,100424,42362,461980,2798776,1209600,0,,,,2486616.0,0.0,304647.36,0,206,0,0,0,385910,1408102,918986,73858,9650,2168,102,,0,2887174,6898,566,15056,347184,211024,1539202,657356,21324,166,0,,,,,,,,,,2044,272,0,0,0,0,0,0,0,0,19836,40310,6542,0,0,136644,18616,5140880,753066,0,0,0,0,255460,1067.4,1344,334178,809380,369634,147142,274968,258042,180192,124994,276262,23984,0,0
neg,39166,186,170,0,0,0,0,0,0,1478,28880,1626628,924762,25092,0,1170920,0,0,0,0,0,2223386,1818974,533984,356974,0,0,0,0,226,100,0,0,0,0,0,26366,623062,1619452,337960,0,1644,900,1440,262230,2000258,340346,22,0,0,0,973432,465386,223150,190354,228554,480950,45014,0,0,0,2757838,0,96,286,2,1170920,38722,302602,229756,223100,231700,,74060,39166.8,2757838,2757838,2759570,18255,848,30242,332960,2606840,1209600,87964,0,116,0,2307082.56,0.0,297920.64,0,0,0,0,0,0,313312,1211108,1034492,39188,7378,1362,34,42,2757838,3678,480,47200,183712,105956,1670304,585856,9584,70,0,364,238,2285840,70814,54,5556,0,0,2312910,1806,220,0,0,0,0,0,0,0,0,21334,36896,6882,0,0,88034,18388,22860,4794,0,0,0,0,946190,974.22,1062,313472,515612,382658,194820,386178,353552,224116,135444,100982,6,0,0
neg,103348,0,,0,0,0,0,0,168,302250,3014480,2705170,194012,654,0,3242280,0,36,0,4180,8010,5698684,5230168,699758,389062,0,0,0,0,0,0,0,0,0,0,0,102540,3407826,1136670,1569698,0,5260,1096,3864,3878,228788,5916830,57018,0,0,0,2568916,969468,615508,466968,422724,571954,566434,34762,0,0,6403366,0,610,388,130,3242280,76770,342124,353864,117420,136300,109480,33980,103347.82,6403366,6403366,6353106,35501,739714,29328,345280,6216734,1209600,0,,,,5536431.36,0.0,673407.36,,,0,0,52080,1276032,3084980,1626722,153814,18446,4578,82,,0,6403366,6206,792,115050,360890,343110,4412214,960164,18298,10,0,,,,,,,,,,3206,164,0,0,0,0,0,0,0,0,37184,102900,21334,0,0,204788,31108,8475500,1459148,0,0,0,0,14468600,,,710228,821586,776518,435810,897658,918742,745368,462954,436548,11322,0,0
neg,29384,984,916,0,0,0,0,0,0,196,452972,1146136,468328,41634,1048,936154,0,460,0,0,0,1860320,1608336,324178,216790,0,0,0,0,2052,246,0,0,0,0,0,20578,544354,1515496,29886,0,1148,426,1010,90954,1698190,318550,36,0,0,0,625708,470652,244182,174606,142068,113618,131000,206700,1780,0,2184820,22,92,68,20,936154,24112,142652,180420,176540,,,144520,29384.14,2184820,2184820,2186866,15294,1032,95132,972060,2110314,1209600,64886,0,54,0,1832995.2,0.0,276072.96,0,0,0,0,0,49278,636398,1087742,320332,13560,2852,152,4,12,2184820,2452,320,59718,168234,92424,1545640,224824,16576,122,4,1696,748,1828622,112950,0,6178,0,32,1850370,1616,174,0,0,0,0,0,0,0,0,12860,14962,2382,0,0,42944,7688,85200,11044,0,0,0,0,0,581.66,682,288804,472284,351084,171956,309122,240448,131728,66334,74314,4240,0,0
neg,29426,274,264,0,0,0,0,0,0,1126,112196,1414782,724070,68332,6684,987192,0,0,0,0,0,2038782,1726734,415280,271672,0,0,0,0,910,170,0,0,0,0,0,0,407188,1566918,353084,0,1664,1130,2158,26620,1831672,463910,36,0,0,0,796358,427296,189034,139040,112770,103362,218932,315076,25322,0,2454498,74,476,282,48,987192,27152,210786,202666,196960,209180,,4880,29425.55,2454498,2454498,2453158,18952,4462,418,30500,2327190,1209600,80156,2,62,0,1927212.48,0,397520.64,0,0,0,0,0,512,429450,1344184,526764,21674,4124,482,78,106,2454498,2982,334,2054,195910,168050,1613030,334392,10212,226,0,340,520,1701034,116414,0,356,0,38,1947730,1772,418,0,0,0,0,0,0,0,0,15954,15870,8578,0,0,41030,10178,9592060,1015622,1082330,436,0,0,0,763.26,982,412062,560642,386720,193294,364054,199628,97278,47030,64226,2256,0,0
neg,36,0,,0,0,0,0,0,0,170,9820,5296,544,0,0,6838,0,0,0,0,0,13844,8554,14536,1602,0,0,0,0,0,0,0,0,0,0,0,0,14886,0,944,0,168,78,78,100,1664,13742,0,0,0,0,14548,840,212,78,48,54,50,0,0,0,28434,0,6,2,4,6838,430,8370,6122,1310700,1310700,1310700,14220,35.68,28434,28434,31734,25,224,2538,28180,15830,1209600,0,,,,6296.64,0,9434.88,,,0,0,0,5460,7314,2122,862,72,0,0,,0,28434,114,24,56,1216,3088,4794,5500,1036,2,0,,,,,,,,,,120,28,0,0,0,0,0,0,0,0,320,0,0,0,0,322,114,13600,1400,0,0,0,0,0,,,10176,4876,584,68,46,30,14,28,8,0,0,0
neg,49768,0,,0,0,0,0,0,0,1022,66382,2508746,738798,35870,142,1503468,0,0,0,0,0,2972588,2588422,564366,327272,0,0,0,0,0,0,0,0,0,0,0,57146,1078580,2036586,178648,0,2068,912,1550,136792,2401324,807400,914,0,0,0,989002,925020,348526,302952,267922,203312,154024,160200,2,0,3537484,290,348,832,0,1503468,42812,288172,275302,200080,182860,,176120,49767.09,3537484,3537484,3554510,21287,95232,107624,1112140,3350960,1209600,0,,,,2940291.84,0,407268.48,0,0,0,0,0,724,1031844,1873820,413952,25666,4858,96,,0,3537484,4644,596,56560,280674,170386,2151736,667978,18206,180,0,,,,,,,,,,2030,118,0,0,0,0,0,0,0,0,20738,56528,8332,0,0,80928,14028,8120300,1218800,0,9964,0,0,207620,1084.06,1412,427228,755156,434104,201052,404508,363452,297322,187934,259450,20754,0,0
neg,38970,208,164,0,0,0,0,0,0,20742,728086,1239082,340940,17910,560,1192190,0,0,0,0,0,2177250,1994510,322418,138430,0,0,0,0,126,22,0,0,0,0,0,27048,863036,1001378,455858,0,3478,990,1768,4710,35106,2300876,392,0,0,0,605148,709490,294060,219596,161494,125302,99790,127082,5358,0,2500198,432,278,1070,0,1192190,25428,189220,131708,187940,121560,,8320,38970.71,2500198,2500198,2504672,14471,2520,5032,75980,2347320,1209600,52878,0,66,0,2147483.52,0.0,196520.64,2,340,0,0,162,282520,1101928,768580,180172,11526,2366,66,82,94,2500198,4722,474,31848,123980,108956,1502916,563982,10314,128,0,272,86,1971566,154764,0,12076,0,0,2164838,1296,440,0,0,0,0,0,0,0,0,12656,32786,6518,0,0,57618,9058,326120,45648,1923312,4452,0,0,9794500,981.54,1026,218204,379746,262174,152202,395928,424166,250738,114784,141248,8130,0,0
neg,3470,542,464,0,0,0,0,0,0,142,48320,126320,13948,0,0,88764,0,106,0,0,0,202110,187042,43622,11018,0,0,0,0,530,104,0,0,0,0,0,7804,156962,23964,0,0,142,48,64,72,4388,183978,38,0,0,0,47220,108780,22004,8346,2102,190,68,20,0,0,245810,10,904,34,0,88764,1834,33018,10542,,,,43200,3470.69,245810,245810,252458,741,44,24226,245360,188730,1209600,3846,2,6,0,175103.04,0.0,13473.6,0,0,0,0,0,13988,125458,46546,2204,462,72,0,0,4,245810,286,34,1280,5056,3090,25642,149938,3252,152,0,938,302,175620,125222,0,98,0,32,176298,172,64,0,0,0,0,0,0,0,0,896,414,128,0,0,3290,642,3260,428,0,0,0,0,2470730,94.66,98,14902,17024,8404,2838,11082,134442,36,2,0,0,0,0
neg,63888,2130706438,1230,0,0,0,0,43636,464266,1925344,2730018,1950708,708916,65202,1088,2453816,0,0,0,112748,182868,6102212,5657746,1797122,496326,0,0,0,0,2612,560,0,0,0,0,0,0,59976,1464788,6364414,0,6370,2194,3630,41254,208092,6254568,1182016,189820,938,296,4874390,1188638,497528,290336,208478,172518,154816,152054,109234,241186,8013410,2522,1638,6088,16,2453816,77452,377634,1415160,274240,278420,246640,128760,63887.93,8013410,8013410,7994542,31800,58,72194,746780,7891474,1209600,285756,2,318,0,4227128.64,1695424.32,1963365.12,68,812,15190,84572,674224,1371046,3150632,1678262,659840,237964,17390,58,156,162,8013410,4768,514,1032566,2737910,2656546,1442194,14680,0,0,0,2864,756,4363298,1192466,0,868,0,0,4370136,25450,7382,715040,1951402,0,0,0,0,0,0,43874,9470,3042,0,0,205124,36210,20863840,2085906,0,0,0,0,62887890,2114.34,1782,3754132,1327226,588434,217182,422772,941100,461644,174066,2622,0,0,0
neg,54,86,54,34,38,0,0,0,0,62,10218,2706,0,0,0,5240,0,0,0,0,0,22652,19200,5192,1092,0,0,0,0,52,78,0,0,0,0,0,0,0,0,12986,0,1024,26,38,32,502,11364,0,0,0,0,9578,2248,362,232,36,24,72,388,46,0,27860,0,4,14,0,5240,392,1636,3486,1310700,1310700,1310700,4880,54.86,27860,27860,28736,33,0,2630,27540,12986,1209600,902,0,8,0,7377.6,0,4615.68,,,0,0,0,5808,5380,1564,190,44,0,0,6,10,27860,1010,24,28,1414,770,2794,5494,1422,30,0,74,140,5448,264,0,56,0,0,7776,68,106,0,0,0,0,0,0,0,0,276,0,0,5100,714,616,124,13280,1328,16210,60,0,0,0,,,6010,5110,1642,116,82,20,6,0,0,0,0,0
neg,232,4,4,0,0,0,0,0,0,8634,19458,23418,0,0,0,18672,0,0,0,0,0,63016,53516,67630,2404,0,0,0,0,54,46,0,0,0,0,0,0,0,38190,13320,0,612,434,560,3220,3002,10156,33526,0,0,0,43268,3870,1100,694,462,370,160,1062,436,88,130774,20,14,22,0,18672,734,54986,11334,,,,66280,231.76,130774,130774,132222,183,0,12706,129540,52610,1209600,1112,2,14,0,14870.4,17242.56,19153.92,20,88,0,0,1166,23230,22972,3152,878,98,14,0,22,42,130774,2944,24,248,4284,16460,25856,1690,4,0,0,4,106,16632,6480,0,0,0,0,16872,180,64,0,23364,0,0,0,0,0,0,960,0,0,10460,1988,272,72,83520,8380,35834,30,0,0,0,271.98,160,37164,4686,1530,164,424,2378,4558,606,0,0,0,0
neg,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131540,0,0,0,1050,2592,395112,356350,178862,23424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575238,0,0,0,0,131540,2842,124944,52804,,,,176680,150.37,575238,575238,2520,0,0,56240,573220,0,1209600,0,0,0,0,23522.88,0.0,400735.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2128,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,467152,,,0,0,0,0,109102,3432704,9566272,8924224,3144402,382406,14008,2268,12883110,7846,30,,1344574,1814460,22144088,21374430,3126184,1421580,0,0,848,0,6674,1846,0,0,0,0,0,48404,1355554,17625664,6545764,0,32670,7390,8586,12956,36280,2638800,19406906,2690048,741750,0,7487586,4940064,3779302,2076462,1467066,1030808,811800,651600,321272,3009426,26621734,8542,1792,4288,378,12883110,304180,1368960,1746156,127340,133940,190520,101640,467152.32,26621734,26621734,26224512,163796,187892,,1148640,25617056,1209600,599618,,,,23030175.36,687536.64,1867234.56,42,1868,13110,272144,1651032,2942084,5267164,5058430,4895676,3848668,1156502,470576,,158944,26621734,37502,6220,716802,733770,696356,13174906,9928296,278314,3194,26,600,13370,10133772,2051620,0,247028,0,0,21043740,17004,2266,,,,,,,,,187812,199402,55044,989042840,7058740,1452650,186552,4260800,3184680,2532286,386088,0,0,,,12958,2654738,2779240,2060462,993818,1997566,2038652,4558572,8475714,16624,0,0,0
neg,58248,164,150,0,0,0,0,0,0,132914,2204180,1353260,149172,13550,466,1770908,0,0,0,2142,2576,3591746,3233276,585198,262276,0,0,0,0,580,206,0,0,0,0,0,6714,1343106,188066,2315656,0,3170,732,1314,11282,1088612,2747996,436,0,0,0,1142030,1344402,486596,257676,146504,106634,307990,61710,0,0,4180002,294,570,638,26,1770908,40960,309564,274220,153900,132260,235800,54020,58248.81,4180002,4180002,4167638,20290,17408,48920,540820,3853542,1209600,99006,0,184,0,3385908.48,0.0,464616.96,0,0,0,0,31276,1033220,1964680,723956,86986,11476,1948,0,2706,2718,4180002,6956,994,162588,223656,176300,2710912,541322,30720,94,0,266,414,2744042,82636,0,17220,0,42,3440162,3680,188,0,0,0,0,0,0,0,0,20542,73824,12228,0,0,113930,15304,2510400,314510,0,0,0,0,280470,2099.74,2106,511556,641588,371284,234872,847344,739170,481190,25202,1336,0,0,0
neg,10580,0,,0,0,0,0,0,31974,85422,505934,170856,3824,0,0,301598,0,0,0,14382,23132,766584,735706,89048,22692,0,0,0,0,0,0,65854,13740,11146,17866,7906,86562,189782,316228,88926,0,1726,86,154,192,56456,731970,7426,0,0,0,242000,439650,81338,26558,7054,1196,194,20,0,0,870184,34,474,832,0,301598,3976,43746,44260,,,,86760,10579.44,870184,870184,864804,2731,210706,85592,867420,798010,1209600,0,,,,698304.0,5062.08,93598.08,0,0,0,3624,56832,338592,334616,59310,4090,830,116,0,,566,870184,1258,200,42368,50416,17378,499000,175052,12152,186,0,,,,,,,,,,480,64,0,0,10,5064,0,0,0,0,3002,0,0,0,0,0,0,0,0,0,1616,0,0,9578900,1332.66,498,101276,54938,524896,80908,24936,7076,2596,786,598,0,0,0
neg,4364,0,,0,0,0,0,0,0,204,10442,170482,63194,0,0,124090,0,320,0,0,0,242602,231082,28160,6928,0,0,0,0,0,0,0,0,0,0,0,0,89354,152336,2632,0,1564,464,1226,1828,42894,195988,358,0,0,0,127658,77330,25488,10698,2004,524,516,102,2,0,270802,0,12,522,6,124090,1694,16448,11568,1310700,1310700,1310700,27660,4363.87,270802,270802,269716,857,5530,26784,270220,244322,1209600,0,,,,221741.76,0.0,21235.2,,,0,0,0,1800,116390,119876,5188,936,132,0,,6,270802,1318,40,7652,10026,10522,200740,12812,1212,0,0,,,,,,,,,,162,44,0,0,0,0,0,0,0,0,830,532,150,0,0,3312,678,439360,47414,0,0,0,0,3363870,,,23974,19522,11356,6682,26462,155626,614,22,64,0,0,0
neg,23862,50,,0,0,0,0,0,0,35140,150160,26012,486,0,0,826718,0,80,0,127090,180226,2102448,1982298,449354,149282,6,0,0,0,0,0,0,0,0,0,0,0,109370,102428,0,0,338,122,156,286,4940,205954,2,0,0,0,118604,41660,11990,8924,6012,6294,16442,1872,0,0,2680514,152,2928,6110,0,826718,27038,255122,192462,141420,264800,,31900,23862.34,2680514,2680514,237780,938,741228,16920,248040,211798,1209600,0,,,,1729469.76,0.0,574356.48,0,40,0,0,5896,53714,76392,63320,10730,1292,414,40,,0,2680514,638,120,16976,20904,15802,67066,80050,10166,76,0,,,,,,,,,,3282,396,0,0,0,0,0,0,0,0,18826,4540,2118,0,0,43882,6554,3559420,1179490,2493030,6966,0,0,0,192.78,228,51788,70864,42388,15462,10024,19350,1590,330,2,0,0,0
neg,10962,238,228,0,0,0,0,0,2588,264246,554296,124434,10112,0,0,375106,0,0,0,14708,32540,803754,662330,228294,131744,0,0,0,0,384,122,0,0,0,0,0,0,0,109662,846014,0,7014,3088,1320,1612,176920,765706,16,0,0,0,324330,241404,127968,79492,44302,28192,20644,41930,45540,1874,1047032,640,988,246,4,375106,12148,81596,145296,,,,225600,10962.19,1047032,1047032,1047216,5649,208,102800,1044100,955676,1209600,35292,4,56,0,673684.8,42.24,280340.16,192,396,0,904,53828,467038,365028,61578,4992,1802,506,0,82,104,1047032,2404,250,25574,148790,38342,262202,444420,32882,812,0,218,196,680718,244300,0,38,0,0,682260,1058,230,0,0,0,44,0,0,0,0,7580,332,202,1921856,316370,35104,5302,1524900,154320,32958,12402,0,0,0,472.78,504,287968,156598,119928,50518,144784,26148,110466,59218,48,0,0,0
neg,39286,90,86,0,0,0,0,0,0,17666,942988,1485492,405506,24662,3938,1307534,0,0,0,1212,2474,2482008,2031364,549400,362096,0,0,0,0,300,86,0,0,0,0,0,26206,2140254,713792,0,0,3020,1542,1940,121954,1832194,919488,112,0,0,2,1153864,650652,233534,163006,120558,103478,163472,286506,5182,0,3033410,198,86,258,24,1307534,39608,215158,331652,224120,209400,,108200,39286.87,3033410,3033410,3005162,17511,28594,54454,605880,2880252,1209600,89818,0,120,0,2542893.12,0.0,334944.96,0,0,0,0,1278,215754,1040558,1229498,367224,21142,4378,420,166,174,3033410,5456,696,40430,158548,126990,1794338,700368,53190,236,0,148,262,150594,21660,0,84188,0,26,2585124,1978,90,0,0,0,0,0,0,0,0,23322,36710,7468,0,0,119396,14704,10341700,1143434,0,0,0,0,0,1629.1,1654,367330,536246,461168,325556,1107110,77286,2656,2090,810,0,0,0
neg,31078,0,,0,0,0,0,0,0,45014,1176142,909618,83746,294,0,1086508,0,0,,0,0,1990784,1767562,463756,167398,0,0,0,0,0,0,0,0,0,0,0,21776,1378032,518780,296226,0,4534,1694,2244,5308,1274416,926130,486,2,0,0,944296,273974,127040,92520,82370,126948,308380,243412,15752,122,2455094,114,568,364,84,1086508,23248,282078,179386,205360,243180,0,9560,31078.3,2455094,2455094,,15967,121558,,29180,,1209600,0,,,,1981403.52,0.0,228039.36,,,0,0,798,473086,1194030,480538,53368,10496,2472,26,,0,2455094,4698,488,62010,113772,199190,1662666,164250,7736,4,0,,,,,,,,,,1918,136,,,,,,,,,14138,33544,5926,0,0,74182,9290,2797980,408226,0,0,0,0,,,,244466,544922,376540,169126,369972,350106,81478,41870,36004,330,0,0
neg,32,24,20,0,0,0,0,3246,9642,7820,2872,816,0,0,0,5534,0,0,0,7662,12770,14986,16178,17298,2112,2,0,0,0,80,98,0,0,0,0,0,0,0,19766,4630,0,90,24,26,52,3482,20720,2,0,0,0,19604,3920,224,228,44,20,200,156,0,0,39976,0,2,4,0,5534,312,8920,7790,,,,16780,32.77,39976,39976,40882,51,0,3770,39440,24396,1209600,804,2,4,0,5830.08,0.0,17683.2,0,24,576,10986,7812,3702,692,330,298,0,0,0,0,4,39976,1004,14,30,604,450,7530,13476,1270,18,0,44,156,7010,114,0,0,0,0,7070,118,120,0,0,0,0,0,0,0,0,516,0,0,0,0,282,42,14960,1436,0,0,0,0,0,68.58,64,19052,4478,770,74,22,0,0,0,0,0,0,0
neg,78644,2130706432,402,0,0,0,0,0,0,44412,962048,2901532,1039486,90436,6066,2138552,0,0,0,1334,2146,4439066,3798324,871126,554974,0,0,0,0,778,176,0,0,0,0,0,274612,2867464,1200282,701622,0,4974,2262,3488,10146,166104,4854102,2904,0,0,0,1537036,1314478,399760,291464,219448,180358,190304,355154,158654,397324,5312572,558,724,1842,62,2138552,63646,475898,393810,159280,173640,188600,69860,78644.23,5312572,5312572,5316044,37099,7100,40394,463320,5043980,1209600,160546,114,116,0,4385965.44,0,653821.44,34,322,0,0,5878,111186,1516498,2273546,1057620,67898,10182,1172,882,922,5312572,7540,920,165694,309166,202506,3144732,1165750,46798,874,0,654,510,4383130,289412,0,15582,0,28,4430430,3482,588,0,0,0,0,0,0,0,0,35412,89088,35608,0,0,119840,22100,10896940,1122482,3099410,1352,0,0,9994500,1668.52,2096,698434,835884,684974,331360,631280,632368,494730,310568,406898,17484,0,0
neg,97294,,,,,0,0,0,8598,1416400,3887820,1880918,167194,2540,0,2911612,0,172,,38528,67428,5992486,5346962,1676288,640634,,0,0,0,,,0,0,0,0,0,0,274,891924,6471272,0,5796,958,2466,3386,66564,7284290,10,0,0,0,2334366,2020916,1428786,639190,304220,181274,138790,169252,136992,9684,7709404,,,,,2911612,119474,646012,1027228,206080,270740,300960,109940,97294.31,7709404,7709404,,27993,,,431440,,1209600,,,,,5847603.84,0.0,1506140.16,,,0,0,157044,998876,3094092,2674162,394188,41142,3958,8,,,7709404,8822,2606,18128,1502850,258412,4531448,1000080,41098,26,0,184,454,5232160,1032928,0,111646,0,0,5375230,,,,,,,,,,,46710,,,,,,,,,,,,,,,,1605972,1557408,801216,259316,414374,622530,999642,1100408,2604,0,,
neg,41600,404,334,0,0,0,0,0,18160,197616,1021976,1249638,370722,35060,408,1207484,0,0,0,11646,21130,2627916,2344640,398790,238974,0,0,0,0,536,468,0,0,0,0,0,149870,1449414,1114484,179812,0,3242,2034,5380,67868,1613004,1186688,15364,0,0,0,980504,717654,305860,245112,204284,163150,155620,121164,232,0,3038964,122,896,576,8,1207484,32734,219136,178770,152280,159140,,81300,41600.6,3038964,3038964,3041136,17992,1028,58412,612300,2893580,1209600,90106,0,84,0,2512217.28,0.0,379395.84,0,0,0,0,65426,473672,1004418,1089704,243646,13854,2622,238,16,22,3038964,4540,530,108086,95118,175952,1941948,525604,41278,524,0,502,1420,2538904,61922,0,154,0,0,2541192,1932,158,0,0,0,0,0,0,0,0,17740,43884,7252,0,0,97352,16244,12020,2930,1620416,2948,0,0,2321120,1167.24,1288,401940,536236,489700,268004,481924,333802,177856,92072,110958,1088,0,0
neg,30,24,20,0,0,0,0,0,0,66,0,9844,452,0,0,3624,0,0,0,0,0,8564,5296,9262,1570,0,0,0,0,12,2,0,0,0,0,0,0,7792,0,2570,0,1152,22,22,42,2946,6178,0,0,0,0,8978,644,284,66,332,58,0,0,0,0,17844,0,6,0,0,3624,226,5528,3690,,,,9080,30.65,17844,17844,24216,25,0,1654,17680,10362,1209600,652,0,4,0,4903.68,0.0,4313.28,0,0,0,0,0,340,4460,5370,166,26,0,0,14,22,17844,1210,8,24,190,214,3770,3536,1298,112,0,42,6,4532,40,50,102,0,0,5400,74,30,0,0,0,0,0,0,0,0,190,26,4,0,0,284,44,300,30,0,0,0,0,0,65.8,42,5864,3800,582,82,34,0,0,0,0,0,0,0
