class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,377724,2042,,0,0,0,1796,249580,2774426,12865956,15999028,7718002,2486692,442080,4936,,,,,,,,,,,0,,,,11836,50,0,0,0,0,0,186,1900706,26574650,14066954,0,12838,3084,4978,10194,414396,42096850,156,0,0,0,18612812,13676400,3367696,2020520,1288592,920490,721474,903366,725680,305466,,23404,12442,8760,210,,,,,,,,,377724.18,,,44639024,187223,283796,,,42542496,,0,,,,28360037.76,9924863.04,4236795.84,52224,,27518,1081858,5393158,15211562,13624550,6488002,666480,44750,4590,28,,130,,18750,5516,7340160,8352966,15777106,10937062,110936,0,0,0,,,,,,,,,,42508,3080,0,0,2780,10382708,0,0,0,0,,163134,34596,107436570,10954956,1646328,179460,120619560,13309402,520072,1015490,0,0,44661970,0.4,0,14368448,10352662,7917648,2747694,4001644,625530,729666,1765316,33888,0,0,0
neg,41022,604,554,0,0,0,0,0,0,19820,566806,1979078,358852,15192,836,1308310,0,0,0,0,0,2731616,2462406,499680,223342,0,0,0,0,5152,1468,0,0,0,0,0,0,931980,1866824,141780,0,2678,284,506,187554,2059364,689542,656,0,0,0,1107888,742358,392268,255760,190560,183760,67990,0,0,0,3231896,0,298,436,10,1308310,30612,328070,170550,175300,121240,,197600,41022.1,3231784,3231784,3240086,16279,3958,78222,807100,2940584,1209600,95200,0,92,0,2473421.76,0,464053.44,0,0,0,0,484,107918,1139300,1358694,303366,24684,5386,752,72,82,3231784,5240,526,65576,268540,90946,1484256,994268,30832,400,0,844,6436,2479104,132722,0,6516,0,0,2493640,2124,444,0,0,0,0,0,0,0,0,15824,25426,4892,0,0,66750,13020,44800,7586,0,0,0,0,40022260,1019.52,1170,485100,616536,402506,214486,410852,311510,196746,154298,146868,1682,0,0
neg,29236,168,162,0,0,0,0,0,0,15666,230640,1335842,660322,74566,492,993704,0,112,0,0,0,1942588,1558766,708330,338488,0,0,0,0,176,40,0,0,0,0,0,15606,737890,986294,577734,0,1832,1238,1690,257726,1550254,503260,1512,12,0,0,1004998,397008,208200,161840,156224,293946,95308,0,0,0,2651282,0,226,200,24,993704,32890,430234,275750,315560,341100,,47260,29236.09,2651282,2651282,2636836,13583,3332,19548,227540,2317544,1209600,67410,2,84,0,1761868.8,0.0,554077.44,0,0,0,0,0,45464,456456,996854,717696,93402,6662,990,34,42,2651282,3176,388,54618,370464,112820,1304108,455282,16410,256,2,316,80,1752336,45080,0,668,0,16,1789780,1652,132,0,0,0,0,0,0,0,0,18420,25806,5920,0,0,53842,16444,85260,18770,0,0,0,0,0,869.74,978,573944,376274,292084,165092,371270,297780,165390,58598,17038,54,0,0
neg,2,0,0,0,0,0,0,0,0,24,718,1948,0,0,0,674,0,0,0,0,0,2496,1296,3248,60,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2664,0,1010,18,10,10,94,1548,0,0,0,0,1918,34,142,18,8,8,70,222,254,16,5766,0,0,0,0,674,66,2534,708,,,,3160,1.72,5766,5766,7534,18,0,516,5660,2690,1209600,46,0,0,0,302.4,0.0,1386.24,0,10,0,0,0,308,1708,674,0,0,0,0,0,4,5766,1004,0,12,10,6,1658,0,0,0,0,0,0,534,0,0,0,0,0,536,22,38,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,31.76,22,2356,334,0,0,0,0,0,0,0,0,0,0
neg,62,0,0,0,0,0,0,0,0,6600,5764,1166,0,0,0,4832,0,504,0,1664,2294,21258,20368,1984,312,0,0,0,0,14,8,0,0,0,0,0,0,0,0,13530,0,1312,0,10,6,2,1488,10712,0,0,0,9098,2200,972,486,718,54,2,0,0,0,24934,0,4,0,2,4832,230,110,1862,,,,1780,62.15,24934,24934,30930,39,86,2404,24640,13590,1209600,624,0,4,0,6506.88,0.0,5857.92,0,8,0,0,4282,6770,2372,94,12,0,0,0,6,18,24934,1332,28,20,26,302,2450,6872,2498,2,0,0,10,6062,622,0,16,0,0,6806,78,74,0,0,0,0,0,0,0,0,254,0,0,0,0,178,68,1680,220,0,0,0,0,0,140.12,60,7488,3716,764,344,518,214,102,384,0,0,0,0
neg,541412,782,,0,0,0,0,114396,4207380,10308652,10295366,2577478,586884,27580,0,13078018,0,0,,2088754,2783050,23760346,23673114,4109160,1335086,48,0,0,0,2538,556,0,0,0,0,0,0,1682808,18690544,7744384,0,43260,38674,71756,77832,218870,21912538,2668468,3085968,370,0,10057438,5819756,2876332,1847458,1319750,1039772,816572,675110,391318,3274230,29962646,21396,41574,64104,976,13078018,287698,2211638,1880578,172420,110940,130820,126160,541412.34,29962646,29962646,29652702,183089,761850,,878300,28159232,1209600,0,,,,25442351.04,0.0,2688390.72,540,7554,13180,377074,2592064,3815382,6500584,6555816,5204032,2224180,570528,264896,,0,29962646,34072,3874,707142,1519768,761622,15421798,9467838,200878,736,8,,,,,,,,,,15972,910,,,,,,,,,182702,76700,44366,42842598,6729640,603078,82666,53288140,7677164,28716188,124606,0,0,,,9938,2778362,2274982,1729528,887548,2293862,1698964,4258030,11926540,269452,468,0,0
neg,48998,2130706432,130,0,0,0,0,0,0,194,98354,2290584,972160,64604,998,1589274,0,0,0,0,0,3161394,2698856,893606,364406,0,0,0,0,254,106,0,0,0,0,0,145014,1592598,1197312,491970,0,3234,1364,4246,10554,65362,3336598,5536,0,0,0,1184392,818242,403662,278522,195300,142724,160190,243862,0,0,4055720,1464,4604,2122,8,1589274,56106,620334,272148,291220,258400,247540,89320,48998.1,4055720,4055720,4035790,21505,8768,37554,417320,3426894,1209600,114654,2,68,0,2862218.88,0,561118.08,20,1184,0,0,0,7318,894414,2139968,360998,20130,3942,124,332,336,4055720,5570,690,132368,307484,205008,2231334,516484,27442,514,0,162,232,2779936,336618,0,152,0,12,2898128,2438,90,0,0,0,0,0,0,0,0,34006,37012,16710,0,0,80350,22264,9730700,1006940,0,0,0,0,415830,1539.4,1532,590022,567038,528938,276804,505930,402520,251230,125598,173112,5702,0,0
neg,52902,442,,0,0,,,,,,,,,,,1566986,0,0,0,1464,2382,2821658,2446214,1381212,317204,0,0,0,0,554,2224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4204788,78,38,36,0,1566986,60588,1065696,312826,406680,436780,399420,132500,52901.72,4204788,4204788,4212974,17982,24518,53774,570120,3239040,1209600,0,,,,2792560.32,0.0,440857.92,50,632,,,,,,,,,,,,0,4204788,,,,,,,,,,,,,,,,,,,,2718,112,0,0,0,0,0,0,0,0,27580,22948,5434,9868156,1236688,165786,24594,5764580,638590,4163178,53050,0,0,51901760,1637.62,1298,,,,,,,,,,,0,0
neg,43350,142,,0,0,,,,,,,,,,,1310766,0,0,0,37986,55846,2247692,2055614,873996,190078,0,0,0,0,204,684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3160094,722,12,26,0,1310766,38244,686654,186178,332020,363040,,174860,43350.67,3160094,3160094,3170128,13445,109494,71696,736260,2539592,1209600,0,,,,2233133.76,0.0,303216.96,2,480,,,,,,,,,,,,0,3160094,,,,,,,,,,,,,,,,,,,,1686,92,0,0,0,0,0,0,0,0,17694,12344,2944,4897732,762800,97584,13886,2678100,327974,2558334,14844,0,0,3350690,1214.34,942,,,,,,,,,,,0,0
neg,40688,1574,1486,0,0,0,0,0,0,770,128962,1675654,1242282,138510,22604,1510380,88216,130,0,0,0,2255774,1342952,1097888,860526,0,0,28252,0,938,186,0,0,0,0,0,45610,1002046,1926814,234312,0,1600,512,890,74804,1997690,1120538,12748,0,0,0,1086288,752282,295300,244998,242998,230400,246864,109366,286,0,3354092,38,774,168,20,1510380,69492,252982,839976,489760,348480,,253900,40688.29,3354092,3354092,3354922,21635,1224,88644,929600,3208782,1209600,128052,0,52,0,2673612.48,0.0,532575.36,0,0,0,0,0,21570,668148,1853328,616730,41900,6734,372,20,34,3354092,3966,632,114838,282948,171922,2173884,438686,21850,56,0,2740,646,2619362,114896,52,11650,0,28,2701108,2902,392,0,0,0,0,0,0,0,0,46714,35392,6598,0,0,48010,19992,384480,48510,1529458,1326,0,0,13147530,1072.42,1158,555874,886342,393998,182448,344702,390202,247986,129136,77754,340,0,0
neg,27904,0,,0,0,0,0,0,0,420,115930,1171172,556144,23162,0,944878,0,58,0,0,0,1720830,1582282,201436,107816,0,0,0,0,0,0,0,0,0,0,0,32600,224324,925816,684088,0,3380,2130,3516,9910,985944,839272,22676,0,0,0,710940,303106,166708,144490,128356,127714,130550,113040,38636,3288,1922564,96,86,116,36,944878,20340,92256,108654,132180,1310700,1310700,65560,27903.2,1922564,1922564,1907064,12464,138476,69220,708740,1866828,1209600,0,,,,1544915.52,0.0,319234.56,,,0,0,0,39872,452866,972516,375902,22634,3026,12,,16,1922564,2534,280,129770,161128,105974,1313856,149044,4242,0,0,,,,,,,,,,1412,30,0,0,0,0,0,0,0,0,10748,25442,4598,0,0,71646,10956,1803080,414000,0,0,0,0,7384030,,,330022,349934,180306,93700,194870,185716,174298,118264,231500,8218,0,0
neg,456,36,28,0,0,0,0,0,0,21790,35866,13280,0,0,0,26366,0,0,0,2780,6210,52682,39724,52560,5622,0,0,0,0,168,26,0,0,0,0,0,0,0,3892,67044,0,10714,52,178,1018,560,16574,33974,7854,12,0,51866,9076,2490,1180,1096,468,278,3242,1208,32,108144,4,4,8,0,26366,966,32836,17922,,,,50720,456.75,108144,108144,114506,366,0,8636,106960,71130,1209600,1692,0,12,0,29390.4,1209.6,29898.24,10,54,0,0,21272,23346,17878,8162,246,28,4,0,46,80,108144,10702,36,170,810,6100,49862,3232,24,0,0,38,26,31008,44,0,0,0,0,33824,290,594,0,0,0,1210,0,0,0,0,1148,56,14,6072,2250,482,202,220,22,0,86,0,0,0,311.06,192,42392,8746,2784,1156,4162,4558,2926,4212,0,0,0,0
neg,20,8,8,0,0,0,0,0,0,2134,8010,4756,0,0,0,5598,0,0,0,200,546,12178,7984,26894,1178,0,0,0,0,32,6,0,0,0,0,0,0,0,2428,12472,0,1290,452,2290,508,1118,9242,0,0,0,0,13432,712,118,212,28,16,62,280,22,18,39322,0,8,4,2,5598,342,21672,5058,,,,26520,19.7,39322,39322,44018,29,18,3682,38980,14900,1209600,532,0,14,0,4145.28,264,9539.52,14,40,0,0,658,8672,4354,852,364,0,0,0,4,8,39322,966,16,62,222,748,3974,8300,608,4,0,8,8,3522,44,0,0,0,0,4842,86,70,0,0,0,262,0,0,0,0,370,2,2,792,300,58,22,880,88,0,36,0,0,0,178.6,94,11414,3006,206,80,110,50,6,28,0,0,0,0
neg,7264,2130706438,1058,0,0,0,0,0,0,312,30222,1128064,666776,2846,54,825866,0,0,0,0,0,1626858,1435926,255334,175874,0,0,0,0,1354,254,0,0,0,0,0,9948,1817276,1050,0,0,744,308,372,906,19096,1806372,476,0,0,0,1216838,296760,84316,48396,42952,44276,73360,21376,0,0,1882360,62,80,334,14,825866,28142,76686,178404,155380,,,98000,7263.08,1882360,1882360,1891924,6496,2168,66406,670480,1828274,1209600,72228,4,148,0,1130088.96,45175.68,649872.96,0,174,0,0,0,804,169274,861234,736424,58554,1918,66,136,140,1882360,1598,214,301918,369568,175230,582644,387818,9158,126,0,1342,814,160870,68432,0,25044,0,54,1203344,5458,166,0,0,950,45850,0,0,0,0,13676,866,378,0,0,22354,6388,22293960,2275094,255682,10794,0,0,6263200,501.52,518,741174,950652,39924,52342,33092,9838,1142,106,4,0,0,0
neg,33310,674,632,0,0,0,0,0,0,26356,436806,1546848,234484,19710,658,991590,0,0,0,0,0,2040776,1749214,433840,243626,0,0,0,0,1684,224,0,0,0,0,0,17602,1375822,532940,338498,0,1812,1242,1918,53102,1547544,659230,14,0,0,0,642958,654782,204742,136888,107224,92384,148676,273346,3776,86,2475030,138,216,238,2,991590,26216,255282,177138,208120,213780,,7380,33310.11,2475030,2475030,2470558,16359,4510,2150,50840,2264862,1209600,66510,2,60,0,1962768.96,0.0,300576.96,0,0,0,0,1038,148112,839040,1143648,121066,9474,2172,312,28,32,2475030,2942,442,23040,154740,67410,922362,1063932,29832,162,0,920,494,1933414,56860,0,5866,0,8,1986822,1840,302,0,0,0,0,0,0,0,0,15916,28172,9356,0,0,43232,7158,5360800,583564,43772,6774,0,0,303890,850.66,926,311804,450050,325598,171190,328406,278854,157346,90294,146602,4718,0,0
neg,67958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67957.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,125038,0,,0,0,0,0,0,25802,1727868,4413962,1863546,167212,2034,0,4845716,0,0,0,47776,74206,7559096,6972002,1452964,403976,0,0,0,0,0,0,0,238,18862,10550,26878,39244,464818,4740490,2899344,0,7766,2378,3866,6174,251414,7928822,4,0,0,0,2541426,1687644,927536,666120,445922,322252,391230,1216100,2194,0,9063294,50,134,500,0,4845716,88020,777476,669408,228140,190100,142600,94320,125038.55,9063294,9063294,8897860,43896,3140932,41172,567520,8200424,1209600,0,,,,6987516.48,0.0,1199777.28,,,0,0,284330,3147762,3229996,1340722,162678,30780,4156,0,,0,9063294,9550,2044,6510,700942,382492,4309232,2678964,110690,0,0,,,,,,,,,,7250,526,0,0,0,0,0,0,0,0,47070,68618,13678,0,0,246910,35102,5357920,4094444,0,0,0,0,124038430,,,1268458,1528412,699632,355278,767484,923290,1146538,1482834,28456,42,0,0
neg,4090,268,0,0,0,0,0,0,0,0,0,0,0,0,0,79820,0,0,0,30902,50622,242674,244736,54112,13910,0,0,0,0,132,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327848,138,114,284,4,79820,1820,22336,31272,,,,52820,4089.02,327848,327848,296,0,92,31980,326140,0,1209600,4826,0,0,0,200013.12,4826.88,79081.92,0,0,0,0,0,0,0,0,0,0,0,0,0,6,327848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590,398,10430,6734,0,0,0,0,0,0,2232,18,6,0,0,4288,638,987500,98836,0,0,0,0,3089100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,182,22,18,0,0,0,0,0,0,176,13066,10322,0,0,0,8492,0,0,0,0,0,19148,10564,18766,3088,0,0,0,0,14,62,0,0,0,0,0,0,0,2,23562,0,260,212,194,212,1716,20970,0,0,0,0,14722,4750,2696,506,208,86,102,454,40,0,37970,4,6,0,4,8492,426,9732,8882,,,,18220,181.24,37970,37970,36678,85,0,3384,37360,23564,1209600,928,0,12,0,11727.36,5991.36,4766.4,0,30,0,0,0,10868,10650,1552,410,78,6,0,10,14,37970,1114,34,364,5100,3708,12788,456,0,0,0,30,232,12496,12,0,2,0,0,12504,92,46,1200,6580,0,0,0,0,0,0,484,40,8,0,0,358,82,220,20,0,0,0,0,0,83.14,102,12304,3842,794,370,900,760,566,4028,0,0,0,0
neg,40474,2130706434,712,0,0,0,0,0,0,20326,1286470,1271440,70184,52,0,1105430,0,0,0,0,0,2474860,2214478,311056,189692,0,0,0,0,1452,344,0,0,0,0,0,301598,2084534,261422,918,0,2596,286,620,8856,1744590,890956,568,0,0,0,839672,621110,249682,219072,200048,210288,250238,58362,0,0,2786512,0,40,286,30,1105430,24230,158708,151544,136400,134460,,33940,40474.11,2786512,2786512,2785658,12702,7320,32478,359840,2648472,1209600,82524,2,150,0,2348675.52,0.0,296040.96,0,0,0,0,0,291612,1227174,973704,127726,20976,6752,528,8,14,2786512,5356,628,1822,160852,95402,1841604,538392,4416,0,0,1262,866,2311966,38142,0,17754,0,20,2380190,2396,228,0,0,0,0,0,0,0,0,14700,58170,17296,0,0,63392,9874,7278180,740554,0,0,0,0,783720,1147.54,1412,322300,495822,412558,198754,353686,276752,207062,146932,225720,8886,0,0
neg,36338,188,180,0,0,0,0,0,0,5480,545682,1265846,503824,17886,776,1040348,0,0,0,0,0,2098016,1812672,463974,229538,0,0,0,0,200,60,0,0,0,0,0,121696,709508,999416,508874,0,2818,1608,1520,34336,1690228,608952,32,0,0,0,760890,528644,229262,188956,182778,193410,244012,11542,0,0,2562662,124,122,4472,42,1040348,31448,293702,169198,240820,194560,,22860,36338.97,2562662,2562662,2567654,15608,4064,10704,137000,2339494,1209600,77560,0,36,0,2089981.44,0,247503.36,0,0,0,0,270,107876,708644,1151292,345576,20170,5300,366,92,96,2562662,3950,528,28072,109266,84746,1607452,480494,24846,140,0,426,148,2006554,60466,0,11308,0,30,2109444,1618,188,0,0,0,0,0,0,0,0,16818,34430,6196,0,0,74188,14466,252600,42636,0,0,0,0,302870,1200.06,1244,264066,441554,322604,152626,314884,364970,242966,102532,127070,6222,0,0
neg,3162,212,200,0,0,0,0,0,0,128,96472,72816,612,0,0,75860,0,0,0,0,0,163992,153914,14864,6740,0,0,0,0,298,78,0,0,0,0,0,0,62646,107382,0,0,210,16,42,88,46304,123292,76,0,0,0,49500,91150,21804,6564,730,192,74,14,0,0,178886,2,622,520,0,75860,1228,7346,7360,,,,14520,3162.77,178886,178886,182918,635,0,17642,178500,170028,1209600,2768,0,10,0,158461.44,0.0,11450.88,0,0,0,0,0,11614,111650,44826,1456,424,58,0,0,6,178886,242,32,96,5724,2154,26634,132262,2860,24,0,358,250,159744,114504,0,2,0,62,159862,104,34,0,0,0,0,0,0,0,0,662,538,200,0,0,2162,426,980,96,0,0,0,0,2162790,165.08,90,12666,12278,7062,3672,13496,120722,120,12,0,0,0,0
neg,366,16,10,0,0,0,0,0,0,82,12926,14808,0,0,0,13420,0,52,0,0,0,27364,23440,13992,1350,0,0,0,0,4,2,0,0,0,0,0,0,20506,6164,1146,0,1280,100,154,132,540,24878,732,0,0,0,17318,7358,2098,466,118,42,384,32,0,0,41380,2,72,60,0,13420,388,10152,3810,,,,13780,365.62,41380,41380,41992,84,0,3968,41140,27816,1209600,808,0,10,0,21719.04,3.84,4877.76,,,0,0,0,2268,23998,1406,122,22,0,0,0,6,41380,1216,16,114,1154,1594,6028,17174,518,2,0,26,48,21604,12046,0,0,0,0,22182,54,46,0,0,0,4,0,0,0,0,266,34,6,0,0,570,154,620,62,0,0,0,0,0,,,6568,4908,1762,548,1612,12406,12,0,0,0,0,0
neg,18,20,20,0,0,0,0,0,0,5240,804,2440,0,0,0,2210,0,0,0,1988,3370,6376,6158,4842,548,0,0,0,0,16,40,0,0,0,0,0,0,0,0,8484,0,104,10,14,50,1250,7056,0,0,0,0,6130,1464,250,148,30,14,338,110,0,0,13240,0,0,4,0,2210,146,2346,2482,,,,4620,17.82,13240,13240,14512,27,0,1250,13040,8484,1209600,418,2,6,0,3406.08,6.72,4658.88,0,26,0,0,3744,2086,1934,310,410,0,0,0,0,4,13240,1042,8,24,20,668,594,4684,1394,50,0,20,62,4192,204,0,0,0,0,4244,66,50,0,0,0,6,0,0,0,0,228,0,0,404,52,60,18,10280,1020,5064,36,0,0,0,74.34,64,5172,2868,424,6,6,8,0,0,0,0,0,0
neg,49706,158,156,0,0,0,0,0,88006,1860802,1108422,128902,6202,0,0,1280776,0,70,0,56960,109384,2761278,2388534,1164148,348508,0,0,0,0,94,452,0,0,0,0,0,0,544838,2414958,232538,0,2372,514,1030,1694,17148,3169576,0,0,0,0,787660,1065222,535614,320314,145644,88388,68144,75330,87098,18920,3983010,1616,4480,2688,0,1280776,33008,730028,433200,353240,359320,329400,116340,49706.02,3983010,3983010,3973800,17122,0,30100,347740,3192334,1209600,94646,8,90,0,2556804.48,0.0,631904.64,0,874,0,0,729218,1814074,520148,100606,21408,6252,628,0,460,466,3983010,6648,858,94592,370032,202050,1031358,1453796,32766,224,10,190,812,2594908,1348694,0,8,0,0,2595128,9050,746,0,0,0,0,0,0,0,0,20342,8052,2046,7194216,837856,85832,14832,3891860,390158,3888904,28420,0,0,9706050,1584.34,1722,654622,390702,236426,99980,332056,260932,191350,1020834,5410,22,0,0
neg,264,14,4,0,0,0,0,0,0,2512,40188,26694,0,0,0,26044,0,90,0,0,0,58316,41800,38580,5206,0,0,0,0,88,26,0,0,0,0,0,0,0,0,69394,0,10260,14,30,30,96,39276,19688,0,0,0,52790,6640,1514,784,1116,502,530,3960,1484,74,96988,16,16,18,0,26044,1066,18882,18748,,,,37240,264.36,96988,96988,102714,356,340,8866,95800,69612,1209600,2380,0,24,0,24615.36,5393.28,29463.36,2,44,0,0,192,22330,34908,10726,916,316,6,0,2,32,96988,10310,32,188,12636,7842,33762,4490,134,0,0,14,146,24332,1954,0,0,0,0,27692,254,274,0,0,0,8292,0,0,0,0,1070,0,0,0,0,1034,210,4520,476,0,0,0,0,0,435.58,220,45542,13130,3884,1256,2374,834,396,1978,0,0,0,0
neg,26,22,20,0,0,0,0,0,0,60,11222,1392,0,0,0,5108,0,0,0,0,0,10372,5624,7824,2268,0,0,0,0,42,38,0,0,0,0,0,0,12672,0,2,0,44,8,6,36,192,12378,10,0,0,0,11038,1312,190,80,28,22,4,0,0,0,18218,0,0,0,0,5108,302,1484,6326,,,,7660,25.95,18218,18218,19014,13,0,1630,18060,12674,1209600,640,2,8,0,4722.24,0.0,7887.36,0,18,0,0,0,6868,4494,1096,180,36,0,0,0,6,18218,100,18,28,1732,2800,2762,4978,256,0,0,38,110,5494,0,0,0,0,32,5540,110,34,0,0,0,0,0,0,0,0,258,0,0,0,0,196,76,16940,1688,0,0,0,0,0,35.24,42,8490,3680,394,32,40,38,0,0,0,0,0,0
neg,416,,,,,0,0,0,8150,54554,28798,12806,0,0,0,28094,0,0,,10694,25002,69756,69922,134810,5690,,0,0,0,,,0,0,0,0,0,0,0,70658,33650,0,3180,1368,4534,4046,8792,82388,0,0,0,0,78594,11048,4506,3732,1962,1036,950,1632,650,198,215430,,,,,28094,712,101424,32122,0,0,0,132620,415.91,215430,215430,,237,,,213900,,1209600,,,,,28160.64,39223.68,34674.24,,,0,1824,27400,43440,27566,3538,504,36,0,0,,,215430,1936,96,180,342,4846,34788,53452,8500,168,0,,,,,,,,,,,,,,,,,,,,858,,,,,,,,,,,,,,,,76992,9652,3052,998,3904,924,2952,5834,0,0,,
neg,41542,178,158,0,0,0,0,0,0,630,78604,2000854,1073340,113390,6918,1388230,0,0,0,0,0,3016626,2641096,722918,280708,0,0,0,0,288,114,0,0,0,0,0,17470,272456,484958,2498852,0,7860,5004,4666,34956,2245106,976022,122,0,0,0,1235388,904328,307376,218484,170864,127708,143890,165698,0,0,3740464,150,648,598,20,1388230,38808,418140,302584,164020,270900,263520,15400,41542.79,3740464,3740464,3691484,17800,6256,4996,100680,3273736,1209600,122186,10,122,0,2645223.36,0.0,625420.8,0,0,0,0,0,11700,689400,1715904,801960,47574,6912,286,170,182,3740464,6946,814,81378,341810,243094,2121432,464060,14008,194,0,268,298,2531590,85102,0,35816,0,24,2691396,3544,162,0,0,0,0,0,0,0,0,20920,32668,6350,0,0,109336,22020,416200,57982,0,0,0,0,2559440,2119.74,2012,664950,693778,425096,239950,522506,405832,171358,76220,73044,1002,0,0
neg,408,2130706432,26,0,0,0,0,0,0,3800,5842,79156,11706,3666,0,42316,0,0,0,1024,2280,126512,104840,116202,11468,0,0,0,0,26,14,0,0,0,0,0,0,0,892,103278,0,644,206,230,480,1712,48800,51476,622,0,0,87064,5754,3476,2272,1440,976,706,826,388,1268,243860,4,6,2,2,42316,1024,87870,26946,,,,114480,408.79,243860,243860,238002,268,120,23490,242400,104500,1209600,1894,2,8,0,27624.0,53211.84,23640.0,30,108,0,0,2636,3138,44264,29814,18066,4812,1400,40,12,30,243860,1654,122,5142,11614,17810,38288,27646,1808,86,0,34,20,28382,5220,0,0,0,0,30752,294,376,0,0,0,160,3720,98448,0,0,1292,178,34,0,0,900,130,47440,6042,0,0,0,0,0,4.12,298,78098,9940,2236,480,1034,1556,1804,8904,118,0,0,0
neg,41430,2130706432,74,180,108,0,0,0,0,208984,1464954,669854,66082,3708,0,1015358,0,140,0,0,0,2176552,1925374,378330,193374,0,0,0,0,56,412,0,0,0,0,0,0,53482,1279608,1080492,0,1148,578,1226,1540,16906,229138,2163046,0,0,0,1023080,617192,220210,126282,88900,74422,65998,82514,50746,64238,2555388,5488,6086,3872,0,1015358,27778,189966,186888,170620,184520,,17880,41429.91,2555388,2555388,2522404,14213,0,9654,129880,2414828,1209600,64936,2,56,0,2104140.48,137.28,307749.12,0,544,0,0,6768,168568,1022360,809234,311414,89806,5424,8,54,54,2555388,2820,264,123646,182404,1100126,993550,10770,2,0,0,62,754,2120824,1122168,0,18,0,0,2120920,2408,116,0,0,50,472,0,0,0,0,14544,17788,3218,4344376,531776,56122,11516,12017500,1201618,2496854,9362,0,0,1429930,1040.88,970,322912,276534,225298,93610,264498,183384,262148,782090,3108,0,0,0
neg,50244,252,206,0,0,0,0,0,0,1590,873422,2059508,311512,5018,0,1648304,0,0,0,0,0,2656252,2106070,719750,481910,0,0,0,0,616,530,0,0,0,0,0,296506,2300610,640128,13806,0,2122,836,1450,290928,2377600,577718,396,0,0,0,1383166,530216,288952,209594,223544,602530,13048,0,0,0,3376560,0,48,114,0,1648304,70036,411068,305974,223880,271520,,217880,50244.15,3376560,3376560,3369528,20491,4874,88144,950880,3251050,1209600,121316,0,110,0,3013332.48,0.0,229764.48,0,0,0,0,0,60602,1332048,1503662,328926,17736,6398,1678,386,392,3376560,4276,584,20102,166412,329970,2481084,241258,7342,22,0,196,842,2978862,39458,56,42342,0,0,3028844,1896,226,0,0,0,0,0,0,0,0,42268,43542,11010,0,0,149610,28408,104940,25176,0,0,0,0,1873920,1278.42,1418,247112,596480,536262,310440,795862,618822,130810,11142,4076,44,0,0
